article_id,score
20235,0.3376143479327689
20237,0.10175271703700496
20238,0.1752107410219639
20240,0.24923320417112996
20243,0.40697550696637397
20245,0.17598967915469457
20247,0.2030962065883893
20248,0.07120377157242483
20251,0.247122005729049
20252,0.21868312342971769
20253,0.15023447742487997
20255,0.4111182493031562
20258,0.14558960416088898
20259,0.41603721268411675
20261,0.4708703938820038
20264,0.219925953956604
20271,0.07693573130515854
20276,0.36107864370751336
20284,0.2258379941266164
20294,0.36760307500377154
20300,0.17054664811452735
20302,0.3432199697017808
20316,0.1500263614266711
20325,0.194797234147002
20328,0.32242294378308295
20330,0.17760991283398414
20337,0.2654306209356519
20343,0.12857176116796865
20345,0.18315235310784841
20346,0.2973280779248272
20351,0.34214738301773906
20359,0.127297918550318
20365,0.3051451215623044
20367,0.08942564121465053
20368,0.055291952096750883
20369,0.26185711951447255
20370,0.3151260308405048
20373,0.23237891233293717
20374,0.09193507849219926
20375,0.08734260099205922
20379,0.5010300938483606
20380,0.1986378397660132
20383,0.0853143989567364
20386,0.3851868467359954
20387,0.24610893842139978
20389,0.37597967217680833
20391,0.2754597536880044
20392,0.39615921318963115
20397,0.43897549975823974
20401,0.213567898544524
20404,0.29284555905051274
20407,0.24415870981443738
20412,0.17828705157931177
20416,0.013496838481436003
20421,0.47143063775749505
20432,0.17175982588962463
20433,0.04180365322671825
20435,0.10681696305930051
20436,0.2807721519536535
20439,0.23524938070185764
20440,0.35597048322334696
20442,0.18664353389128926
20446,0.21368346438563154
20455,0.19519547613549174
20456,0.2835306021206177
20457,0.5749635461803417
20465,0.28951424387446034
20467,0.3727573643504761
20468,0.2789503477688463
20470,0.2692902753936809
20472,0.1293904341015022
20477,0.28241350018230826
20479,0.06792725438476212
20484,0.2914364997231871
20489,0.13281021042081412
20491,0.3672985486220008
20492,0.05054763939191183
20497,0.41535188428702374
20499,0.3992971600209215
20501,0.4809838048346562
20509,0.3096962040797179
20515,0.30500426702640315
20520,0.07527251875231754
20522,0.38730387988344656
20524,0.4695432068963031
20525,0.31099333915998023
20526,0.07354249820526909
20527,0.41002792981871933
20528,0.36639325689790075
20530,0.30544674733591143
20533,0.5580990944555954
20543,0.07657286544724626
20544,0.24836574188625274
20547,0.14136564025929352
20548,0.1782956634782486
20549,0.1611089526572499
20551,0.04796033515847757
20552,0.3149962718567983
20555,0.27150554411189093
20556,0.09277422460580356
20561,0.483456144440355
20566,0.2624577826370396
20573,0.010743541546173125
20574,0.14915790601727136
20577,0.5106041552272975
20578,0.2167571384755597
20582,0.10434046704069924
20585,0.033032599504039126
20588,0.17581967859282108
20592,0.22769783784327138
20594,0.05977040438921243
20598,0.05503012230287772
20603,0.29712611122108024
20607,0.5220611995245893
20610,0.17132426797488726
20616,0.2814950241536931
20624,0.6430236941421151
20626,0.2489959000923397
20627,0.16511493686052509
20628,0.20010876854483667
20629,0.3922425012637861
20635,0.17826044185432735
20640,0.38541026519060595
20643,0.39058839856394034
20646,0.13511594815573152
20647,0.31740198105128453
20648,0.20517306332298596
20655,0.06676033006381304
20656,0.05293646340759344
20658,0.2862910774382137
20664,0.2118435566411573
20666,0.3203618796666011
20670,0.40834300198425555
20673,0.19353762784343284
20677,0.29172171607202557
20678,0.13757886710812411
20680,0.39139434078133756
20681,0.3463612919759979
20685,0.12396847975725693
20688,0.3878876937046439
20689,0.2805509030013675
20690,0.16263153526040522
20692,0.3511814756794631
20694,0.08109152577728432
20695,0.18799450232430115
20699,0.17675264346936176
20710,0.41793693600860826
20713,0.272108609596458
20714,0.23911465289956008
20715,0.4991751966643604
20720,0.11196953540095951
20721,0.14555649257862885
20723,0.24433951682132818
20724,0.20387330158661437
20728,0.4185063983144477
20733,0.04820225372322896
20734,0.15129793212463494
20735,0.1504972358738613
20738,0.19399171113544186
20741,0.12821619477873353
20747,0.5328479390234806
20752,0.2958037198439676
20753,0.17387124603123055
20754,0.20548133188620812
20756,0.3795773930575787
20757,0.07293690757127289
20761,0.41833089333267337
20763,0.08338721380099089
20766,0.3129297975845961
20768,0.12795803800602565
20772,0.23603243596788487
20776,0.3885531657540946
20781,0.15073085391560628
20784,0.07786227452458104
20786,0.2828558367071524
20787,0.10174542829891131
20788,0.10251016108074937
20792,0.24589880849284887
20793,0.15464969920000876
20797,0.4224863764975994
20798,0.34139716618091226
20800,0.25539856159492375
20808,0.17932360039341472
20818,0.15251570297607467
20819,0.33830557201656264
20824,0.13841334270304861
20825,0.3827392274392277
20827,0.39311432976208505
20828,0.32169142892711006
20829,0.02648906365392433
20834,0.07383568769551739
20844,0.379714222851452
20848,0.15772417517982537
20850,0.44468056121724836
20851,0.28579472659263677
20852,0.4642941434984004
20855,0.08049727143341695
20863,0.05357592307073731
20869,0.2294107371386784
20870,0.19244562088238568
20871,0.23947975554717035
20880,0.07621199693839013
20881,0.4919596069565114
20886,0.2672011941618752
20893,0.31215210200016713
20894,0.15417613293139615
20901,0.1389987224677627
20905,0.40741534295597737
20909,0.47179838923546336
20912,0.27110282774501043
20913,0.21132048888503996
20914,0.25557208321434316
20919,0.2668153849934035
20920,0.4731534160713726
20924,0.2956698182880069
20927,0.3958883058376093
20928,0.34319558506508974
20929,0.13385993774886967
20930,0.2677039834348658
20933,0.17338340062070717
20934,0.11828345055357438
20940,0.14680640169943576
20941,0.10345739267612336
20944,0.12105722000737487
20948,0.1284730971041343
20954,0.19056213359224203
20959,0.24720918440005116
20962,0.20662618882665315
20965,0.31120551362122567
20966,0.1715696054203794
20968,0.3799826139460814
20969,0.1451170705197796
20975,0.22131529298874508
20976,0.37151481708006445
20978,0.1146733733414848
20979,0.33647345928065725
20981,0.14583553208916988
20982,0.4460471341266232
20985,0.3197067724071594
20988,0.2271474956759786
20991,0.09627801673730473
20993,0.2006339145374749
20995,0.2761832552036887
20996,0.534278086155331
20998,0.14668826332765966
21001,0.2660277303020338
21004,0.31454436980288375
21008,0.34927221356215166
21011,0.2795126068461981
21012,0.2801914999087602
21015,0.19367757119041948
21016,0.04471587659846175
21021,0.31440176278829524
21024,0.3340063917420729
21030,0.46231240940002555
21031,0.060232105201300234
21032,0.2836584760956277
21033,0.23706455545658328
21034,0.062372698723704934
21042,0.3039236515978002
21043,0.04469078608010496
21048,0.41965606113013243
21051,0.13186865099125156
21056,0.3505328228702842
21057,0.46196760252990904
21058,0.042747524654568006
21059,0.10873516470629475
21060,0.05550697206130644
21062,0.23058516114948002
21066,0.36545425645905516
21067,0.1625825051797188
21070,0.24159917115048693
21074,0.14783338216650913
21080,0.21677884125678243
21081,0.06259632281203488
21082,0.1032154722985993
21086,0.05163867846979302
21089,0.06629607154111798
21090,0.3090703229261277
21095,0.45592515055463967
21097,0.3043040604218623
21103,0.1844000055757796
21113,0.478022591460827
21114,0.3999588223094415
21117,0.1253543040378954
21122,0.12846425457927005
21123,0.09749426425827355
21129,0.22982626339948325
21133,0.38329425572707276
21135,0.06500214837621959
21141,0.2186726571931683
21148,0.18402732479938366
21149,0.3265418507103492
21151,0.36749828242792665
21156,0.18156639777491176
21157,0.07937147063462854
21161,0.457878908209094
21163,0.034274412386718876
21164,0.13324695520337937
21168,0.3779205131469838
21169,0.25247115469669656
21171,0.05276669098874982
21174,0.3549654070473731
21175,0.08163616634483506
21183,0.12861283000625112
21187,0.16004497751130883
21188,0.05336170762502032
21189,0.01612929178664473
21192,0.29559027000691096
21195,0.10920210208608042
21209,0.26613036691550634
21210,0.17184797770169294
21216,0.3111684980224453
21217,0.13360649844651393
21218,0.19043481851825506
21221,0.34628545419149126
21224,0.07003269131109688
21225,0.26021063726435245
21228,0.19286794334836135
21230,0.0489932345775999
21232,0.14155498100111102
21235,0.3804382434902556
21240,0.22058921445771293
21246,0.2684997088566749
21248,0.3674320864807707
21253,0.2558278183976326
21256,0.41670072758339016
21257,0.2868074848526086
21261,0.46630192691725186
21262,0.3693190332285533
21266,0.16440259021164605
21267,0.0984829338274385
21268,0.1597295130566029
21270,0.21190066669656457
21280,0.08174284391219375
21294,0.5006341828622012
21308,0.32869864438107466
21310,0.24715842350803655
21313,0.05852861262404605
21314,0.17455406017271335
21316,0.041807833033839226
21319,0.1489785420461891
21326,0.028590051202667298
21333,0.06185378278412334
21336,0.2255960700032682
21340,0.3839818853660961
21344,0.37571680470372415
21345,0.48120470923984826
21354,0.2148740891031913
21358,0.03374150587114983
21360,0.28371630098487666
21368,0.03948355804841872
21370,0.0904797761663861
21372,0.31110453749896466
21381,0.08276517710875297
21382,0.25370255519334467
21385,0.1308645531369216
21386,0.10204616316775761
21390,0.32980136207961275
21394,0.1486514882520301
21395,0.06766206359000475
21398,0.13218068958045737
21406,0.0413324847237386
21409,0.28201133290514097
21416,0.35150774365813064
21422,0.23537597613085243
21431,0.3255864307261365
21434,0.36807592280440543
21438,0.1559727523938052
21443,0.08952690729463178
21449,0.07638980945095497
21450,0.05730077455224514
21455,0.14806637688077331
21457,0.34207712152828235
21458,0.3201177485483213
21462,0.10835883413971654
21463,0.12864365779559278
21474,0.08477075232988548
21478,0.08350726305857886
21480,0.2686069631349044
21484,0.254631606766127
21488,0.07296334810700138
21489,0.04477079849974587
21498,0.1522247724325898
21501,0.048407590904107935
21502,0.10510597647106937
21503,0.09813870201006425
21509,0.2057728763754306
21511,0.22688699531462692
21512,0.21243174836859058
21517,0.3303405227899035
21522,0.2985204204034701
21524,0.42063132839812417
21526,0.022084908065790415
21534,0.34639449468659966
21536,0.1092725374728471
21539,0.16580373361588532
21540,0.16135945502725696
21541,0.24375196203864938
21544,0.35018181405797527
21551,0.3369863345289042
21552,0.2644156588595445
21555,0.33470102253267886
21556,0.26201244999410644
21557,0.3430440388386981
21559,0.1477751840093172
21565,0.08715795662026307
21568,0.20025442749544917
21572,0.363214959807994
21576,0.3731852819952664
21580,0.23958166860659127
21584,0.1621990186026564
21586,0.1264453903595545
21587,0.09513392171124374
21588,0.09628581984750714
21591,0.3413817501469981
21592,0.08397154906497012
21593,0.4130253089445813
21595,0.1423891499625246
21597,0.2765893634659115
21599,0.08398802161031264
21605,0.24231391599456603
21617,0.29433096111834517
21619,0.4816200002354028
21621,0.042265837662509485
21622,0.13596728295784025
21624,0.046587300925768405
21627,0.1178324495765672
21628,0.04052747384194754
21630,0.3357208064037785
21638,0.11527369160766991
21641,0.07129807453468448
21648,0.2012761594958189
21649,0.20573018406602006
21650,0.14026952107060464
21652,0.27469195386656686
21654,0.07062225216304165
21655,0.07151003508875027
21658,0.5374721444362313
21661,0.1894836900801298
21669,0.23488819111744805
21671,0.19416615095430886
21675,0.5220300278325046
21677,0.2463243404084736
21682,0.043201935104798854
21683,0.04812193235041532
21685,0.39073922850455356
21687,0.2878025243160692
21688,0.09148936159299939
21690,0.2953613278448422
21695,0.35244373350248
21696,0.18790924276102303
21697,0.4065949161863248
21698,0.1027662437493707
21699,0.08699159515235365
21700,0.550783773656684
21706,0.45164608113764454
21707,0.07141554774774592
21714,0.10729067434973004
21716,0.5614911703105979
21718,0.20827147588393718
21732,0.12270018760049727
21733,0.2967444103454166
21739,0.10918187757375064
21740,0.24677463398314806
21742,0.34467601342585863
21743,0.12472076227006572
21747,0.034102854507034076
21748,0.2741048516155326
21749,0.17921640292971572
21750,0.16690013328604664
21752,0.07037650851040944
21763,0.29995390322611676
21764,0.36119699517888376
21769,0.13444902015768892
21775,0.2592092826935707
21776,0.35506083325858834
21777,0.1314679774817546
21778,0.0787846117247046
21780,0.17442505673720854
21781,0.04488448260545784
21782,0.2903687143008351
21783,0.2642884118547431
21786,0.15628646836479654
21787,0.311559032238831
21794,0.10768334549007927
21800,0.08648294143936562
21806,0.15716942275990267
21807,0.06112574048758259
21810,0.1988405184169115
21811,0.4526367173675999
21816,0.2631420604077723
21818,0.10685580361331139
21820,0.12449009311981449
21822,0.3775650179627735
21829,0.10961287831535513
21830,0.05545028174439939
21834,0.15301722566219467
21835,0.18102607964790632
21842,0.483153971991201
21845,0.6066964746725586
21850,0.4071241821817673
21854,0.38392901388257433
21855,0.31738241380222787
21856,0.26348099574144473
21863,0.35396572673972054
21873,0.4612175883971549
21874,0.351603892383846
21876,0.045356376312026464
21883,0.14462345171168708
21884,0.15173756880374534
21886,0.31841284745526244
21892,0.1826624731134019
21895,0.055451278004760976
21896,0.32981454587723935
21904,0.21045029838582477
21907,0.13324258806209271
21910,0.03611319517256049
21919,0.13764614179250398
21923,0.2759110798644078
21924,0.12482888288182407
21928,0.05346292104867957
21929,0.3092512731076971
21931,0.34503446101542057
21933,0.2600663428504759
21938,0.07792065632166253
21946,0.08828300004089479
21958,0.0945012948266044
21961,0.1025944866365145
21963,0.15353123151358455
21966,0.15775046582244726
21972,0.11604256183273216
21976,0.23249097435072674
21977,0.17192976036691215
21987,0.03713821925408613
21989,0.4973311414247948
21991,0.3474496984353798
21995,0.5311987886554451
21997,0.14980841347335158
22001,0.1930785267707869
22003,0.40145337420577376
22009,0.1645214192154595
22010,0.1293849119748501
22012,0.10826743570327163
22021,0.4074256361285772
22027,0.08449071364651863
22029,0.037414347932768995
22030,0.05864483150148784
22031,0.21924352037711184
22032,0.09270197512325998
22035,0.1916203210532159
22036,0.10338383566038366
22042,0.18133581047435543
22043,0.13216621641172727
22044,0.04981800651189195
22046,0.2754955993353052
22047,0.37030103882185894
22049,0.29589870018182707
22052,0.1393475975091301
22053,0.09327508570720644
22055,0.15633869997391672
22060,0.13360250018299552
22061,0.11293918045318978
22063,0.26955701384099195
22065,0.2837751562592895
22076,0.17726888844729408
22082,0.2501495934749805
22085,0.06108451703954799
22088,0.2594125351944238
22096,0.18992923507521045
22098,0.3926772085413728
22101,0.12267108644709271
22102,0.20549303276702657
22105,0.18961443715383344
22108,0.13838003130340593
22112,0.08110471052854952
22115,0.3335243042818893
22117,0.1675597817301377
22119,0.07260233508321742
22121,0.12503742307743854
22123,0.13752487918857895
22125,0.4151808809095963
22128,0.2448427912558718
22129,0.10208681752543985
22130,0.03700093218614891
22133,0.11949001110688416
22140,0.1796857851814508
22141,0.05797789314228943
22142,0.08514924177130063
22144,0.34629973250863333
22152,0.09379848996033208
22154,0.17997007776365367
22155,0.36193604418457376
22159,0.02676633607190883
22161,0.026221613749167923
22164,0.04549653739793059
22166,0.23566636320336007
22174,0.06376627326921447
22175,0.10486466546869024
22176,0.15741963439896883
22179,0.030501749566223247
22181,0.04413870953607795
22182,0.32077765180296136
22186,0.045580351915026816
22191,0.1819212704220445
22196,0.29905956411149903
22197,0.07987522605533445
22206,0.4287210853989489
22207,0.11977111617312855
22210,0.1538553524562812
22218,0.142068809046131
22223,0.0861270186126223
22224,0.28383273438807505
22225,0.1169538261016589
22227,0.3618853739827422
22229,0.07482160378321366
22231,0.05959066716736993
22233,0.44489254292319286
22241,0.16379670987766964
22242,0.34463613921338365
22243,0.1813458339046575
22252,0.15924015860300694
22258,0.19031619934073496
22261,0.09921696970040624
22262,0.37819443303514505
22266,0.11930325464868813
22270,0.15147536294115238
22271,0.22614680894440967
22272,0.1247924658159179
22273,0.16771753933201303
22274,0.16948653444079145
22277,0.05661160331756307
22278,0.06362279870971824
22279,0.2745339780790247
22282,0.13053944416436677
22298,0.15840046301307917
22304,0.3818554945140861
22306,0.39154258816518905
22317,0.4040938305502549
22321,0.027756211925329573
22322,0.015033991172226462
22325,0.14580469309672098
22328,0.011510445986761776
22332,0.10955748059130417
22333,0.06190273685722601
22335,0.11656902473171829
22341,0.11971324977052533
22343,0.1319170234134631
22345,0.21619140706215018
22347,0.12573945797924121
22353,0.04599285277845649
22355,0.10295649397901722
22361,0.21474346636335792
22365,0.36250313597651035
22366,0.25909106489485756
22375,0.32293126198706695
22382,0.33998655508578113
22387,0.141796365914787
22391,0.40506130713112115
22394,0.3753865064244322
22407,0.4328728318207423
22408,0.22793600822981616
22410,0.27636997385139805
22422,0.06076432356772914
22423,0.03733032281615872
22424,0.49211707581204495
22426,0.04285802302272891
22431,0.1263857138389646
22438,0.5117044106134662
22441,0.5514328340390261
22442,0.054836406352505404
22445,0.2452076263347936
22450,0.013470401493930908
22453,0.2322478293206622
22456,0.10694550984790924
22457,0.15855886553247237
22459,0.34133653048877516
22464,0.42568046740840887
22469,0.35246517399009664
22473,0.09483124116165914
22481,0.41837854879039094
22482,0.0711569180991008
22485,0.2558960331464202
22487,0.17069317263403946
22492,0.5812872439394112
22493,0.031495361647296626
22494,0.18539992485155027
22497,0.2783510873543382
22498,0.45841978584710796
22500,0.10138877717569665
22509,0.3041246899643185
22511,0.6163786972315608
22515,0.2531580412965089
22518,0.18144618735237922
22521,0.43718709437277564
22525,0.158600814716759
22526,0.21357216094019502
22528,0.12203084305615268
22533,0.4263356949294254
22534,0.329756973195363
22535,0.13475328612735737
22536,0.1740205398316853
22537,0.10335925931653493
22538,0.0210124883286648
22543,0.13060041200629435
22544,0.09058394157442147
22549,0.08762171602047766
22551,0.25419534492854934
22553,0.1524483010969079
22566,0.21851865208235177
22567,0.4773142814615724
22581,0.3381354277731214
22584,0.34695673151238177
22585,0.2823815431816207
22590,0.043601388386295514
22591,0.015908479532163743
22596,0.172211702358529
22598,0.2904168739327408
22599,0.5028198575332475
22603,0.4397449638338954
22607,0.16504007591136086
22612,0.08407159268320258
22617,0.34031995295725925
22620,0.5471141316114223
22622,0.5470669795374902
22623,0.08923946439697213
22625,0.19854313803671383
22630,0.5121587926177711
22635,0.1923414295972346
22640,0.05554388014805973
22643,0.17306802579945002
22644,0.13014402446538675
22646,0.08444846411758176
22647,0.14849464240609753
22651,0.4379559848819911
22656,0.29449446548463604
22660,0.2964004799294274
22663,0.5128494995200874
22665,0.435401652295073
22672,0.2815419607654127
22673,0.37064827991925525
22675,0.17721844810676096
22676,0.20391888799195304
22680,0.08583530941882338
22681,0.397227499005982
22684,0.13808888978238826
22685,0.17977592189372377
22686,0.08623342992576741
22687,0.36304333006175105
22690,0.22517156517373232
22694,0.2232073344354304
22695,0.18355134323021322
22699,0.47747807683372684
22700,0.20932800043953298
22704,0.3430294837773165
22712,0.020370050125313285
22713,0.3663678108011696
22724,0.2135889270430292
22728,0.19750818499525946
22731,0.3238276083823298
22738,0.3204964652392671
22739,0.38343934277796476
22745,0.32397423525906516
22746,0.30431688595202505
22750,0.32902314468297444
22751,0.43723530933290994
22753,0.3559234894362604
22756,0.26192374580184163
22760,0.08005271338568554
22763,0.18558365033659147
22764,0.17839807133870614
22765,0.13415537774918576
22767,0.4053775827114064
22768,0.10437724094790657
22769,0.16715683879244253
22772,0.20393146731149817
22777,0.30614962251370936
22778,0.4123879278186556
22779,0.1615652895608005
22780,0.18890512044714838
22782,0.45096827683840074
22784,0.093616503448392
22788,0.11441653069153067
22793,0.20835043251382257
22796,0.24331539527723736
22798,0.13719644691393915
22805,0.048636979592474934
22806,0.1416138141614148
22808,0.15206504507704197
22812,0.005578669043374926
22815,0.14545673616888788
22818,0.249515138988978
22827,0.04847273460114018
22836,0.2814853097624768
22837,0.034097563014900474
22839,0.0944428450204766
22840,0.05806311838316482
22845,0.2027667892908606
22846,0.18090073788440655
22848,0.28647709919079895
22849,0.24845748611553573
22852,0.18904039879109535
22858,0.09832631782562126
22859,0.039521236769766196
22861,0.20124949168478584
22866,0.17658679895955445
22871,0.07094471915253647
22879,0.2896088466830727
22887,0.1403308930233853
22893,0.019661154892579042
22898,0.230445970678788
22900,0.0867586424497415
22905,0.44330672824767225
22909,0.14811598280460514
22911,0.33740593825678955
22912,0.11456485384240804
22915,0.10948247966343944
22918,0.20486989331617808
22920,0.08032056814015019
22929,0.3480987201996491
22937,0.38126921456596385
22942,0.1405709606183291
22945,0.14066625617244816
22949,0.2394041478731108
22952,0.08332721495910352
22953,0.1716927020691727
22954,0.42561656347608356
22955,0.22283633477805306
22957,0.2502671764166347
22958,0.16268874146149692
22961,0.3517159417122267
22964,0.1644093879976233
22965,0.21597614022544373
22966,0.32060094687734003
22970,0.04462729751328824
22972,0.15635409136786851
22974,0.3402036570756385
22978,0.2976336947538186
22981,0.2969316218782937
22983,0.2869622388103813
22988,0.26559009598073074
22990,0.12135836131532729
22996,0.4240374430007556
22998,0.1817833023185964
23002,0.27024570823053795
23007,0.07437902495681137
23008,0.214239984430774
23009,0.12374952287994083
23012,0.20342993337072285
23015,0.1612979931661047
23016,0.36514483990381813
23017,0.3947581006197104
23020,0.16155380067129307
23022,0.42133817070442453
23024,0.2485311893215144
23025,0.39027557987248374
23028,0.2952442661741424
23030,0.3210124099155059
23031,0.27563779183492815
23040,0.5384801817807232
23043,0.12116081989905521
23045,0.4398470072153509
23050,0.19725851449032558
23051,0.18227401198732474
23053,0.18713578777603554
23054,0.20795208803923984
23055,0.0424828522784405
23057,0.481526349244151
23059,0.03347104704720805
23061,0.29062196089943776
23063,0.4688906078527597
23064,0.18555735666981812
23066,0.06202600069349296
23067,0.17560326289637437
23070,0.3425660167575803
23071,0.09941617988135026
23074,0.3681489703794661
23077,0.3414376620026001
23078,0.36087571503144256
23087,0.22422450428828145
23095,0.28312137448894414
23096,0.19014924059428714
23097,0.25678900497507307
23100,0.17794768429025393
23102,0.1902242602254987
23103,0.12555502256601334
23107,0.4094479317981638
23118,0.08727610436519108
23121,0.019659007074796543
23131,0.33320885143408385
23135,0.13641057939308715
23136,0.4181015880662167
23137,0.11563899519812831
23140,0.16860586923396526
23143,0.33922856124783385
23144,0.1326254602552591
23147,0.11719696638071254
23149,0.2697349178599177
23151,0.04667534791489898
23155,0.4014566951022829
23156,0.29257289366120637
23160,0.09764001995596426
23164,0.07763291295048262
23168,0.08219109418273504
23177,0.5192089499166123
23178,0.36466007355217883
23182,0.3166377289549117
23183,0.05796112541569196
23186,0.10371976028787178
23188,0.1472224065666017
23190,0.5180017738968978
23193,0.04520233504885207
23196,0.0837214139317855
23199,0.3024928372023574
23200,0.051358336220023525
23201,0.35965612654459406
23202,0.17503719436738022
23216,0.0777937865110466
23223,0.5243273603245739
23224,0.080403238771892
23227,0.5400271073182066
23232,0.28153660397050506
23235,0.24165416515029509
23236,0.12138701516921335
23237,0.2221957686276571
23238,0.3718549783463869
23239,0.35036750204559813
23241,0.3231293953466556
23246,0.4760682755496993
23251,0.44795753749174794
23252,0.3820946880261121
23262,0.27164058290350857
23264,0.06875456181245652
23267,0.17727895918151335
23269,0.09096653627590162
23271,0.21179623017161722
23272,0.13476174911260058
23273,0.11077737044517232
23275,0.09944302097111693
23277,0.2094052137233253
23279,0.2869074828250526
23292,0.3237693914702429
23294,0.38220487136702314
23295,0.2633459115102304
23297,0.40341385705797483
23299,0.12189132560765689
23302,0.4087214117409937
23311,0.34079435682996057
23321,0.1773683739978631
23323,0.16287587354166308
23324,0.45117387328873365
23329,0.06311675703897066
23335,0.20985135887504303
23345,0.32429736859287955
23346,0.3556765242841093
23350,0.09492347427254547
23354,0.10252013595279849
23356,0.392697089168142
23360,0.32270452940592265
23362,0.031562768371978904
23366,0.09622968744361934
23375,0.22116675001984604
23385,0.19012197703397396
23388,0.20326523613125788
23391,0.1872251015152719
23398,0.2667486313480123
23399,0.1635427994949667
23402,0.20121352148023985
23404,0.09248710756048219
23405,0.31675458384065214
23411,0.2594110071129421
23412,0.3022161548290031
23414,0.1084069683412563
23416,0.43504938432740287
23422,0.11901762653411264
23425,0.346070263439691
23429,0.3316700969738897
23430,0.11413070726143483
23432,0.056294403781632904
23443,0.07464798788243064
23445,0.4400164852347517
23449,0.1270050416473792
23452,0.1263665704780256
23453,0.21976450112495005
23455,0.42563961894658475
23456,0.3277731938855775
23459,0.33825522757256515
23460,0.10086954459369321
23462,0.23060889201957321
23465,0.3984186845919815
23468,0.23180401215571497
23473,0.461547669530332
23475,0.2807208798339603
23477,0.16198157813978253
23482,0.37721260982739335
23483,0.11795941390051294
23488,0.2285437736755848
23492,0.28092793238752983
23498,0.4430755145611181
23501,0.23336566932379632
23508,0.1258504486054022
23509,0.03776621749423607
23515,0.09280772553040358
23522,0.4162485895855091
23523,0.20576715948310365
23526,0.29703781867427376
23538,0.03574879155072653
23541,0.2829679191809223
23542,0.17016706350924624
23552,0.4328006471254924
23557,0.27317345533723253
23558,0.36794730091889544
23561,0.23569386033642992
23563,0.046543803822596395
23565,0.12728799402352037
23566,0.31434151640413255
23568,0.14689856783223662
23570,0.05455717909541441
23575,0.11157349574230382
23578,0.12158569440535386
23585,0.16478521307553828
23586,0.4559431684758309
23594,0.2307997219756508
23596,0.2020339389196975
23598,0.03181599791677191
23608,0.062627411743743
23609,0.2496143472540532
23613,0.1224646810190154
23625,0.06565681563019024
23628,0.28588006834067203
23631,0.2301367382617383
23635,0.13490993048918748
23641,0.09364920450206836
23643,0.0320958026665457
23645,0.08269178188512555
23646,0.33900243777550265
23647,0.06093403482482432
23654,0.3481880806500001
23658,0.4859927915651598
23665,0.13260117985729442
23669,0.07946473136426696
23679,0.15611176350309483
23688,0.13277361244706448
23689,0.04820898569095161
23693,0.30597066538552614
23695,0.0834725504457703
23701,0.3870827957560154
23702,0.1919588395436693
23706,0.2878709315881917
23707,0.23431682645699659
23709,0.21247485110348888
23710,0.06526067625185272
23712,0.37514232094874495
23713,0.4636249095933306
23714,0.1284356487853392
23716,0.2556240648326562
23718,0.37098817569599335
23720,0.2442762537943653
23731,0.16915592811900873
23732,0.22792355068392206
23733,0.5310833741078322
23734,0.2849487480184074
23735,0.05107804441001034
23736,0.05784464219131403
23744,0.22186872650912895
23748,0.292979246819572
23750,0.2737966534841148
23756,0.1557558144126256
23759,0.0376157921198169
23760,0.13616050156413945
23764,0.32958371702257167
23767,0.30691725799999786
23768,0.13584971894290787
23773,0.04234449369859585
23774,0.18000408251878836
23784,0.267782598567583
23790,0.18086018291993522
23797,0.1989139563652722
23798,0.15155831017108115
23799,0.444312779927331
23806,0.08533346850947475
23810,0.10131753056884636
23812,0.24662130400559173
23813,0.418272541974709
23816,0.24768617508222776
23817,0.09175242939894641
23818,0.4088359607025241
23823,0.204299855931822
23830,0.01769541299773498
23832,0.20867890952356896
23834,0.3764432917959233
23835,0.37136945856860676
23836,0.28040616042883865
23842,0.1007127608975132
23843,0.05222507646292475
23844,0.1221400673801603
23853,0.02484028788548912
23858,0.2933815650637631
23863,0.2785609279093799
23864,0.24787893213597542
23866,0.09310424354627143
23869,0.4845781529100411
23874,0.1439006461546709
23878,0.38623108697288244
23879,0.1549220931029755
23884,0.04920084134132121
23894,0.13774008868668308
23895,0.19727973356193168
23897,0.08035851449891696
23898,0.2771892677927509
23899,0.4256860860673554
23901,0.21242935310303723
23903,0.39370157504174513
23905,0.2683457666602403
23907,0.05046419379554054
23916,0.40016877407078677
23919,0.05995902973875108
23920,0.21564052351157625
23921,0.1248099269409641
23925,0.17907605246490696
23940,0.2183642140539199
23947,0.01918458722220332
23950,0.05599719305462339
23953,0.6312530219178826
23955,0.36729522141944726
23961,0.043089995874438576
23963,0.1199638886053747
23965,0.04169999133133808
23969,0.11736687434512517
23970,0.4114975110716595
23971,0.1110527821679525
23977,0.031257828282828276
23980,0.12233907782963514
23982,0.21692139047742767
23987,0.45517670391184323
23989,0.29653933563856183
23994,0.3958310517741632
23995,0.3388758386006838
23996,0.3081150489087794
24000,0.16940435013043384
24003,0.1345545351878944
24014,0.557551355490055
24015,0.16821029749404354
24021,0.1887579592921698
24022,0.06120182264416009
24023,0.16961005975448704
24025,0.26991563472647057
24029,0.24243355289361485
24030,0.32948776111229683
24031,0.308401067585665
24034,0.1405514700899376
24040,0.12734652916742706
24043,0.35896489845723595
24046,0.14076198724735878
24047,0.26201151921693716
24048,0.33121292573955113
24051,0.4636712590385191
24059,0.1576869360945212
24064,0.04786804287903358
24066,0.09583987114536649
24078,0.17906333797781177
24079,0.06734702168316717
24082,0.027737923411298025
24085,0.3243101366383873
24086,0.29746289699292783
24089,0.2328694233097484
24090,0.12330605418832975
24097,0.35373814168287876
24099,0.09165752858252858
