article_id,score
22591,0.1069675109543784
22596,0.3332770111223677
22598,0.16324126443079534
22599,0.18420070662092167
22603,0.30751949341003393
22607,0.18257869087871556
22612,0.17027988170029482
22617,0.3955279009198615
22620,0.5128475288834915
22622,0.3925126567364258
22623,0.23596327179780463
22625,0.17062820932034603
22630,0.22916645806166155
22635,0.2610601528370081
22640,0.22531439300342002
22643,0.22875206534332027
22644,0.14802706493864023
22646,0.0983050587260994
22647,0.29591341102169977
22651,0.2443981966416955
22656,0.22928288501766025
22660,0.22398040901879337
22663,0.47159542086874223
22665,0.3167599929957554
22672,0.40523929696625455
22673,0.22515829017522526
22675,0.23426813539483152
22676,0.13611586672762985
22680,0.1334201376252373
22681,0.3396842902873352
22684,0.1638869470564639
22685,0.2252467797782375
22686,0.2016979233338437
22687,0.24913147650695777
22690,0.19175875358494618
22694,0.1636326354842037
22695,0.22605356621684872
22699,0.4807686007542765
22700,0.14373023870741675
22704,0.17219288213980222
22712,0.09235141616620252
22713,0.3278290090015624
22724,0.13466372026164333
22728,0.12812593593750235
22731,0.20424960820601956
22738,0.14395312492092782
22739,0.21949096683754946
22745,0.24121766932562144
22746,0.2676541652347526
22750,0.181522970717319
22751,0.4111403414266571
22753,0.33487689214731775
22756,0.23341402987277024
22760,0.06721471556336588
22763,0.14617285229779062
22764,0.20801509021978573
22765,0.15431133601139288
22767,0.2857299440165442
22768,0.12368457845237667
22769,0.20267665039045069
22772,0.4354429418094104
22777,0.32960757234759996
22778,0.40742017967141686
22779,0.1870529041506533
22780,0.10961535901321827
22782,0.39377082732743307
22784,0.14041551847729328
22788,0.09967343399521608
22793,0.19969045777601296
22796,0.16634485271322635
22798,0.17191078308626764
22805,0.09873482378693188
22806,0.14094993068867542
22808,0.15773440911714987
22812,0.15032676792193578
22815,0.09624187942516395
22818,0.21597515767221462
22827,0.1218438469382114
22836,0.23891420373171335
22837,0.10367950303873669
22839,0.08008401690142614
22840,0.20316480536203366
22845,0.1062993269487288
22846,0.3654966152299537
22848,0.15365081029443173
22849,0.1673322604833435
22852,0.21814684500830375
22858,0.11981210260958546
22859,0.1077116174822178
22861,0.1296444483973572
22866,0.1479861992168921
22871,0.15144829646051763
22879,0.13283981889744825
22887,0.10452763208109367
22893,0.076797101286085
22898,0.2874282113048107
22900,0.15120981031609684
22905,0.3231156057538766
22909,0.1338568039400391
22911,0.30091703850637447
22912,0.20806745646787395
22915,0.06427222308459579
22918,0.17039080693858086
22920,0.1676350397695275
22929,0.14670233718103837
22937,0.38980359617488836
22942,0.22112908161699735
22945,0.1070085177475473
22949,0.13436045369534333
22952,0.15468308582264947
22953,0.1267755380362126
22954,0.2859444517958041
22955,0.1561615873649347
22957,0.3995157771436832
22958,0.2051185683211758
22961,0.2762356409288824
22964,0.0799889717751755
22965,0.28012388765561225
22966,0.338193057291702
22970,0.2122081953517918
22972,0.11864387389046746
22974,0.2713190305726779
22978,0.21883622770138114
22981,0.16132614133491335
22983,0.1290832884935996
22988,0.22114393647962668
22990,0.20710034902942936
22996,0.17304441898929418
22998,0.20311156278598477
23002,0.21917327009281237
23007,0.08574246873402369
23008,0.2919098737234704
23009,0.21389396431553417
23012,0.3272234834656007
23015,0.27026897890994955
23016,0.3552591300803397
23017,0.5433614316343464
23020,0.204061624327504
23022,0.19767082138038095
23024,0.15403770856852284
23025,0.2785573775209021
23028,0.32063980907555045
23030,0.2904951040330259
23031,0.30702269195753124
23040,0.34612205601449614
23043,0.28390814558129557
23045,0.32975980576892333
23050,0.19972086116917917
23051,0.22765169858230835
23053,0.16089473384983088
23054,0.16882511934900513
23055,0.2281494314578107
23057,0.2469919492011397
23059,0.15362862160311982
23061,0.25081186802130007
23063,0.3402965336561781
23064,0.24815808732845596
23066,0.13830883751475595
23067,0.10441157368280612
23070,0.36290336216640734
23071,0.06927660036666686
23074,0.3293381450841312
23077,0.1810604548558805
23078,0.4219183606782586
23087,0.14710520598084037
23095,0.19321405934296962
23096,0.13127615488871222
23097,0.11081675041382996
23100,0.14733324719785762
23102,0.20580030804116856
23103,0.13402206839393674
23107,0.23021009025137082
23118,0.17157004715844354
23121,0.12805175502134672
23131,0.2614028310121676
23135,0.13650201345462828
23136,0.23592444331333173
23137,0.18552836391453353
23140,0.10229579767060956
23143,0.3244749656631639
23144,0.14218062313675475
23147,0.12459861687544972
23149,0.17328246722978846
23151,0.06957570373501704
23155,0.272097484430059
23156,0.17063473171112806
23160,0.12119082143632987
23164,0.1741875780480036
23168,0.1315179762196169
23177,0.3340895931697525
23178,0.34725078836943085
23182,0.19695912703491572
23183,0.10418813737393745
23186,0.1463321516510081
23188,0.11920301924415297
23190,0.3383371268809113
23193,0.14965003126733722
23196,0.11444736644528013
23199,0.19962486891408593
23200,0.17935082700976393
23201,0.18511163545605808
23202,0.1854936770285999
23216,0.09259601880449717
23223,0.17967602104549057
23224,0.14349523486779842
23227,0.20761107949929697
23232,0.3158380365599044
23235,0.16337625832559038
23236,0.17642625387673103
23237,0.17349586045967166
23238,0.2680764624200599
23239,0.20929397200827166
23241,0.22777519279518696
23246,0.37679867194505823
23251,0.2869077702116976
23252,0.386144337869997
23262,0.2939926969113291
23264,0.0694391211536851
23267,0.10882828940300204
23269,0.1073134973164768
23271,0.23528551933845426
23272,0.2620691990060838
23273,0.08212502611266381
23275,0.08374996449073698
23277,0.2041191229598138
23279,0.1616228912659386
23292,0.29476444978074334
23294,0.37397437537374895
23295,0.13008277177280148
23297,0.23787943287155747
23299,0.06758294564342775
23302,0.2820644415401997
23311,0.20076919128494072
23321,0.06864630411506245
23323,0.1651806962502205
23324,0.5200988901156307
23329,0.08862152265157404
23335,0.15139107141018424
23345,0.14054048775884145
23346,0.20921372139995079
23350,0.10522404827802175
23354,0.09315981329804716
23356,0.3445579639946125
23360,0.20574524867807226
23362,0.09681307480911727
23366,0.17763007732850467
23375,0.2611804504686186
23385,0.22503346455894271
23388,0.16920381601643822
23391,0.15807645414288385
23398,0.11688440717391083
23399,0.17455095367569481
23402,0.14324081347112008
23404,0.23312297128203846
23405,0.38827293300014926
23411,0.3289487680257952
23412,0.17337577617606312
23414,0.11227345131691446
23416,0.3843926075468957
23422,0.16795718686187464
23425,0.39108108086815563
23429,0.28120237641633306
23430,0.22945221218714754
23432,0.2342005518426479
23443,0.1292759812143641
23445,0.2441021546977992
23449,0.2142544206411381
23452,0.13897335646685713
23453,0.20074596670935663
23455,0.6104521894290585
23456,0.20080240194489946
23459,0.08535251874121332
23460,0.1338877052635909
23462,0.3898136497416287
23465,0.2727341691730945
23468,0.18577640081259664
23473,0.39024847839697785
23475,0.12612934898685507
23477,0.1413899350485954
23482,0.2607575966279808
23483,0.10155036353295886
23488,0.14148911866962588
23492,0.24481475162252575
23498,0.13959647688857407
23501,0.2207133592710066
23508,0.20548903161497137
23509,0.13527189511643692
23515,0.14883470800451518
23522,0.2071990908271341
23523,0.18210326444090297
23526,0.15039552104383694
23538,0.09138197282233891
23541,0.13915975942868977
23542,0.08154494854283077
23552,0.31423478998653037
23557,0.12665563832883509
23558,0.1208340023367788
23561,0.34693814617112595
23563,0.10143003954303631
23565,0.19585645555788064
23566,0.29650352078269115
23568,0.14911648725718762
23570,0.08732390836721823
23575,0.09618549578092352
23578,0.14763554357419006
23585,0.18627770224839535
23586,0.22430829803719746
23594,0.20140108762055695
23596,0.09989930608146413
23598,0.0972912726027005
23608,0.11144253024525444
23609,0.2341639457615427
23613,0.20430447552946387
23625,0.07075756415164809
23628,0.1622794654193371
23631,0.21223508608096503
23635,0.09921855209037782
23641,0.07944974482368529
23643,0.10905701880345654
23645,0.15257657444103598
23646,0.25947846998661633
23647,0.1724932262832479
23654,0.1819721424839907
23658,0.4184725453748806
23665,0.08123026988572576
23669,0.10887484555653616
23679,0.18985498448457097
23688,0.14690917818626845
23689,0.07851466498012381
23693,0.19296262108783063
23695,0.09579972586236855
23701,0.3992583779801221
23702,0.14352482422274523
23706,0.3167565181475996
23707,0.20920076312398053
23709,0.14150365575879323
23710,0.10522225143110539
23712,0.35422528477093357
23713,0.3387321952144573
23714,0.080888347931894
23716,0.11602898138185926
23718,0.3900174936862166
23720,0.09756260066769092
23731,0.31734793271238565
23732,0.3513357435843907
23733,0.48325219180783685
23734,0.3793309422452841
23735,0.09550064231316335
23736,0.08824507613843542
23744,0.18518685388318246
23748,0.10194375156279452
23750,0.27651539160869437
23756,0.17989656626114986
23759,0.09702550277172366
23760,0.19425064081691248
23764,0.30528970123083843
23767,0.22529673688928695
23768,0.1509313077602265
23773,0.16597851060101607
23774,0.2354687099355128
23784,0.22130470983943357
23790,0.43072566686851316
23797,0.19045804074101313
23798,0.21203281665710927
23799,0.35369942237318636
23806,0.150116022276826
23810,0.205495391873353
23812,0.2886119489172634
23813,0.4987202449095145
23816,0.23731206204923969
23817,0.09913511620631324
23818,0.4016501015276631
23823,0.2217023960762324
23830,0.14464449488356443
23832,0.2816036128242553
23834,0.35106493656575755
23835,0.4055025781921493
23836,0.08043191560573063
23842,0.18666219729657116
23843,0.11408506313263235
23844,0.15706896650313848
23853,0.11050744967397728
23858,0.3090671637593985
23863,0.3888565318868679
23864,0.38607595529837946
23866,0.15749761947124324
23869,0.3059405553811784
23874,0.20702749423014125
23878,0.3509782985582798
23879,0.08781548215907997
23884,0.18412940697964048
23894,0.27797509389831887
23895,0.1546726106987058
23897,0.09382562476154888
23898,0.2484025948271921
23899,0.28805613019810644
23901,0.20228204629072324
23903,0.21399491750050137
23905,0.20834328599161772
23907,0.13612667749818583
23916,0.3576218559784472
23919,0.11375250616751532
23920,0.1425322938621683
23921,0.08071445415454698
23925,0.07131238492597071
23940,0.2733019034934581
23947,0.1403807991444105
23950,0.05963396933244447
23953,0.41767403756359944
23955,0.2708687784240607
23961,0.11223672797226222
23963,0.10097203406836514
23965,0.06607224669184364
23969,0.16648874203630498
23970,0.2355140894076671
23971,0.12045570986654847
23977,0.08826199957086285
23980,0.10285600697659429
23982,0.2563282109035783
23987,0.16246722123726748
23989,0.4185092486740548
23994,0.32033171044953734
23995,0.23595079445534023
23996,0.35258265351532647
24000,0.3295061155747695
24003,0.15115931459322238
24014,0.4260909135154936
24015,0.1476119902898753
24021,0.22398342024659124
24022,0.09595280529106599
24023,0.16173023431506825
24025,0.09691244428816032
24029,0.19784317617037273
24030,0.24811426862708325
24031,0.32885861466099225
24034,0.1756842756614166
24040,0.16963684288812375
24043,0.24309264747285772
24046,0.14054947155674488
24047,0.3431176022492221
24048,0.1586243542686366
24051,0.2633317418258382
24059,0.196752797351966
24064,0.1302062657768476
24066,0.17483010343906008
24078,0.16249663582704593
24079,0.0715425866082487
24082,0.12889742787269337
24085,0.18009792841785158
24086,0.12356114352572065
24089,0.25828280681578786
24090,0.07551088584123657
24097,0.18517547365312054
24099,0.09976725791026911
24101,0.16597541537240307
24102,0.14660425709414435
24103,0.1417684456568008
24107,0.38571192880384736
24109,0.08200331205310049
24110,0.08067849237258587
24111,0.12384336759670389
24113,0.16698221720670028
24114,0.17686368199876276
24118,0.24170649836171398
24124,0.12123367913607172
24125,0.15694669410917803
24129,0.14659922130881756
24135,0.20533990824868234
24137,0.11393060844329267
24138,0.2993220167128451
24139,0.09252805578576959
24148,0.18959990447810518
24150,0.1690614928886909
24151,0.39906944386677334
24152,0.29423846411437543
24155,0.48373606710375716
24167,0.10650106470131117
24169,0.2737471517312512
24172,0.10819492013637166
24182,0.24479902300128545
24185,0.5386949893272583
24189,0.45702022474497195
24195,0.44466045546832356
24196,0.24031923740149913
24204,0.10599748229051342
24212,0.27466795276514544
24215,0.5142830745991096
24217,0.23843829006639022
24220,0.3226951090349366
24228,0.13423277835168781
24231,0.1408617462098131
24237,0.20606803185516212
24238,0.08348132724292551
24239,0.3287817327090003
24249,0.31384819543676706
24253,0.15910335217327717
24256,0.12728928748398596
24258,0.237915301118884
24259,0.16374297679691507
24260,0.08535898491136912
24263,0.09608872598152535
24269,0.12453858496206141
24272,0.22703084526794268
24278,0.25268077824034335
24279,0.14618868185459402
24281,0.2727317169517716
24285,0.5327537140412013
24287,0.14019324358454086
24289,0.1113348310776134
24290,0.15036095568594876
24291,0.08537656932036318
24293,0.16288716331235967
24297,0.10375152659721404
24307,0.3072677002256439
24308,0.3170002584744514
24311,0.11382362749470852
24322,0.13635725942013677
24336,0.1004796586506406
24337,0.35089733764677034
24341,0.07173493244854538
24348,0.06267112725758382
24354,0.3258617495369049
24355,0.10926340457688961
24356,0.3147120084837608
24359,0.11031514786873543
24360,0.39553726493704344
24361,0.3033584905073271
24362,0.13607244588143122
24364,0.0949826106018955
24366,0.21639819549372083
24368,0.11545033246242621
24372,0.12732541092292177
24373,0.15131063556471788
24384,0.06150709618920961
24385,0.1855855619326784
24391,0.1914560159988934
24392,0.09656346141288213
24393,0.437151232978306
24397,0.3641668646883635
24402,0.1871537800821196
24403,0.19683148844934958
24404,0.13930639336132847
24405,0.16064709334957264
24412,0.1321568873430074
24421,0.21024455766352124
24432,0.18082012788892216
24435,0.418863648915896
24439,0.0720396505834289
24444,0.3472784462408588
24446,0.11168748604248338
24451,0.22803569974856358
24453,0.28227888963423053
24458,0.27874780582556274
24463,0.16784004495589927
24469,0.1401343839749117
24475,0.2227783771068005
24477,0.12222227845342594
24486,0.35384865687904293
24487,0.2489633416948068
24488,0.2259044775777786
24489,0.1795556069510671
24490,0.3097655515794016
24491,0.19560957259681486
24496,0.1614149425438383
24503,0.13623301737737858
24508,0.2545838682429553
24512,0.3022303103484039
24514,0.15590842596131058
24519,0.1292211521219044
24520,0.18914428767743427
24521,0.11636595608101592
24522,0.09563307484946991
24525,0.13778754704252327
24534,0.2622886147216141
24536,0.09792904535456456
24537,0.11234075549671442
24539,0.1366200546893376
24541,0.15887197183616497
24549,0.1988292570520796
24551,0.08171650625634812
24554,0.3514375742224583
24562,0.14076162810554027
24563,0.1843251332734933
24567,0.13455666917079281
24569,0.3804395966518891
24573,0.11167461260071695
24576,0.17931893147014902
24584,0.309117635635331
24591,0.3140145757874461
24592,0.4910403045615137
24593,0.19613427755429513
24595,0.3183233850793826
24598,0.2911068882198573
24599,0.15268983838505767
24602,0.39037250640025073
24603,0.3286477064588409
24604,0.11349472261635332
24605,0.14207908083443221
24610,0.1917094227633691
24613,0.4279536764152719
24614,0.5330152108840275
24615,0.26201619918221025
24619,0.21361882141751828
24621,0.3187463566610507
24625,0.25449321281014653
24630,0.4368949049765638
24631,0.14502648334781906
24632,0.12186570124541007
24636,0.18946556575910936
24643,0.25766487859517617
24647,0.22639649910356116
24648,0.3681143098381149
24653,0.3752103519019604
24654,0.11415674303179335
24656,0.08855175693055954
24662,0.2466854177505369
24673,0.08140448111889313
24674,0.23007144359073534
24681,0.11614153914039829
24682,0.17222388300945046
24683,0.36773427788753726
24693,0.11248182565553387
24694,0.09874715360943495
24695,0.22712376926206862
24699,0.13157789316391796
24705,0.16750230968995805
24710,0.1385617440687752
24719,0.3689891955612792
24729,0.17247906044888503
24738,0.2770948127207461
24739,0.17103648671894894
24743,0.17031129281866145
24744,0.10827651146098782
24748,0.13467366438562045
24752,0.09450253652539085
24756,0.1074468595891645
24762,0.07701014638781767
24764,0.271234316374394
24770,0.21952484945461656
24773,0.19338862802369944
24787,0.11836932438976376
24788,0.11128676316343845
24791,0.16290261477685794
24796,0.15337772229819174
24800,0.10597921749625598
24801,0.1661672729519526
24805,0.10482850091478306
24807,0.12464905130761385
24810,0.10438129505415875
24813,0.06695913927443778
24822,0.25140759694216475
24824,0.2541607476742601
24830,0.10236455052520729
24837,0.22971493152701253
24838,0.12084819809818151
24840,0.13987427923997717
24841,0.44183366075408964
24848,0.17348336766792255
24849,0.18293765547145643
24850,0.08477686521261323
24852,0.3454732017125176
24854,0.1767482111279465
24857,0.13677201612320494
24859,0.1562071955613596
24865,0.12672770439329176
24869,0.21245623089091947
24875,0.17478515009706946
24877,0.1269240751065586
24883,0.2290966439462376
24886,0.15192977924404952
24887,0.11946287266841406
24890,0.20679004783611635
24891,0.13846475031019695
24899,0.19939305259966564
24900,0.37660965489326464
24905,0.16692986816446703
24906,0.35542430841569606
24907,0.2318761416434678
24908,0.34658584139426685
24913,0.13412260221697378
24914,0.13704721276085727
24915,0.22575424300793628
24918,0.20166295639757917
24920,0.12829568454919654
24929,0.0909539294992982
24931,0.24370821320729494
24932,0.14832212850566442
24937,0.32549095873398654
24945,0.1904503784127321
24948,0.12046850768397485
24950,0.11080515006467058
24951,0.07873124067428566
24954,0.21571540119628851
24956,0.12151439638478548
24967,0.46180259932556866
24969,0.43554274421941025
24971,0.12949500070056957
24973,0.22333492822648385
24975,0.1682929182545037
24982,0.3844268886669873
24983,0.1923616225579014
24986,0.12029370024912761
24990,0.29132430763777517
24992,0.2983741526581406
24995,0.15823328474749465
24996,0.15817111909741371
24999,0.17714027309325447
25001,0.1935717607990263
25002,0.3079596283375399
25003,0.28416103542134774
25008,0.14905332616299022
25013,0.14200707700716167
25015,0.14459353785084633
25017,0.2380307041055829
25020,0.0888651633776269
25022,0.3150984532887342
25028,0.1562791648465568
25029,0.10255469042390637
25034,0.33000519775483894
25036,0.15570619329631583
25037,0.29909523040475977
25038,0.40263497290726585
25040,0.17977888013848903
25042,0.20672872730478906
25043,0.16203755240485623
25050,0.18018381747244028
25052,0.25015403504823397
25053,0.1938405152720313
25058,0.37035935057882724
25061,0.19718185110736686
25065,0.17811859706856284
25068,0.3966500285483262
25069,0.14303540185868535
25073,0.16424836967460874
25080,0.11772986169899786
25082,0.15437153303962398
25085,0.2993873668696263
25086,0.16677103240633823
25087,0.3344530808379122
25090,0.06496758408776594
25092,0.1843434458228947
25095,0.12947042660436633
25098,0.08747122093481281
25104,0.1225461415848865
25105,0.10538351178482236
25111,0.15021195634137674
25112,0.2350868666935693
25115,0.19225491234811043
25116,0.08742519492911549
25119,0.10605103221223369
25120,0.14643749543645523
25122,0.32716679391569575
25125,0.17684237129321215
25134,0.15084850252276572
25142,0.2772559494026692
25143,0.20221958043985963
25147,0.2905109690098666
25152,0.09588883070391899
25155,0.08984979162836394
25159,0.12319550934139228
25162,0.09800673240733579
25167,0.14029251738582182
25176,0.1462341475903642
25178,0.36842134745404653
25181,0.09353979443675743
25182,0.24096069854030325
25184,0.13463189669449355
25185,0.27220417040045164
25189,0.10779408339553834
25190,0.10549596597104757
25195,0.10067567761423549
25202,0.12552852667621578
25206,0.1321941129112313
25209,0.17470519468145673
25213,0.09208017814659969
25214,0.10081802144815534
25216,0.09018199947843147
25217,0.18976577233183956
25221,0.20630203770904976
25225,0.27321910305667735
25229,0.08743984951714218
25236,0.2235542485319211
25240,0.18591219590775404
25244,0.21626089727847378
25247,0.1520086973149277
25248,0.08727310575510155
25257,0.17371529916957495
25258,0.15951598296724084
25259,0.18946061612662496
25261,0.1232881622210465
25265,0.2811311135758115
25275,0.18148835843946792
25276,0.2598576570210189
25278,0.27940321944641455
25282,0.2100731790989216
25288,0.1381078849019731
25289,0.1257052216898734
25290,0.1364984669122677
25293,0.2231260634430857
25294,0.1486783465697205
25296,0.04065419712274234
25297,0.14506090657677417
25298,0.17060360694600102
25302,0.17981191821504736
25304,0.16880835547959658
25305,0.07729849309368696
25306,0.22693018721945837
25308,0.1189186447557082
25311,0.13273679897168242
25314,0.25689726928316636
25315,0.1296551015031869
25320,0.2513383460015751
25321,0.32691409707173624
25324,0.09640444135868823
25343,0.12303408103788742
25347,0.064848179249203
25352,0.17476283427435807
25357,0.26761073754742887
25358,0.09672953278674006
25360,0.33740752813094177
25362,0.16913465185808946
25368,0.4375341239017674
25371,0.4828321186652269
25375,0.24296486425230235
25383,0.26265056213303817
25392,0.15055127678617566
25405,0.10556700225253597
25407,0.24306991931324834
25408,0.14130417116734287
25411,0.4006508751101999
25412,0.39114255919224666
25414,0.2294540046421482
25416,0.1622894322903704
25421,0.20653047938100974
25426,0.37962401950985547
25431,0.2591153163528216
25433,0.27038497111856885
25440,0.14950933577095987
25444,0.17576006545759607
25446,0.07803283475878679
25451,0.22773874324356247
25452,0.13635067415066937
25453,0.19371145768284126
25462,0.11649017335696872
25463,0.10894730281792428
25464,0.14216192987722998
25472,0.16407092673325563
25473,0.2918360552877741
25474,0.3474661679562368
25476,0.1342454064071674
25479,0.20844247567974095
25480,0.06222303883269838
25484,0.33793303065012614
25485,0.07104962410584378
25486,0.15001716171067586
25490,0.09155096826041306
25497,0.24076792392780327
25502,0.24325808384134312
25506,0.10162865902451497
25510,0.20398253002133634
25512,0.19293685606295735
25513,0.12010923929097969
25519,0.1133510822308896
25521,0.11744342099139375
25523,0.22649890627350688
25527,0.18295740840003533
25528,0.10717460453026048
25530,0.19614548062580475
25534,0.11635218414945861
25539,0.3984382892509929
25540,0.16514506204807539
25546,0.10711684784493496
25548,0.3137858067646537
25551,0.28496102876149404
25553,0.12085961404573035
25554,0.11260222802456238
25557,0.36686647731856686
25563,0.24827319134108242
25564,0.2008418600493023
25570,0.4218002430857264
25571,0.1627233599020727
25577,0.1681051997957185
25582,0.09838185768226718
25588,0.33073170020843384
25592,0.10310684899600764
25595,0.09021438087870724
25598,0.19151634968689787
25600,0.08591244343039639
25604,0.15104531226243945
25607,0.42342713561395773
25608,0.12749953666662306
25620,0.0954852642064168
25621,0.3537820833631902
25624,0.1260239698992334
25633,0.2059937210355985
25634,0.1810326196859201
25637,0.08325707702658142
25642,0.10542758996958435
25648,0.33393987797061503
25651,0.1601660334978658
25652,0.18590578402865238
25657,0.18812036644027924
25660,0.2563658560235951
25665,0.17206461566730002
25672,0.05862965863254452
25673,0.10284393467798102
25678,0.1435401136681816
25680,0.11539987795441045
25681,0.31922981634481046
25683,0.06373853091306346
25687,0.15402127196381757
25695,0.1988583611918697
25699,0.15817694492585954
25700,0.2596592076556232
25703,0.25994720401823834
25704,0.1258540047678747
25707,0.3496688827042723
25710,0.17373279455460694
25715,0.4106298452447018
25716,0.159843105581386
25717,0.12321111222293568
25738,0.17624243106056978
25741,0.09725150922794729
25743,0.21689954914567255
25747,0.3114158999427857
25749,0.17957408028348207
25750,0.1131957266737129
25755,0.09808110662318133
25756,0.29842884585645446
25757,0.10936353224924114
25763,0.4272086953697941
25765,0.12091861592875218
25771,0.37876185683672314
25772,0.06673889376260703
25781,0.12363961564048599
25785,0.28215740187767896
25786,0.5164779159460882
25788,0.14324467694366227
25790,0.3073464511903657
25797,0.2255237635319868
25799,0.3214659012083211
25800,0.12978950701603897
25801,0.3084777348307459
25802,0.20161144268189088
25804,0.09585530499503205
25805,0.42207527557264113
25808,0.1978704469490608
25811,0.335708242199032
25813,0.3580899233138406
25815,0.11517041674360742
25816,0.2042150762252202
25826,0.2674157330083543
25828,0.31781164982629545
25829,0.12908162109272056
25832,0.16149323584081926
25833,0.10900049916463742
25834,0.3897522139477721
25837,0.12229053765555267
25838,0.1886194973301442
25839,0.15682222382716032
25840,0.16635522013837814
25844,0.3752107949067399
25847,0.15371389851017184
25851,0.11766495498590658
25854,0.38892171105364526
25860,0.291915146607332
25864,0.1048159555342347
25866,0.218573816104326
25867,0.1341648017653267
25869,0.1770443409658641
25871,0.15475177618421562
25872,0.16920569051488196
25873,0.15811797857238527
25874,0.10345256074511945
25876,0.096161930409468993
25887,0.16250996707559848
25888,0.22823385694308226
25890,0.13380933584895963
25897,0.1246014901315405
25900,0.10034441358306594
25901,0.2191711192586753
25902,0.125023350970009
25904,0.11506622045319102
25905,0.14849685264899085
25909,0.13803535708196052
25915,0.15938852519333238
25916,0.21293223875444664
25920,0.16161090806192305
25928,0.39709453589214316
25936,0.22269520185432695
25937,0.09504943769660798
25941,0.17859471819365436
25942,0.2776742358571435
25946,0.13434103922927165
25947,0.19014151277589372
25949,0.14127576749211693
25952,0.12235654840184707
25953,0.07635464540066435
25955,0.15537146680336056
25958,0.22771280052951248
25961,0.12487115951594441
25963,0.1553252257270353
25964,0.07037647075790483
25965,0.18146894086853174
25967,0.11091761631971105
25968,0.10734775034004583
25969,0.22405038494423923
25972,0.23491855724961913
25973,0.23759372389417027
25977,0.22832905983445304
25978,0.1412727336086147
25979,0.10520494063926325
25981,0.10198299188881219
25983,0.12391418219535501
25984,0.13911368073148078
25985,0.22310275869523646
25997,0.07782548467100282
25999,0.13993324654400857
26000,0.20775125329705652
26006,0.20418829041454592
26008,0.17064645036748421
26011,0.14488310779999522
26012,0.14302205264187312
26015,0.09291537041384901
26019,0.5198628697184343
26023,0.09939787278518548
26024,0.1404823763479982
26032,0.2997102275664491
26042,0.1521801010580053
26044,0.10951008013206848
26046,0.11106721842061335
26049,0.09767041486151627
26062,0.36528212201316534
26065,0.27846633026721634
26066,0.3940092104609309
26067,0.18576383492719817
26069,0.3510495872654287
26070,0.07756447017591714
26071,0.14365102582837985
26080,0.27044633244794836
26081,0.14132585352651722
26084,0.1031456639827364
26092,0.10867144729759785
26097,0.22579313810373464
26100,0.3808901282783348
26103,0.25353976816683393
26104,0.20147903165158762
26106,0.15915335124079769
26112,0.19473686702150425
26113,0.2954682314349494
26115,0.10129879130364218
26118,0.1696854804533354
26121,0.5087008972914719
26122,0.4693693856232478
26125,0.27315304766304055
26126,0.3013047346397397
26128,0.333618542549152
26129,0.12517607536811576
26135,0.16237579862987364
26136,0.259783620706556
26141,0.16273173360795806
26142,0.12848857183468215
26144,0.2069157703017184
26148,0.19633549326538824
26149,0.30503362010080387
26166,0.20928713301154442
26170,0.2797876320178509
26182,0.14275108373294232
26183,0.14655220374403652
26186,0.13280845168665473
26192,0.10530208631021226
26195,0.36514740335974727
26198,0.4075533743713059
26199,0.15182564127321888
26201,0.33660467976948294
26202,0.15338868033208145
26204,0.11872875926067597
26207,0.11414989452863776
26210,0.1455223813135456
26217,0.15748135498574142
26218,0.1272478855706578
26224,0.34052161639056483
26227,0.29932074633725825
26229,0.1646329810900458
26233,0.23269019233712115
26234,0.08907336030640176
26238,0.14999658150646777
26240,0.105033395695194
26242,0.1484497589309514
26244,0.19480612734984354
26245,0.1655044932450716
26246,0.20357019229730272
26254,0.12259985080212223
26256,0.11844656696003145
26257,0.36184649880581576
26263,0.3229271450432522
26265,0.1347047141324772
26266,0.10413213643896865
26271,0.32326764427974064
26276,0.1648691557856441
26280,0.12064162181722618
26281,0.1668952936129417
26282,0.14420614612103255
26285,0.23751903680069086
26287,0.07069658054450431
26292,0.3585220703520608
26297,0.11478007746832691
26301,0.12144131007754316
26303,0.14160871082033966
26311,0.30086603854310895
26314,0.12548378610939914
26320,0.11220410299844526
26321,0.10547842027452455
26324,0.20852178849154726
26327,0.45504814994784953
26334,0.3489468048895872
26335,0.1677831846475813
26338,0.3792320493391671
26340,0.11523356384500714
26346,0.1165692600669404
26350,0.21973250076103057
26352,0.13966823374369813
26353,0.1495224152597684
26354,0.1327099940567903
26355,0.22556134849074902
26357,0.16052929711207123
26364,0.18544982383067243
26367,0.10514249523665047
26368,0.13879499110940752
26369,0.11688928244662206
26370,0.10877849398074442
26387,0.3627256610707198
26392,0.1297895844170005
26393,0.1699490174794788
26394,0.13649876784553047
26397,0.10219769694098423
26398,0.22025076773621136
26400,0.1535555705153647
26409,0.18536899864634798
26410,0.18924495656364704
26419,0.19419840219043535
26421,0.43838628672404406
26422,0.4143995579036443
26423,0.09538482170988034
26425,0.09704282489359982
26427,0.3676855331170964
26429,0.14104068211394435
26431,0.13742722622523504
26436,0.11897584782502259
26437,0.12269649160090394
26438,0.08120888240544605
26448,0.14751381504310518
26456,0.13316094074782697
26459,0.23196048594669394
26460,0.3340501107506818
26463,0.22163010719103288
26464,0.1726359963608391
26470,0.37140156649774914
26475,0.14151124540565577
26477,0.3545104052728471
26481,0.14945493183342845
26483,0.10119993963206939
26484,0.239664517911662
26487,0.12245669954137026
26489,0.12065540299012455
26490,0.4296692952508829
26493,0.2826506981669241
26496,0.23795746137545987
