article_id,score
22119,0.23522637954467832
22121,0.3205248936212738
22123,0.17254313123939466
22125,0.3458202363366511
22128,0.26342459108506894
22129,0.1982984273758298
22130,0.15269216889644396
22133,0.18946358705936506
22140,0.22724820399838672
22141,0.1680051396403898
22142,0.17743891772638823
22144,0.30069830937411335
22152,0.1691597436342945
22154,0.2827776880822385
22155,0.27847244245073527
22159,0.17075767334763123
22161,0.14928573655294078
22164,0.19182665168278482
22166,0.22430076785265038
22174,0.2124539899604344
22175,0.18472367767541314
22176,0.17493813272013928
22179,0.17894455514429897
22181,0.1745902467651139
22182,0.3075954661736303
22186,0.1669415870501582
22191,0.2885417837496168
22196,0.27645086816747516
22197,0.24759694454133135
22206,0.3257582991052599
22207,0.1857399454004269
22210,0.27636499167369194
22218,0.11943426348702475
22223,0.1917517795794166
22224,0.294954796092148
22225,0.15324701812566638
22227,0.25814231598974025
22229,0.20977428007766297
22231,0.1381845457054322
22233,0.32330767615677414
22241,0.16192966881065465
22242,0.26405136575749016
22243,0.16113496506510397
22252,0.12089186406291964
22258,0.24994240294102946
22261,0.22613897648081646
22262,0.31156781997526534
22266,0.2335701982907631
22270,0.21090973801207857
22271,0.33790808839492686
22272,0.2017435863907137
22273,0.2958338883712909
22274,0.32645247513757997
22277,0.24275650604714033
22278,0.27845343142152373
22279,0.2575759312497014
22282,0.2118014493502484
22298,0.242636453617436
22304,0.29996577756285403
22306,0.2711003414725254
22317,0.258334373230922
22321,0.1372018652574831
22322,0.19904224245023297
22325,0.2117074326316469
22328,0.16935208858840714
22332,0.24458160889345595
22333,0.13249729541343366
22335,0.20107779149706334
22341,0.2513869765368607
22343,0.1347828032065744
22345,0.1861021989340196
22347,0.10650845180328752
22353,0.1703958223867248
22355,0.15197614953164562
22361,0.21870680495346456
22365,0.333441029523149
22366,0.19817693181962626
22375,0.2120973566002999
22382,0.333099788607235
22387,0.2584594500034194
22391,0.2594883201926551
22394,0.3255711822093209
22407,0.17973552160344716
22408,0.18141906642246403
22410,0.26985479892071096
22422,0.22915566565575693
22423,0.134893187131839
22424,0.2573490140071656
22426,0.17391655657588787
22431,0.18785898356464129
22438,0.32122464741743106
22441,0.3129826384152459
22442,0.22675854930609834
22445,0.1816001057913699
22450,0.13832505184636246
22453,0.1784078560746013
22456,0.15064937254083718
22457,0.16099690298904762
22459,0.29864284853181855
22464,0.2920348970027923
22469,0.28376054549338303
22473,0.1694932554616272
22481,0.26928459921729403
22482,0.22177907302217792
22485,0.29624926710514116
22487,0.2359790384487129
22492,0.33993627118363373
22493,0.15374853351478354
22494,0.277547239169337
22497,0.18049838543998606
22498,0.3535277642637158
22500,0.26329953403230294
22509,0.30756930015538314
22511,0.3466311787382567
22515,0.19306509168880664
22518,0.22180663225625424
22521,0.25725052581695296
22525,0.13925286044010618
22526,0.19376314544223952
22528,0.2633101921266209
22533,0.32496318043901457
22534,0.18928701347381188
22535,0.15347761554807546
22536,0.19750898365488115
22537,0.14671722729726278
22538,0.1264768106095416
22543,0.18932856059307718
22544,0.22312043098459167
22549,0.24441595297396052
22551,0.2401547213918174
22553,0.1898745263190449
22566,0.18164942354464902
22567,0.29068035374835516
22581,0.20848298062899043
22584,0.2725591811283324
22585,0.27406030610892246
22590,0.09241186166570044
22591,0.15057856808713993
22596,0.33604810867909884
22598,0.08186031860404387
22599,0.31392487197679675
22603,0.3268792258465308
22607,0.2579615034100919
22612,0.22443419535028875
22617,0.3111207578797713
22620,0.36168312357556115
22622,0.36925758547268833
22623,0.27399059439394263
22625,0.24940270681204435
22630,0.31312937173942246
22635,0.3277267360044757
22640,0.24874533393082213
22643,0.11649718044309952
22644,0.18319925734043072
22646,0.1361950019690031
22647,0.23271255360867243
22651,0.1936625111668807
22656,0.29655348028151823
22660,0.2771928208143921
22663,0.3469149074351875
22665,0.32467071268921915
22672,0.31173561978631203
22673,0.23741450417952384
22675,0.2701587324879095
22676,0.1869994789505182
22680,0.14905136475910064
22681,0.32546816292345504
22684,0.22917568384649756
22685,0.22530489074383303
22686,0.32179476938080764
22687,0.2688172452599725
22690,0.2509006730615247
22694,0.28446244372178164
22695,0.27235266714772544
22699,0.32398179108941283
22700,0.19951115012447235
22704,0.2448986439262827
22712,0.11372972303073708
22713,0.30926271322389187
22724,0.21711748269149406
22728,0.1861369137636574
22731,0.2690615760204959
22738,0.15182967325483185
22739,0.31061145632867715
22745,0.2785254238758029
22746,0.23318728786775822
22750,0.2289817183241059
22751,0.3658166665242048
22753,0.30747479965336166
22756,0.30208086814281726
22760,0.15313160913931012
22763,0.21851204109298838
22764,0.2702773149727274
22765,0.1744842703374871
22767,0.3152508409056116
22768,0.21826851250527757
22769,0.23074391884490883
22772,0.3132033826093667
22777,0.30998510408284197
22778,0.3213484499382219
22779,0.18343872195692618
22780,0.14043147103154036
22782,0.3534619956590807
22784,0.19677366682389572
22788,0.16692053356712847
22793,0.27106251778190316
22796,0.2439118045982194
22798,0.24389491273840566
22805,0.18274843043088485
22806,0.23788754450362196
22808,0.215067757130403
22812,0.19054051023726942
22815,0.2551394234846196
22818,0.2747752918993635
22827,0.16945370097916304
22836,0.2500868480735735
22837,0.15037355894824153
22839,0.19136990742923915
22840,0.24480449274245694
22845,0.1754394047600759
22846,0.26674808855402493
22848,0.19709015298739774
22849,0.22988642221268774
22852,0.24534178626157666
22858,0.15829137936673698
22859,0.1292316607863628
22861,0.2624669220140283
22866,0.22993024114689853
22871,0.2511076434754868
22879,0.18508221398951585
22887,0.17641119206651304
22893,0.1499744065768086
22898,0.3021346411842967
22900,0.23606326648959094
22905,0.28814543936204273
22909,0.19845839383646435
22911,0.2992393832293151
22912,0.2538657062805152
22915,0.1760173819701683
22918,0.22713491286843057
22920,0.1972825259166037
22929,0.23294354317013696
22937,0.30409513131968247
22942,0.27667904370389096
22945,0.1473665795753981
22949,0.16207940475630267
22952,0.21056285996184093
22953,0.29868075855825993
22954,0.20917580777766043
22955,0.2108460717207779
22957,0.31761423999933575
22958,0.3128846424587404
22961,0.1819990675274617
22964,0.1825991104098694
22965,0.24188601514892571
22966,0.29673668012003485
22970,0.27820787927286394
22972,0.2088067803180335
22974,0.2805443015567643
22978,0.20985011288278055
22981,0.243911406912031
22983,0.1895497971560575
22988,0.24075386376288363
22990,0.2006720129743699
22996,0.2828825813879754
22998,0.22902063789795815
23002,0.22852094508288845
23007,0.15505430421720667
23008,0.3287015897559546
23009,0.2941777862508742
23012,0.3278874114810313
23015,0.31085350869850564
23016,0.3008997653568799
23017,0.2972093254251198
23020,0.27564728600649824
23022,0.30305099139134684
23024,0.28535279767494687
23025,0.2969048651924931
23028,0.3029219918113676
23030,0.29957824150979295
23031,0.3037853891931734
23040,0.31259259820086577
23043,0.3218033615092759
23045,0.2989082414892654
23050,0.26682974661086495
23051,0.278429502039793
23053,0.19623454888926348
23054,0.22245187446668918
23055,0.2580701136506862
23057,0.3443851625501165
23059,0.1607384713589877
23061,0.2894231891416616
23063,0.39217923037446195
23064,0.19289304472387883
23066,0.18075686108348807
23067,0.31186807917695963
23070,0.28119882900929577
23071,0.1698754995544054
23074,0.2901282927247544
23077,0.29870873150634003
23078,0.3097722080949915
23087,0.1971923878782043
23095,0.23526177755073474
23096,0.21288548925928394
23097,0.13704630398395343
23100,0.17800826660251406
23102,0.23138393285378017
23103,0.16376465214021882
23107,0.3075623659128327
23118,0.1808334982444219
23121,0.16179743970653726
23131,0.22839619961923446
23135,0.248007195311237
23136,0.21129548320435745
23137,0.2274807957633819
23140,0.15956537848451982
23143,0.3273203083721226
23144,0.2670144503240967
23147,0.16324734775932856
23149,0.2828371405917234
23151,0.1624288926328006
23155,0.27189473527134217
23156,0.25370910430222715
23160,0.17130984262386764
23164,0.25299990371340125
23168,0.12255446928857054
23177,0.3716037440752835
23178,0.31384570947533624
23182,0.24546692230683173
23183,0.18979336737024693
23186,0.17135943727779251
23188,0.20564091715161825
23190,0.31570286655569507
23193,0.16517181736596928
23196,0.1847064556349971
23199,0.29738188012780276
23200,0.1819444897706275
23201,0.26452323066431993
23202,0.24193406986834806
23216,0.19865775902779087
23223,0.2491580091382406
23224,0.181565305749509
23227,0.3170027909133328
23232,0.2987084830411576
23235,0.23926345784458203
23236,0.20817976728745063
23237,0.30297050965320604
23238,0.3297907938802228
23239,0.3231456909916699
23241,0.3065552058796489
23246,0.3470224196960771
23251,0.2353180742871426
23252,0.322758020140813
23262,0.30513376295106215
23264,0.13354878498901387
23267,0.1767177635674641
23269,0.10816567192243265
23271,0.2878401476362051
23272,0.31894164856072055
23273,0.15224574160659182
23275,0.2093264183423269
23277,0.16592234668066913
23279,0.2678045366316496
23292,0.2829677342157488
23294,0.30806464924687904
23295,0.15843461198188688
23297,0.30774469683023226
23299,0.19619509147191458
23302,0.26564045627831395
23311,0.30122286437921547
23321,0.1609638123742123
23323,0.21497605346738063
23324,0.33141799050154647
23329,0.10456957232506901
23335,0.18607523190758743
23345,0.27829043895042094
23346,0.314120278556365
23350,0.1803620437830739
23354,0.19377050586563546
23356,0.31088505758816676
23360,0.2191998950075779
23362,0.1370787024465162
23366,0.23089197642799766
23375,0.23438403247981837
23385,0.23592082083788712
23388,0.2254347931009427
23391,0.1850111427450068
23398,0.04359194752341433
23399,0.23641326593639214
23402,0.21740017881972715
23404,0.2656804114228429
23405,0.3523334370138817
23411,0.304709958740751
23412,0.24191814184762578
23414,0.13493623709961375
23416,0.3183197665962418
23422,0.21523197902900829
23425,0.34723437994656
23429,0.2643943830736786
23430,0.2542916263824976
23432,0.31279276682310736
23443,0.15392368480537966
23445,0.25946184063257455
23449,0.30568946026273447
23452,0.14743587950918616
23453,0.2742767042407263
23455,0.38103936077380474
23456,0.21764663448379812
23459,0.294708518615208
23460,0.19952491606190417
23462,0.3070611485033561
23465,0.24472293029614875
23468,0.15458058021103524
23473,0.3440726374955353
23475,0.2029792124942423
23477,0.2044133649936956
23482,0.32353146601234245
23483,0.20866513484750593
23488,0.16906974147128478
23492,0.23583289590876397
23498,0.2225597968773024
23501,0.2323083518716533
23508,0.29693184737396655
23509,0.1511358891048211
23515,0.1946250452158786
23522,0.2755474231790417
23523,0.21175935051437042
23526,0.2803825627110544
23538,0.17296331628150102
23541,0.2081803010694887
23542,0.19461841017085887
23552,0.32836053111646596
23557,0.20372064870441842
23558,0.18057480556281047
23561,0.2927948852889637
23563,0.13930514638731653
23565,0.2012235173256524
23566,0.309953089215665
23568,0.2486908618042768
23570,0.16385274658833074
23575,0.1585078735160994
23578,0.05608919577619337
23585,0.25194289663798664
23586,0.30906722348151294
23594,0.2641749345139381
23596,0.2783927804796165
23598,0.1864818425464401
23608,0.20246601141048193
23609,0.25856896632430665
23613,0.1888260421938467
23625,0.1346711903632386
23628,0.20248344789128986
23631,0.23762056587815034
23635,0.17573277535469517
23641,0.15128110383796234
23643,0.1792260762125978
23645,0.22182775233908092
23646,0.2565433323128741
23647,0.18725530695652878
23654,0.24155946872774237
23658,0.3189325983724808
23665,0.18515371581627024
23669,0.14864400601676547
23679,0.14841893408447313
23688,0.22139648827472988
23689,0.18156703981858205
23693,0.25650237635296247
23695,0.17637414225514408
23701,0.3260367585649371
23702,0.24694285348303324
23706,0.2841424990338824
23707,0.24067538102210423
23709,0.24749258540355643
23710,0.15920562831828636
23712,0.3202443437171045
23713,0.3344220984916529
23714,0.17385800516706665
23716,0.21185387298279665
23718,0.2917476023144287
23720,0.0242525424150194
23731,0.3016049168025892
23732,0.29266619985440984
23733,0.32397756635215813
23734,0.29469284483487457
23735,0.12715546861061303
23736,0.1224052715544811
23744,0.2949012969117237
23748,0.15947625624591724
23750,0.26157707678016623
23756,0.2378881322796414
23759,0.15468737014985082
23760,0.2618991202131302
23764,0.28449451713906515
23767,0.30975106772701727
23768,0.20802761760493702
23773,0.1572748201176527
23774,0.2691684697771025
23784,0.18028041178380053
23790,0.3211227421535625
23797,0.30182341859550244
23798,0.27549242824272885
23799,0.3203911925950746
23806,0.19029349704700885
23810,0.13168564774905664
23812,0.3157909776771013
23813,0.3252853102226051
23816,0.3190113441407364
23817,0.22021836876703954
23818,0.30633309174737755
23823,0.30141779573584226
23830,0.17065825028730555
23832,0.332573037741462
23834,0.31200463051453
23835,0.3378072386385674
23836,0.17075298503303582
23842,0.27934856389416796
23843,0.15096869268024982
23844,0.23373861204840618
23853,0.13840453584514556
23858,0.6728458077829693
23863,0.2996539344352583
23864,0.3542461112693746
23866,0.1981306650534099
23869,0.3136638783830583
23874,0.25247041954684146
23878,0.28901630785898885
23879,0.162131622599544
23884,0.2298920581189163
23894,0.24757316177452093
23895,0.19238367885601895
23897,0.12871880231501573
23898,0.2822654883076974
23899,0.3289479606956626
23901,0.23830913743649654
23903,0.28185445094195316
23905,0.2613576095835421
23907,0.2026399514150073
23916,0.28880409757559394
23919,0.2140722317350639
23920,0.2638079826859395
23921,0.14707092553840437
23925,0.11119043487759782
23940,0.302763198006662
23947,0.16628699004427433
23950,0.1382412292606556
23953,0.37558566650623826
23955,0.2930091692210366
23961,0.1739242736926601
23963,0.11661551067175288
23965,0.15636116206361625
23969,0.20018941938593668
23970,0.2592293562747855
23971,0.06966229015904031
23977,0.13938778892772252
23980,0.2105051171311664
23982,0.24120268006051204
23987,0.27848286622801954
23989,0.3264572470106181
23994,0.3217280710625899
23995,0.2705380290031279
23996,0.27235672014087964
24000,0.29929651866397994
24003,0.28210427087265105
24014,0.3217976169533693
24015,0.19643835388147343
24021,0.25971828805862923
24022,0.18663612172907662
24023,0.20011631482591039
24025,0.08548883228855404
24029,0.17856636295138625
24030,0.28276845824679614
24031,0.2708428181007854
24034,0.18445203079320027
24040,0.14934961141657382
24043,0.21657771216267463
24046,0.19088884147252944
24047,0.2430096677022197
24048,0.22714877907206207
24051,0.303577288918563
24059,0.30140675985351123
24064,0.17314107330009756
24066,0.2362690285747994
24078,0.18898504496694463
24079,0.14544344474265003
24082,0.16358558158186368
24085,0.2316512957886742
24086,0.21317146894857494
24089,0.25916475617890444
24090,0.15375336091813255
24097,0.259467860785253
24099,0.1433560437215383
24101,0.0530432109672962
24102,0.1793365905882051
24103,0.2050129439139439
24107,0.31849164243124795
24109,0.24717765713432333
24110,0.17815064171215572
24111,0.17992823237263406
24113,0.2715694554441689
24114,0.22564866894161165
24118,0.32722493126293173
24124,0.20226280263015523
24125,0.19345565710554072
24129,0.19648624981282511
24135,0.25926415057031915
24137,0.22070003792053283
24138,0.3004636697922771
24139,0.20786487554780317
24148,0.2758673501675898
24150,0.21643772992354035
24151,0.3059200582323093
24152,0.2558840206319101
24155,0.33812970938837894
24167,0.18498824670006803
24169,0.2792129110118994
24172,0.18404860930593256
24182,0.3161414205090264
24185,0.3660407884121047
24189,0.31391930065955254
24195,0.33782523467920583
24196,0.3236742347448157
24204,0.12797941442761473
24212,0.29410104116031643
24215,0.3525421525607233
24217,0.274648040557454
24220,0.31017777589755985
24228,0.23778494689816235
24231,0.2503781764292659
24237,0.2699902347518582
24238,0.1824555728122652
24239,0.3143315848028543
24249,0.3377529545618389
24253,0.21869664166766645
24256,0.2558049472479548
24258,0.2887153062348438
24259,0.2881895552740274
24260,0.13246408740596463
24263,0.20281857381912796
24269,0.21493250689842103
24272,0.28258381033543917
24278,0.2722517620935837
24279,0.15179806129642304
24281,0.3344908032977733
24285,0.39996277773262306
24287,0.1819345038382246
24289,0.1548468553191914
24290,0.19317225496979162
24291,0.13073165182774157
24293,0.21239670244535416
24297,0.16061861991831328
24307,0.3035500087153186
24308,0.2858518712157966
24311,0.18868474843843658
24322,0.0941196949500258
24336,0.1890112302051045
24337,0.27771238600000414
24341,0.14695327768052713
24348,0.12400781171039636
24354,0.2824004968174575
24355,0.17256687858116318
24356,0.2934889457993332
24359,0.1977084501816961
24360,0.32263873531859943
24361,0.30018633666807
24362,0.16720735793090807
24364,0.15171614695696845
24366,0.27636835834231765
24368,0.12237567986221064
24372,0.17753145879602322
24373,0.1745544219556624
24384,0.17309999734379106
24385,0.21623637785141217
24391,0.2082712171905193
24392,0.2435146234581907
24393,0.33027577115067824
24397,0.3154734127487077
24402,0.262811187377107
24403,0.28270236237107166
24404,0.2470383165086457
24405,0.2422423560970294
24412,0.22149176431260165
24421,0.1557153153219729
24432,0.30744941913650087
24435,0.34406032265671527
24439,0.1978880465401497
24444,0.3024509543710757
24446,0.08670264779474265
24451,0.1805251688747112
24453,0.30260068178272786
24458,0.3043639698746913
24463,0.21063708925916116
24469,0.18682945824539152
24475,0.24788327602857885
24477,0.17485669173436863
24486,0.2868909975240382
24487,0.31267041615723573
24488,0.28971342924775323
24489,0.30335619862186375
24490,0.30856118579380226
24491,0.24765218538814662
24496,0.19781786421765635
24503,0.25157213483102486
24508,0.25087002286082494
24512,0.23379975961653165
24514,0.2226524848131135
24519,0.13471100681944886
24520,0.05527682543278455
24521,0.21142349908466235
24522,0.11275052197291568
24525,0.18451642221777412
24534,0.3005615731065773
24536,0.2189777567113872
24537,0.12394439392990214
24539,0.22378399045510683
24541,0.15558109985882868
24549,0.28074137505070057
24551,0.18068923495637368
24554,0.2866598837487278
24562,0.17277708494125016
24563,0.23248349086883865
24567,0.18887511664954335
24569,0.2968146958672687
24573,0.12416043684556347
24576,0.22666894542450988
24584,0.28653865335076506
24591,0.30618130315906195
24592,0.34694453657724544
24593,0.2757513417569745
24595,0.30089148795497106
24598,0.3124623737901761
24599,0.28118012250997343
24602,0.31539343729918856
24603,0.26924060263362837
24604,0.193639322270461
24605,0.17928479250711415
24610,0.20789878106406892
24613,0.34600841018258427
24614,0.3387939021750791
24615,0.23244712757290642
24619,0.22927213589432052
24621,0.3157494439986594
24625,0.2550783113431247
24630,0.33340349420276455
24631,0.18815873303932473
24632,0.16999330127399004
24636,0.18536412109675807
24643,0.2798635445614882
24647,0.3286503847612463
24648,0.29237621328372276
24653,0.2989573172867921
24654,0.1035901344372304
24656,0.1857563015178238
24662,0.26587634108696845
24673,0.21025776248021225
24674,0.2784716063013652
24681,0.19585475334368177
24682,0.2524252386058415
24683,0.334280368409688
24693,0.1417394934889047
24694,0.13942900528960359
24695,0.24134079722217996
24699,0.17954153139924237
24705,0.2041465084232701
24710,0.21354528737798098
24719,0.44600114484271663
24729,0.19573356312992352
24738,0.29490335957965386
24739,0.20628315557925822
24743,0.10781171177101054
24744,0.130617802250451
24748,0.18427245645957002
24752,0.18780941434023743
24756,0.2125736526911838
24762,0.10181168184263001
24764,0.2962013456518251
24770,0.3119876815846301
24773,0.2775887976146105
24787,0.18676183031075308
24788,0.19262436864856008
24791,0.181990663952741
24796,0.1646370800608733
24800,0.16699030668097953
24801,0.21688398083988952
24805,0.13595538750355074
24807,0.21301474753218136
24810,0.19504763639583372
24813,0.16907521168573617
24822,0.28329823989142094
24824,0.284402686192005
24830,0.13828022406049365
24837,0.23356047294750792
24838,0.19714458792921324
24840,0.20998150198736296
24841,0.3472606727528082
24848,0.22036764382709875
24849,0.21432670134606072
24850,0.1916109319627625
24852,0.30791024809954287
24854,0.20668350562718119
24857,0.21072726676874687
24859,0.29905495919137165
24865,0.22649820137871476
24869,0.3016834267712215
24875,0.2065021948127261
24877,0.16539497570417427
24883,0.3026144282285289
24886,0.21828198461014822
24887,0.17268128716316836
24890,0.23862781035055722
24891,0.20782867173787348
24899,0.2277843627032137
24900,0.3189245093068449
24905,0.1909161323426015
24906,0.31427496714131004
24907,0.3135371144840734
24908,0.28938915771746854
24913,0.16415972033542414
24914,0.1637323766824085
24915,0.26317185282405653
24918,0.1789064085280037
24920,0.2136244372238894
24929,0.17785320536786026
24931,0.25436028906528035
24932,0.1994385751671022
24937,0.3115552692353824
24945,0.21473536532084558
24948,0.23144679816262034
24950,0.11116469623043179
24951,0.10961550801034681
24954,0.28613292442082916
24956,0.24373364253069166
24967,0.3241618889290417
24969,0.32087483062309263
24971,0.24175149876214877
24973,0.05854569410812979
24975,0.2347923134993507
24982,0.32423401035947597
24983,0.29330823560889674
24986,0.12270634535001715
24990,0.2953891352474669
24992,0.28148556997245083
24995,0.20610318674666858
24996,0.2974792507733823
24999,0.08953781991919078
25001,0.27990952062683677
25002,0.3113213292380125
25003,0.29236947133127156
25008,0.19633913695018268
25013,0.21502467310523862
25015,0.23474878420927528
25017,0.27411321234213076
25020,0.18445208186910741
25022,0.30982568135495664
25028,0.2852895636003077
25029,0.17431968082445287
25034,0.3506138002454648
25036,0.19832297741216298
25037,0.3137719505675233
25038,0.3240447373108795
25040,0.20183471705561926
25042,0.2910613273728769
25043,0.19424263442475756
25050,0.22123756557156438
25052,0.2343784731999792
25053,0.22738336113963614
25058,0.3105495607922241
25061,0.23881449583923695
25065,0.2586471148970968
25068,0.31111518552894535
25069,0.17455082893874974
25073,0.20982702400191305
25080,0.24902061940388173
25082,0.18599393481153884
25085,0.2756815456268455
25086,0.17188374841805154
25087,0.26381143147548375
25090,0.15205937133983985
25092,0.2203272024273421
25095,0.2030220320855131
25098,0.15123028623382082
25104,0.15282637848333
25105,0.15768961674370044
25111,0.20564653432123883
25112,0.2668076961931826
25115,0.24674333948834026
25116,0.16981380204411184
25119,0.2866960683199774
25120,0.1954741350873134
25122,0.2583384059969192
25125,0.1886517433390384
25134,0.18956442979986088
25142,0.2828872953074387
25143,0.2358797933512763
25147,0.3236128370269724
25152,0.08339608788403363
25155,0.10083037478329583
25159,0.18858800502631612
25162,0.11745622115035592
25167,0.2353107694059838
25176,0.12942105821549404
25178,0.3574504425417275
25181,0.1688603966372591
25182,0.26531232592312204
25184,0.20604804384377134
25185,0.28572055316810735
25189,0.16234946964604652
25190,0.2021654887799721
25195,0.2237181316981932
25202,0.15572505153280147
25206,0.1716716365717671
25209,0.23912298862426543
25213,0.11703049914249232
25214,0.16732264353704604
25216,0.2251689620192462
25217,0.24622956335900215
25221,0.2619149516604889
25225,0.29956299057854063
25229,0.19014249427045862
25236,0.25430938750807713
25240,0.27450400984584833
25244,0.22409562234740868
25247,0.23972132374211852
25248,0.1611603975507667
25257,0.2364159917866384
25258,0.22015417458324588
25259,0.25026721901388044
25261,0.12062366024940928
25265,0.27562983980622335
25275,0.24780769380503934
25276,0.26171763106167567
25278,0.30845633107937037
25282,0.2382074226313455
25288,0.07177257675938806
25289,0.2052090277601954
25290,0.19942784513733794
25293,0.20699471063169633
25294,0.21375970623050736
25296,0.14494235141740902
25297,0.23430893565986483
25298,0.1909370090841266
25302,0.23180200058259234
25304,0.2108843123329636
25305,0.1364081215025458
25306,0.24875658516518334
25308,0.16662422191756487
25311,0.16594121420148064
25314,0.2378994945014746
25315,0.20807276000256544
25320,0.3932224544771093
25321,0.3068514164942884
25324,0.20651447357584718
25343,0.16202154047400405
25347,0.11705605170478688
25352,0.18834716853945366
25357,0.2859257224894073
25358,0.15257386137002463
25360,0.3290677732356767
25362,0.24109287267660462
25368,0.31622403060930504
25371,0.33612344867841737
25375,0.2881217324606844
25383,0.32142941720384666
25392,0.2773005687138435
25405,0.15542973433952026
25407,0.21218877899485547
25408,0.237323633952211
25411,0.31477493827471265
25412,0.3006509728039851
25414,0.3163588897759963
25416,0.22763070476413486
25421,0.3131164956052
25426,0.3086670723350627
25431,0.29187643087682386
25433,0.30999355073426554
25440,0.18582534180466073
25444,0.2261625266968422
25446,0.12204794659845065
25451,0.24964890812441018
25452,0.09565086635805053
25453,0.22786155997013915
25462,0.15917021881180854
25463,0.15225687254060152
25464,0.21178443562863622
25472,0.20555674041853442
25473,0.2877236316910902
25474,0.29272121362326187
25476,0.17730323220674013
25479,0.2892869028215043
25480,0.23496360472399025
25484,0.3133979324552646
25485,0.11658314793628423
25486,0.27697275211250016
25490,0.14199249254953228
25497,0.2628348645459489
25502,0.23575596148003095
25506,0.1771717407113163
25510,0.24940412812964874
25512,0.22713995290062322
25513,0.24006759231158628
25519,0.1360533324903442
25521,0.15777175008973965
25523,0.2162198769325779
25527,0.2029832182325075
25528,0.16666466891539844
25530,0.2343009888881382
25534,0.19740861035301366
25539,0.3256448881776344
25540,0.21837609443258638
25546,0.09696504061776973
25548,0.28953043111647236
25551,0.2699877037881135
25553,0.14998388381575872
25554,0.16564796130085604
25557,0.3672723395234342
25563,0.3356433113193304
25564,0.2809341376638638
25570,0.30892206681055123
25571,0.22693281302149618
25577,0.21687731911578192
25582,0.13938246080729189
25588,0.3279736523848542
25592,0.15627406915449002
25595,0.13359062887131232
25598,0.21344742807893527
25600,0.10849143029257237
25604,0.21055983008941292
25607,0.3143086780386807
25608,0.19639254332204267
25620,0.175370286464071
25621,0.27920717111890603
25624,0.10621419684146795
25633,0.2761009888825948
25634,0.18745916230889664
25637,0.1832923427222966
25642,0.16654479597010224
25648,0.3222915906589365
25651,0.2339420691139291
25652,0.056350851305147755
25657,0.24207732329762227
25660,0.308172856477462
25665,0.21702371835845155
25672,0.12558868168566578
25673,0.18945963197518087
25678,0.26148801996490495
25680,0.1888540345980527
25681,0.2828356394545534
25683,0.1671852567777042
25687,0.19235217019798648
25695,0.2330826721436188
25699,0.32046465372545957
25700,0.2784285570193583
25703,0.32629128431597004
25704,0.13663900061165835
25707,0.3007634076960171
25710,0.2818822974029239
25715,0.3541238767649933
25716,0.26572347470970265
25717,0.0513224455714103
25738,0.20033892801847988
25741,0.13688605561949888
25743,0.26373282609180676
25747,0.27770093025422826
25749,0.213919453246718
25750,0.16023739785889973
25755,0.08802160641409186
25756,0.27431076629462475
25757,0.09631130148766182
25763,0.30300118963753253
25765,0.17662874695173947
25771,0.3491323557841479
25772,0.1813591782760829
25781,0.23375515862741544
25785,0.3318039985749818
25786,0.3270225501602673
25788,0.15215730033829752
25790,0.2828355380038578
25797,0.2520704428193722
25799,0.3208652360420423
25800,0.21753716973012271
25801,0.2785886622383349
25802,0.2889663653047407
25804,0.13345404813157508
25805,0.3162596689936489
25808,0.24508017013483355
25811,0.3066833281292741
25813,0.31927855746436196
25815,0.13599393424565234
25816,0.2264322857692885
25826,0.30440313008864583
25828,0.29047688150770146
25829,0.2584801657069066
25832,0.21386436755039653
25833,0.09713492455046702
25834,0.32092205859767914
25837,0.11952650651452003
25838,0.22063285112686312
25839,0.1393447355126016
25840,0.2614760159044112
25844,0.32619838479866514
25847,0.21911281744947317
25851,0.12625494792576922
25854,0.3189892421516521
25860,0.3235739051093628
25864,0.1308433931690505
25866,0.26597091227324665
25867,0.20980090311155555
25869,0.21436692998767026
25871,0.20638833465778023
25872,0.17103975896874893
25873,0.19100236165753554
25874,0.1387500074864092
25876,0.14527096052014796
25887,0.223377455187784
25888,0.2780667014445375
25890,0.2677780838343344
25897,0.20777958252126877
25900,0.15198122061691885
25901,0.26465996077819254
25902,0.16970971013412542
25904,0.13512051347517648
25905,0.2198728738140221
25909,0.18780485549671153
25915,0.19238292029674936
25916,0.28424285898313895
25920,0.2065478017413102
25928,0.316277273108887
25936,0.25036363104436554
25937,0.18349342563921417
25941,0.21974954400415292
25942,0.31677077521742697
25946,0.19069407234534594
25947,0.20192840671314433
25949,0.21402515177579276
25952,0.22858107567013358
25953,0.11639889935768089
25955,0.1518924229403461
25958,0.23024582834666318
25961,0.19892157742757477
25963,0.2184531491562902
25964,0.1483622918982326
25965,0.2993332073026343
25967,0.15925877526724036
25968,0.16221340866132
25969,0.22299513227442888
25972,0.2994955738135382
25973,0.3139376393232298
25977,0.26972739617644714
25978,0.17729898072126266
25979,0.19232505075138978
25981,0.08148027229002336
25983,0.21859465493019678
25984,0.22223666836938719
25985,0.22480266682060948
25997,0.15306990848466653
25999,0.20185561055131582
26000,0.27253540964384343
26006,0.24193956079738968
26008,0.30189248229779836
26011,0.29501610824713265
26012,0.17861531783559326
26015,0.15857585334365296
26019,0.36405395557234455
26023,0.14784673433133458
26024,0.2116836189167973
26032,0.29799413308937694
26042,0.17738598741701217
26044,0.19149338989857087
26046,0.24437470653472046
26049,0.18677276708491408
