article_id,score
19519,0.26113250851631165
19524,0.1524519920349121
19529,0.3124859631061554
19532,0.12942646443843842
19533,0.0815991759300232
19534,0.3358868658542633
19536,0.3981360197067261
19537,0.042066048830747604
19543,0.12543869018554688
19545,0.1123199611902237
19546,0.3767326772212982
19549,0.14389602839946747
19551,0.320758193731308
19554,0.050434332340955734
19559,0.09754788875579834
19563,0.44232580065727234
19564,0.22600053250789642
19565,0.21188366413116455
19566,0.12440868467092514
19568,0.19710704684257507
19571,0.4901100993156433
19575,0.14266915619373322
19578,0.17587494850158691
19581,0.056536804884672165
19585,0.133980393409729
19591,0.06697434186935425
19594,0.2200763076543808
19600,0.5457419753074646
19604,0.09238286316394806
19605,0.4604366719722748
19614,0.296927809715271
19628,0.39537671208381653
19629,0.13860753178596497
19630,0.07900972664356232
19634,0.051484521478414536
19637,0.3765398859977722
19640,0.2375362068414688
19641,0.19842800498008728
19642,0.36881548166275024
19643,0.2955091893672943
19651,0.2781805396080017
19654,0.14590851962566376
19657,0.20370791852474213
19658,0.10345830768346786
19659,0.16517046093940735
19668,0.13864582777023315
19677,0.5102519989013672
19679,0.32400599122047424
19681,0.2316286414861679
19684,0.045731447637081146
19690,0.2421213537454605
19691,0.353373259305954
19694,0.39336514472961426
19705,0.32021090388298035
19714,0.11924967914819717
19718,0.16788075864315033
19720,0.23276343941688538
19721,0.088082455098629
19722,0.40996691584587097
19723,0.45981565117836
19733,0.15469734370708466
19734,0.11865926533937454
19735,0.29234567284584045
19739,0.46552810072898865
19742,0.20507298409938812
19744,0.1257641613483429
19745,0.2933264374732971
19748,0.34423330426216125
19753,0.33008840680122375
19757,0.4141370952129364
19761,0.3163338005542755
19762,0.24321170151233673
19763,0.33808863162994385
19769,0.27272820472717285
19770,0.46061065793037415
19772,0.5270079970359802
19774,0.0996447429060936
19781,0.2849792540073395
19782,0.43468329310417175
19783,0.45493388175964355
19792,0.13856017589569092
19797,0.13484977185726166
19800,0.2565326690673828
19802,0.23499296605587006
19804,0.04084213078022003
19807,0.25351300835609436
19810,0.19151262938976288
19812,0.327172189950943
19813,0.16497619450092316
19815,0.3217560052871704
19816,0.1658710539340973
19818,0.3723104000091553
19819,0.13386408984661102
19821,0.356615275144577
19823,0.2739015817642212
19827,0.1974329948425293
19829,0.15482234954833984
19830,0.1507449895143509
19831,0.12333265691995621
19832,0.2737703025341034
19835,0.016831351444125175
19843,0.1583581119775772
19854,0.12581400573253632
19855,0.29935964941978455
19856,0.4109932780265808
19864,0.09611685574054718
19868,0.28411564230918884
19871,0.3004257380962372
19878,0.03922199830412865
19879,0.2815096378326416
19880,0.09231696277856827
19881,0.03492332994937897
19888,0.08470942825078964
19889,0.11886388063430786
19891,0.16477179527282715
19892,0.274181991815567
19896,0.258103609085083
19902,0.15805067121982574
19904,0.07896561920642853
19906,0.15473201870918274
19912,0.09312044829130173
19913,0.13135477900505066
19915,0.26718997955322266
19918,0.07476891577243805
19919,0.2626636326313019
19922,0.25673702359199524
19923,0.15676461160182953
19925,0.4603273570537567
19926,0.07043605297803879
19930,0.049229979515075684
19932,0.29426082968711853
19935,0.030244892463088036
19936,0.3389682173728943
19937,0.11395338177680969
19938,0.3623926639556885
19947,0.1370392143726349
19954,0.30001845955848694
19958,0.1742248386144638
19959,0.39410218596458435
19960,0.19318696856498718
19961,0.10524240881204605
19965,0.172528475522995
19966,0.2944348156452179
19970,0.1407424509525299
19971,0.20527516305446625
19974,0.07279255986213684
19977,0.4300924837589264
19984,0.1543595790863037
19988,0.16784320771694183
19989,0.5120899081230164
19993,0.12928488850593567
19999,0.27569645643234253
20002,0.3227398991584778
20005,0.1476433277130127
20013,0.3909164369106293
20014,0.17263925075531006
20015,0.19712719321250916
20017,0.26508045196533203
20028,0.3896271288394928
20030,0.1302052140235901
20035,0.1474483162164688
20036,0.21295203268527985
20037,0.11909573525190353
20041,0.25931528210639954
20045,0.18078617751598358
20046,0.2927369773387909
20047,0.3843480944633484
20048,0.32042691111564636
20058,0.16492466628551483
20064,0.33928003907203674
20065,0.21629676222801208
20066,0.024399984627962112
20069,0.2391538769006729
20075,0.2588500380516052
20076,0.14223656058311462
20085,0.12670306861400604
20087,0.20851340889930725
20089,0.3825846314430237
20092,0.10063990950584412
20093,0.27077263593673706
20096,0.4428758919239044
20097,0.3976730704307556
20099,0.09391792863607407
20108,0.3023412525653839
20114,0.09806131571531296
20120,0.2227179855108261
20122,0.27768683433532715
20126,0.3164554834365845
20131,0.15437689423561096
20135,0.049875687807798386
20136,0.07627471536397934
20137,0.3284160792827606
20139,0.32874661684036255
20145,0.3053465187549591
20147,0.13954578340053558
20150,0.11815236508846283
20152,0.13467545807361603
20154,0.19730935990810394
20156,0.1846558153629303
20159,0.2849523425102234
20160,0.35128310322761536
20163,0.31765511631965637
20174,0.23015350103378296
20175,0.05332144349813461
20178,0.22332318127155304
20181,0.1496964693069458
20184,0.40923917293548584
20189,0.3749363422393799
20191,0.10070385783910751
20192,0.09132345020771027
20194,0.23053927719593048
20196,0.13693884015083313
20205,0.33610397577285767
20210,0.19955995678901672
20214,0.2216479331254959
20220,0.27811118960380554
20224,0.1432882845401764
20227,0.19332891702651978
20231,0.16544586420059204
20235,0.28834012150764465
20237,0.060527361929416656
20238,0.07062427699565887
20240,0.1273154765367508
20243,0.36373811960220337
20245,0.14805623888969421
20247,0.15757577121257782
20248,0.061327867209911346
20251,0.21286992728710175
20252,0.19435344636440277
20253,0.11489493399858475
20255,0.1617390364408493
20258,0.1621219664812088
20259,0.3716164529323578
20261,0.22581011056900024
20264,0.1471075564622879
20271,0.06465314328670502
20276,0.33907800912857056
20284,0.13622599840164185
20294,0.3342476487159729
20300,0.10330311208963394
20302,0.4246968924999237
20316,0.05495862290263176
20325,0.10449626296758652
20328,0.22145280241966248
20330,0.12560737133026123
20337,0.24417324364185333
20343,0.095920465886592865
20345,0.09550117701292038
20346,0.1908147633075714
20351,0.26359930634498596
20359,0.0795067623257637
20365,0.30086496472358704
20367,0.1308009922504425
20368,0.10373836755752563
20369,0.10857265442609787
20370,0.3263773024082184
20373,0.1289905458688736
20374,0.14905236661434174
20375,0.07813529670238495
20379,0.4280843436717987
20380,0.1449618935585022
20383,0.0815906897187233
20386,0.4689788520336151
20387,0.14783139526844025
20389,0.34290656447410583
20391,0.25329363346099854
20392,0.20127230882644653
20397,0.3103075623512268
20401,0.25891217589378357
20404,0.0763121023774147
20407,0.2459036111831665
20412,0.0949372723698616
20416,0.0575442798435688
20421,0.14637094736099243
20432,0.11622296273708344
20433,0.07889779657125473
20435,0.11877937614917755
20436,0.15609553456306458
20439,0.23742185533046722
20440,0.1570805013179779
20442,0.1347413808107376
20446,0.10281411558389664
20455,0.12652549147605896
20456,0.12881402671337128
20457,0.4991854727268219
20465,0.3493625521659851
20467,0.27821096777915955
20468,0.08863572776317596
20470,0.3236389756202698
20472,0.08939160406589508
20477,0.12393460422754288
20479,0.10955829918384552
20484,0.2298697978258133
20489,0.19295869767665863
20491,0.34937772154808044
20492,0.07517983764410019
20497,0.5357930660247803
20499,0.23888763785362244
20501,0.33177292346954346
20509,0.20481164753437042
20515,0.3644477128982544
20520,0.03811260312795639
20522,0.30648985505104065
20524,0.31247854232788086
20525,0.23202136158943176
20526,0.14920493960380554
20527,0.5326737761497498
20528,0.253947913646698
20530,0.2944297790527344
20533,0.4109865128993988
20543,0.1030619814991951
20544,0.18659089505672455
20547,0.0490143783390522
20548,0.11050716787576675
20549,0.11734919995069504
20551,0.11484965682029724
20552,0.35739952325820923
20555,0.36188989877700806
20556,0.12231646478176117
20561,0.28452548384666443
20566,0.22292032837867737
20573,0.028332773596048355
20574,0.09729885309934616
20577,0.5122876167297363
20578,0.14620766043663025
20582,0.07111859321594238
20585,0.03404442220926285
20588,0.15236656367778778
20592,0.195273295044899
20594,0.11593424528837204
20598,0.029099835082888603
20603,0.29539158940315247
20607,0.48704275488853455
20610,0.15011468529701233
20616,0.10249825567007065
20624,0.7310335040092468
20626,0.24103258550167084
20627,0.13083577156066895
20628,0.2216951698064804
20629,0.33858901262283325
20635,0.14800035953521729
20640,0.2550069987773895
20643,0.2089104950428009
20646,0.1351684182882309
20647,0.36748552322387695
20648,0.14502884447574615
20655,0.07683969289064407
20656,0.12848053872585297
20658,0.26894131302833557
20664,0.2705548107624054
20666,0.31123337149620056
20670,0.24976013600826263
20673,0.21141740679740906
20677,0.15161964297294617
20678,0.2501002848148346
20680,0.2816767990589142
20681,0.3935173749923706
20685,0.13597890734672546
20688,0.24966292083263397
20689,0.2882920205593109
20690,0.18743760883808136
20692,0.23059439659118652
20694,0.048928968608379364
20695,0.16236203908920288
20699,0.05849771574139595
20710,0.2032720446586609
20713,0.23986656963825226
20714,0.1764492690563202
20715,0.298153817653656
20720,0.16660051047801971
20721,0.16416162252426147
20723,0.3003966808319092
20724,0.159920334815979
20728,0.34005576372146606
20733,0.05363740026950836
20734,0.13427051901817322
20735,0.12832100689411163
20738,0.15150700509548187
20741,0.13208505511283875
20747,0.4430813193321228
20752,0.20511725544929504
20753,0.24812088906764984
20754,0.14885595440864563
20756,0.12935858964920044
20757,0.15173472464084625
20761,0.16125883162021637
20763,0.13217714428901672
20766,0.25818541646003723
20768,0.21023797988891602
20772,0.20225884020328522
20776,0.32330521941185
20781,0.15751765668392181
20784,0.13833439350128174
20786,0.3586280345916748
20787,0.14063066244125366
20788,0.09958066046237946
20792,0.23296502232551575
20793,0.20179882645606995
20797,0.5274509787559509
20798,0.23532138764858246
20800,0.26834946870803833
20808,0.10557407140731812
20818,0.26097431778907776
20819,0.3008701801300049
20824,0.21283389627933502
20825,0.4246066212654114
20827,0.33336126804351807
20828,0.29499635100364685
20829,0.05821644142270088
20834,0.10230164229869843
20844,0.19175463914871216
20848,0.2443632185459137
20850,0.4491298794746399
20851,0.25266021490097046
20852,0.40671348571777344
20855,0.1455647051334381
20863,0.09144933521747589
20869,0.2424929141998291
20870,0.14853635430335999
20871,0.21991124749183655
20880,0.09123306721448898
20881,0.3018746078014374
20886,0.2586536705493927
20893,0.2473374456167221
20894,0.08250285685062408
20901,0.2560230493545532
20905,0.5031208395957947
20909,0.248202383518219
20912,0.11427944898605347
20913,0.24192743003368378
20914,0.3097180128097534
20919,0.12086592614650726
20920,0.7006362080574036
20924,0.39887359738349915
20927,0.3089791238307953
20928,0.15568570792675018
20929,0.16959930956363678
20930,0.29429808259010315
20933,0.20404185354709625
20934,0.15566177666187286
20940,0.2613314986228943
20941,0.1694055050611496
20944,0.1664211004972458
20948,0.06055256724357605
20954,0.23848655819892883
20959,0.22274599969387054
20962,0.19182521104812622
20965,0.22994129359722137
20966,0.09263487905263901
20968,0.1847960352897644
20969,0.17996984720230103
20975,0.22578966617584229
20976,0.4888826310634613
20978,0.15600065886974335
20979,0.2579077482223511
20981,0.11301253736019135
20982,0.312433123588562
20985,0.18356230854988098
20988,0.1980571448802948
20991,0.17347300052642822
20993,0.16796141862869263
20995,0.17845000326633453
20996,0.5510276556015015
20998,0.13864022493362427
21001,0.1904670000076294
21004,0.1922321319580078
21008,0.32175934314727783
21011,0.2720913887023926
21012,0.3170686364173889
21015,0.13270635902881622
21016,0.03799581155180931
21021,0.2652769982814789
21024,0.12380865961313248
21030,0.40773460268974304
21031,0.10014627873897552
21032,0.08937519043684006
21033,0.13535372912883759
21034,0.15039752423763275
21042,0.1857268065214157
21043,0.04018301144242287
21048,0.3959384262561798
21051,0.10642661899328232
21056,0.3245374262332916
21057,0.5274236798286438
21058,0.12641988694667816
21059,0.06694300472736359
21060,0.038109198212623596
21062,0.2132687270641327
21066,0.3431238532066345
21067,0.046224936842918396
21070,0.19258816540241241
21074,0.17354607582092285
21080,0.2482912689447403
21081,0.06715425848960876
21082,0.14100560545921326
21086,0.07953812181949615
21089,0.1750512719154358
21090,0.27738672494888306
21095,0.25232475996017456
21097,0.20784756541252136
21103,0.15591000020503998
21113,0.45846644043922424
21114,0.4102531969547272
21117,0.21238002181053162
21122,0.20086392760276794
21123,0.0446619875729084
21129,0.04412347450852394
21133,0.2841472327709198
21135,0.12792694568634033
21141,0.15754997730255127
21148,0.1909245103597641
21149,0.3088635206222534
21151,0.28916314244270325
21156,0.1914844810962677
21157,0.054399169981479645
21161,0.4336922764778137
21163,0.03944851830601692
21164,0.12528404593467712
21168,0.3426331877708435
21169,0.2845548391342163
21171,0.05306513234972954
21174,0.2961486876010895
21175,0.11789066344499588
21183,0.1288670152425766
21187,0.09015495330095291
21188,0.05859207734465599
21189,0.05637944117188454
21192,0.14899171888828278
21195,0.10370154678821564
21209,0.18877558410167694
21210,0.21184894442558289
21216,0.38022929430007935
21217,0.2716211974620819
21218,0.29437169432640076
21221,0.2947780191898346
21224,0.09082845598459244
21225,0.1633891612291336
21228,0.08360535651445389
21230,0.05270455405116081
21232,0.17649215459823608
21235,0.23153020441532135
21240,0.14860109984874725
21246,0.4172345697879791
21248,0.15759991109371185
21253,0.36376050114631653
21256,0.30822092294692993
21257,0.18336986005306244
21261,0.3274679481983185
21262,0.2996297776699066
21266,0.1161346361041069
21267,0.15791499614715576
21268,0.13631322979927063
21270,0.14406880736351013
21280,0.0658658817410469
21294,0.26376837491989136
21308,0.19849184155464172
21310,0.20474474132061005
21313,0.1504642367362976
21314,0.15472449362277985
21316,0.04659055918455124
21319,0.10516925156116486
21326,0.08943893015384674
21333,0.08888404071331024
21336,0.17628176510334015
21340,0.20627008378505707
21344,0.3821201026439667
21345,0.23424364626407623
21354,0.139229416847229
21358,0.03251885250210762
21360,0.22198158502578735
21368,0.021325379610061646
21370,0.049320071935653687
21372,0.2587642967700958
21381,0.19090086221694946
21382,0.2592960000038147
21385,0.0704890638589859
21386,0.14423812925815582
21390,0.3641365170478821
21394,0.18621838092803955
21395,0.0589175671339035
21398,0.06502681970596313
21406,0.041806790977716446
21409,0.30824315547943115
21416,0.24186919629573822
21422,0.14773429930210114
21431,0.23597294092178345
21434,0.08457197993993759
21438,0.10712862014770508
21443,0.07816829532384872
21449,0.06824833154678345
21450,0.11553363502025604
21455,0.12700413167476654
21457,0.3447449505329132
21458,0.3875080943107605
21462,0.1637350618839264
21463,0.12489297986030579
21474,0.08324398100376129
21478,0.10133758932352066
21480,0.18062911927700043
21484,0.25606319308280945
21488,0.07769182324409485
21489,0.13466668128967285
21498,0.08849919587373734
21501,0.027379510924220085
21502,0.17090125381946564
21503,0.11819721013307571
21509,0.14844441413879395
21511,0.155843585729599
21512,0.1340915709733963
21517,0.11046963185071945
21522,0.1770208775997162
21524,0.3917523920536041
21526,0.09581629186868668
21534,0.24427281320095062
21536,0.15595780313014984
21539,0.28001245856285095
21540,0.17325565218925476
21541,0.24232171475887299
21544,0.30541443824768066
21551,0.2844659090042114
21552,0.4586566984653473
21555,0.38936182856559753
21556,0.2184087634086609
21557,0.33289769291877747
21559,0.26976022124290466
21565,0.1485448032617569
21568,0.061186496168375015
21572,0.29690513014793396
21576,0.2782801687717438
21580,0.16155070066452026
21584,0.12574581801891327
21586,0.260955810546875
21587,0.37381404638290405
21588,0.14949916303157806
21591,0.39005300402641296
21592,0.05873532220721245
21593,0.41935810446739197
21595,0.09921682626008987
21597,0.306956022977829
21599,0.08628286421298981
21605,0.14398197829723358
21617,0.34849661588668823
21619,0.26519134640693665
21621,0.05452609807252884
21622,0.18626561760902405
21624,0.12376953661441803
21627,0.054201286286115646
21628,0.09715066850185394
21630,0.18494738638401031
21638,0.12720365822315216
21641,0.08524112403392792
21648,0.29603877663612366
21649,0.2150823175907135
21650,0.1375696212053299
21652,0.3444070518016815
21654,0.14992141723632812
21655,0.14054398238658905
21658,0.4127448499202728
21661,0.2722613513469696
21669,0.1339675337076187
21671,0.2589500844478607
21675,0.45897161960601807
21677,0.2447224259376526
21682,0.04634375125169754
21683,0.04562519118189812
21685,0.4069731831550598
21687,0.32108402252197266
21688,0.10122667253017426
21690,0.15192463994026184
21695,0.2913513481616974
21696,0.19079244136810303
21697,0.3217027485370636
21698,0.16419458389282227
21699,0.14540225267410278
21700,0.278358519077301
21706,0.4739859998226166
21707,0.14740464091300964
21714,0.1147577241063118
21716,0.5038097500801086
21718,0.23079988360404968
21732,0.12816311419010162
21733,0.2773086428642273
21739,0.14239950478076935
21740,0.2830614745616913
21742,0.3726254403591156
21743,0.03138819336891174
21747,0.055451758205890656
21748,0.14729413390159607
21749,0.08019167184829712
21750,0.05450858548283577
21752,0.040067967027425766
21763,0.37765219807624817
21764,0.23452693223953247
21769,0.0837971493601799
21775,0.2750876247882843
21776,0.21566073596477509
21777,0.16554571688175201
21778,0.10858133435249329
21780,0.1254623979330063
21781,0.10400402545928955
21782,0.2615847885608673
21783,0.18667194247245789
21786,0.13687343895435333
21787,0.15019525587558746
21794,0.09388457983732224
21800,0.12928861379623413
21806,0.11770641058683395
21807,0.12192200124263763
21810,0.16102494299411774
21811,0.4449816048145294
21816,0.2681286633014679
21818,0.15921753644943237
21820,0.22645744681358337
21822,0.3644227385520935
21829,0.08018558472394943
21830,0.11671282351016998
21834,0.16674840450286865
21835,0.13430431485176086
21842,0.3920934796333313
21845,0.5549162030220032
21850,0.2837733030319214
21854,0.2685186564922333
21855,0.2649247646331787
21856,0.22645272314548492
21863,0.4277089238166809
21873,0.3443187177181244
21874,0.3218768537044525
21876,0.07333461195230484
21883,0.22326797246932983
21884,0.08680175989866257
21886,0.22432442009449005
21892,0.38119077682495117
21895,0.07838660478591919
21896,0.33427295088768005
21904,0.27342236042022705
21907,0.14660443365573883
21910,0.07927992939949036
21919,0.18749643862247467
21923,0.24283604323863983
21924,0.1132957935333252
21928,0.0870242491364479
21929,0.3150642514228821
21931,0.2525026798248291
21933,0.2534526288509369
21938,0.13246425986289978
21946,0.20210781693458557
21958,0.13638454675674438
21961,0.16210633516311646
21963,0.14178170263767242
21966,0.1837640255689621
21972,0.02841363288462162
21976,0.19962190091609955
21977,0.2606034278869629
21987,0.0830748900771141
21989,0.42096641659736633
21991,0.27654656767845154
21995,0.5966336727142334
21997,0.14688952267169952
22001,0.3342764377593994
22003,0.4119755029678345
22009,0.06638821959495544
22010,0.24759285151958466
22012,0.1233116015791893
22021,0.27631622552871704
22027,0.08555950224399567
22029,0.02498912625014782
22030,0.09085384756326675
22031,0.13280430436134338
22032,0.08672357350587845
22035,0.14337806403636932
22036,0.11105386167764664
22042,0.05510956794023514
22043,0.12635958194732666
22044,0.06458009779453278
22046,0.27109193801879883
22047,0.22026094794273376
22049,0.25564709305763245
22052,0.09856680780649185
22053,0.05921977385878563
22055,0.11187786608934402
22060,0.15033972263336182
22061,0.06607595086097717
22063,0.23951870203018188
22065,0.32480743527412415
22076,0.16922694444656372
22082,0.45945438742637634
22085,0.11417998373508453
22088,0.20973291993141174
22096,0.13446706533432007
22098,0.34722599387168884
22101,0.12458217144012451
22102,0.2516705095767975
22105,0.16823641955852509
22108,0.21237139403820038
22112,0.07401958107948303
22115,0.17366233468055725
22117,0.23057104647159576
22119,0.11738823354244232
22121,0.22323346138000488
22123,0.11496221274137497
22125,0.44570615887641907
22128,0.2180745154619217
22129,0.1281907558441162
22130,0.024653639644384384
22133,0.09498759359121323
22140,0.08298587799072266
22141,0.09076262265443802
22142,0.0973711609840393
22144,0.24998551607131958
22152,0.08910525590181351
22154,0.29360631108283997
22155,0.29167240858078003
22159,0.04246445745229721
22161,0.04873459041118622
22164,0.10537949204444885
22166,0.11137767136096954
22174,0.08062524348497391
22175,0.10209972411394119
22176,0.17272931337356567
22179,0.07406661659479141
22181,0.08070991933345795
22182,0.21015103161334991
22186,0.10386645793914795
22191,0.16474992036819458
22196,0.10954403877258301
22197,0.13756969571113586
22206,0.4396040141582489
22207,0.14959463477134705
22210,0.2722127139568329
22218,0.07293321192264557
22223,0.11135730147361755
22224,0.4047548770904541
22225,0.09542614221572876
22227,0.1871647834777832
22229,0.10291389375925064
22231,0.03260265290737152
22233,0.5362359881401062
22241,0.18564815819263458
22242,0.38501328229904175
22243,0.07945141196250916
22252,0.09410583227872849
22258,0.20565544068813324
22261,0.0691111832857132
22262,0.40999284386634827
22266,0.11604855954647064
22270,0.10418114811182022
22271,0.19500048458576202
22272,0.1342727690935135
22273,0.15177038311958313
22274,0.276557981967926
22277,0.09836830198764801
22278,0.1050688624382019
22279,0.2348533421754837
22282,0.06358145922422409
22298,0.1391758918762207
22304,0.490371972322464
22306,0.4058872163295746
22317,0.19191402196884155
22321,0.049958568066358566
22322,0.09108974039554596
22325,0.24835655093193054
22328,0.07896001636981964
22332,0.21092315018177032
22333,0.05133310332894325
22335,0.13315428793430328
22341,0.1646350920200348
22343,0.04259829223155975
22345,0.1516648381948471
22347,0.07876479625701904
22353,0.06808699667453766
22355,0.11624258756637573
22361,0.32336321473121643
22365,0.43163177371025085
22366,0.1305682510137558
22375,0.21308960020542145
22382,0.35176941752433777
22387,0.2570839524269104
22391,0.27124062180519104
22394,0.2681388258934021
22407,0.28403595089912415
22408,0.13233733177185059
22410,0.3016965687274933
22422,0.12190103530883789
22423,0.030535196885466576
22424,0.3419892489910126
22426,0.053352899849414825
22431,0.06447611004114151
22438,0.37991514801979065
22441,0.3294706642627716
22442,0.08459902554750443
22445,0.226336270570755
22450,0.03747864440083504
22453,0.24694667756557465
22456,0.08682633191347122
22457,0.09328217059373856
22459,0.23877684772014618
22464,0.45245739817619324
22469,0.3561343550682068
22473,0.08716925233602524
22481,0.19217665493488312
22482,0.07791288197040558
22485,0.1862703412771225
22487,0.09949109703302383
22492,0.5191214680671692
22493,0.048276424407958984
22494,0.15213607251644135
22497,0.11998285353183746
22498,0.3960510194301605
22500,0.16732068359851837
22509,0.258402556180954
22511,0.5703728199005127
22515,0.2237820029258728
22518,0.12420151382684708
22521,0.1918361335992813
22525,0.04993798956274986
22526,0.16180317103862762
22528,0.235992431640625
22533,0.40353700518608093
22534,0.20684126019477844
22535,0.05891662836074829
22536,0.18087485432624817
22537,0.030426597222685814
22538,0.03913760185241699
22543,0.09509184956550598
22544,0.12372320890426636
22549,0.14606553316116333
22551,0.1455349624156952
22553,0.069528728723526
22566,0.232821524143219
22567,0.4998035132884979
22581,0.223711296916008
22584,0.23348450660705566
22585,0.1928052008152008
22590,0.1763325035572052
22591,0.05739513039588928
22596,0.3683047592639923
22598,0.1945839375257492
22599,0.49576878547668457
22603,0.38402843475341797
22607,0.09927388280630112
22612,0.10868186503648758
22617,0.2137315571308136
22620,0.6270250082015991
22622,0.5544440150260925
22623,0.1659197062253952
22625,0.1792677789926529
22630,0.4061722159385681
22635,0.2846887707710266
22640,0.14651630818843842
22643,0.2126247137784958
22644,0.14883719384670258
22646,0.04791641980409622
22647,0.16544733941555023
22651,0.30744755268096924
22656,0.2520652413368225
22660,0.16177202761173248
22663,0.5361184477806091
22665,0.44018059968948364
22672,0.3372669816017151
22673,0.21802885830402374
22675,0.1550111472606659
22676,0.09446309506893158
22680,0.10129334777593613
22681,0.2755056619644165
22684,0.10316132754087448
22685,0.22035597264766693
22686,0.1907583624124527
22687,0.2986873984336853
22690,0.25108233094215393
22694,0.242921382188797
22695,0.14451126754283905
22699,0.29017314314842224
22700,0.14174392819404602
22704,0.23220324516296387
22712,0.04314681142568588
22713,0.31972432136535645
22724,0.10726948082447052
22728,0.16746382415294647
22731,0.22086334228515625
22738,0.23862603306770325
22739,0.2680462598800659
22745,0.2321392446756363
22746,0.3234771490097046
22750,0.22971612215042114
22751,0.4795205593109131
22753,0.24189209938049316
22756,0.2576667368412018
22760,0.05574450641870499
22763,0.15669645369052887
22764,0.2232992947101593
22765,0.12051326036453247
22767,0.5082892775535583
22768,0.14929664134979248
22769,0.1806040108203888
22772,0.2643434703350067
22777,0.3312099874019623
22778,0.5489000082015991
22779,0.2410423457622528
22780,0.08512464165687561
22782,0.47578170895576477
22784,0.09480553865432739
22788,0.1969279646873474
22793,0.13207478821277618
22796,0.17130163311958313
22798,0.14237982034683228
22805,0.05765404924750328
22806,0.10812267661094666
22808,0.13304468989372253
22812,0.07130048424005508
22815,0.13732662796974182
22818,0.12677937746047974
22827,0.0962519720196724
22836,0.4115350544452667
22837,0.05329157039523125
22839,0.10413049161434174
22840,0.16036035120487213
22845,0.15324890613555908
22846,0.2546233534812927
22848,0.18412336707115173
22849,0.13433799147605896
22852,0.19342193007469177
22858,0.09382214397192001
22859,0.05379249528050423
22861,0.19943536818027496
22866,0.22054696083068848
22871,0.12018324434757233
22879,0.12643848359584808
22887,0.16372787952423096
22893,0.08592039346694946
22898,0.24010483920574188
22900,0.1596066802740097
22905,0.26744723320007324
22909,0.09880911558866501
22911,0.2600833773612976
22912,0.18864154815673828
22915,0.15689630806446075
22918,0.1731838583946228
22920,0.12601357698440552
22929,0.22342264652252197
22937,0.44340917468070984
22942,0.13769958913326263
22945,0.1189999058842659
22949,0.19169355928897858
22952,0.13679802417755127
22953,0.15744690597057343
22954,0.2684498131275177
22955,0.14450477063655853
22957,0.34709247946739197
22958,0.2481600046157837
22961,0.3983514606952667
22964,0.07783341407775879
22965,0.22388944029808044
22966,0.30097436904907227
22970,0.1978043168783188
22972,0.08727801591157913
22974,0.40517449378967285
22978,0.2738492488861084
22981,0.19649094343185425
22983,0.14123348891735077
22988,0.24578803777694702
22990,0.19935372471809387
22996,0.3175998628139496
22998,0.1180792897939682
23002,0.30033421516418457
23007,0.05895574390888214
23008,0.21977993845939636
23009,0.19929353892803192
23012,0.3060148060321808
23015,0.1042567789554596
23016,0.2690446972846985
23017,0.3631402552127838
23020,0.21046800911426544
23022,0.2881072461605072
23024,0.30681660771369934
23025,0.3067922294139862
23028,0.2520267963409424
23030,0.2910352051258087
23031,0.18122035264968872
23040,0.45117348432540894
23043,0.17625221610069275
23045,0.32636263966560364
23050,0.28129512071609497
23051,0.29547980427742004
23053,0.167990043759346
23054,0.1574307084083557
23055,0.20940126478672028
23057,0.37392041087150574
23059,0.059400640428066254
23061,0.2837352454662323
23063,0.4708839952945709
23064,0.22377268970012665
23066,0.10791108757257462
23067,0.1383613497018814
23070,0.34609952569007874
23071,0.16828800737857819
23074,0.34359562397003174
23077,0.20145544409751892
23078,0.3680668771266937
23087,0.12919671833515167
23095,0.29563871026039124
23096,0.16295850276947021
23097,0.13622663915157318
23100,0.19382648169994354
23102,0.25089696049690247
23103,0.056542590260505676
23107,0.31111812591552734
23118,0.12163010984659195
23121,0.05567173287272453
23131,0.34812527894973755
23135,0.1968994140625
23136,0.2529515326023102
23137,0.19125984609127045
23140,0.1469591110944748
23143,0.38699203729629517
23144,0.1622936874628067
23147,0.09096139669418335
23149,0.21573786437511444
23151,0.05943536013364792
23155,0.224488765001297
23156,0.20233193039894104
23160,0.07672582566738129
23164,0.16332051157951355
23168,0.087672159075737
23177,0.49049419164657593
23178,0.2806854546070099
23182,0.15861202776432037
23183,0.09899801760911942
23186,0.0944579616189003
23188,0.11521344631910324
23190,0.4413110911846161
23193,0.10097992420196533
23196,0.10261383652687073
23199,0.27481746673583984
23200,0.09355229139328003
23201,0.2788653075695038
23202,0.25177299976348877
23216,0.10319102555513382
23223,0.4674849510192871
23224,0.15222549438476562
23227,0.41462281346321106
23232,0.3047296106815338
23235,0.14355669915676117
23236,0.08588682115077972
23237,0.19358089566230774
23238,0.3233395516872406
23239,0.3841540813446045
23241,0.29279837012290955
23246,0.5132380723953247
23251,0.33807146549224854
23252,0.473241925239563
23262,0.23840700089931488
23264,0.04540226608514786
23267,0.10702260583639145
23269,0.052538178861141205
23271,0.23542027175426483
23272,0.13152696192264557
23273,0.0710626021027565
23275,0.07816295325756073
23277,0.12771941721439362
23279,0.23042947053909302
23292,0.22833533585071564
23294,0.31614768505096436
23295,0.13226255774497986
23297,0.25623804330825806
23299,0.10459321737289429
23302,0.22865937650203705
23311,0.3183135986328125
23321,0.14529794454574585
23323,0.06788922846317291
