article_id,score
20369,0.1380575147412156
20370,0.3017699111373703
20373,0.11490250417055352
20374,0.14889772495847353
20375,0.08312390284917094
20379,0.3808548002989505
20380,0.12286087534760969
20383,0.09417628967572732
20386,0.4136371015708504
20387,0.11489957998757849
20389,0.2873217138801062
20391,0.19744198743510907
20392,0.3005710076707443
20397,0.28868048519929573
20401,0.20112466539886859
20404,0.0881025304449059
20407,0.18663763724946858
20412,0.10689857692188699
20416,0.06058513979669175
20421,0.1666351614761247
20432,0.13352246606918067
20433,0.08127278437153074
20435,0.10507910159195012
20436,0.13410326167561804
20439,0.22611829435208194
20440,0.12870612964253142
20442,0.13013158053462318
20446,0.10390058456325894
20455,0.11454864137330055
20456,0.11512649416122803
20457,0.4988002095751555
20465,0.3311340962450189
20467,0.3272763757422429
20468,0.07388794329363522
20470,0.2988560692712489
20472,0.0848969906314984
20477,0.1560795247040307
20479,0.10295294018696625
20484,0.25072232630329966
20489,0.2069236853151265
20491,0.3689825325858605
20492,0.08929571385685375
20497,0.4970623181610817
20499,0.25389417069248255
20501,0.33535455490293653
20509,0.14384520130309314
20515,0.28780743342512566
20520,0.05225890422026731
20522,0.29270375737950366
20524,0.3469522521266172
20525,0.22904342668219246
20526,0.12905145359854034
20527,0.5211355658595932
20528,0.268526177532576
20530,0.246766849839245
20533,0.3320542184491826
20543,0.11387359042556436
20544,0.1694230406720795
20547,0.0683190749071858
20548,0.13807296737766284
20549,0.1254350268476203
20551,0.10063933930112035
20552,0.33868557595098575
20555,0.2820868396589107
20556,0.10019734069210579
20561,0.34204166610921966
20566,0.20548078858723348
20573,0.03605071706159053
20574,0.09452792198399293
20577,0.4983833685194696
20578,0.15321911841270067
20582,0.07697957271677697
20585,0.065062264223151825
20588,0.1566218339837756
20592,0.16412638529380946
20594,0.1311139416558907
20598,0.034305628081641316
20603,0.22217559660366157
20607,0.49084762587388137
20610,0.14090467107451324
20616,0.10692105631726745
20624,0.6510034543778266
20626,0.19589668432292215
20627,0.16750871858248867
20628,0.18712914358042018
20629,0.30281316397964886
20635,0.10133015744741439
20640,0.2465369136096936
20643,0.22422382351403622
20646,0.1481784206779237
20647,0.38064353027239506
20648,0.13012399852195847
20655,0.0748742389869893
20656,0.1054591866368765
20658,0.2700542831655468
20664,0.2931203533766041
20666,0.2959677304508066
20670,0.2601271928674175
20673,0.21911253708073147
20677,0.135417588215097
20678,0.24933637932554426
20680,0.3364217871899383
20681,0.4020634313971133
20685,0.14157619732137403
20688,0.24889063880391418
20689,0.2985211767627718
20690,0.15841884770213288
20692,0.2360575300395652
20694,0.08468946885305913
20695,0.2196051526927391
20699,0.051791139504828575
20710,0.21251584763574496
20713,0.2128096634619055
20714,0.1533326312620151
20715,0.27755472090395833
20720,0.14481802245631786
20721,0.1419708829344985
20723,0.19989798100223338
20724,0.15508673431638031
20728,0.3444879326127164
20733,0.05543726329014734
20734,0.15145215341830356
20735,0.10444139449216981
20738,0.1354873057996364
20741,0.12206528770467366
20747,0.44949224665208914
20752,0.21195259774964761
20753,0.15851992407535173
20754,0.16877153563625805
20756,0.10375455058003619
20757,0.15993783839084127
20761,0.20373692977127672
20763,0.12785452027185126
20766,0.24985390292130988
20768,0.1546615724859575
20772,0.1975642080980634
20776,0.3997243038567543
20781,0.12927013565281406
20784,0.08693472968354767
20786,0.35144949208521503
20787,0.12171742150466809
20788,0.10892412039887121
20792,0.21878648058684755
20793,0.19182136084537896
20797,0.5322948232845226
20798,0.1791234115016287
20800,0.191135932637491
20808,0.08691149122942524
20818,0.24211921529516833
20819,0.3456808219416112
20824,0.22874758243571233
20825,0.40604772310316223
20827,0.2084670692569042
20828,0.33579502761564883
20829,0.044591680435263834
20834,0.09048825815493232
20844,0.2440415238384312
20848,0.24941171681538715
20850,0.4038121276264629
20851,0.2600547306138216
20852,0.44137769332504107
20855,0.12475289101008125
20863,0.08223532851312088
20869,0.26846413006191644
20870,0.15897067209437699
20871,0.225500509062595
20880,0.08804346971797908
20881,0.3078259162779705
20886,0.17484691906340713
20893,0.31858472087019996
20894,0.09364790829619772
20901,0.23677324369383693
20905,0.45906714456234426
20909,0.2897389527668032
20912,0.17260168863825606
20913,0.23008170669328215
20914,0.32309762903033473
20919,0.12044646423516915
20920,0.7506399636840337
20924,0.37224067041205916
20927,0.4752530808807006
20928,0.1763542569691959
20929,0.16184441267298852
20930,0.27913782541572635
20933,0.1564847865164836
20934,0.13328795330188314
20940,0.1392994913551836
20941,0.1507440984941624
20944,0.1700794153953746
20948,0.06326810050036427
20954,0.1986537681749909
20959,0.1842291216632054
20962,0.14870309297081363
20965,0.21925286379410358
20966,0.12913630848021793
20968,0.1952493868604318
20969,0.13713209325158024
20975,0.24733942051447336
20976,0.41965819024015316
20978,0.13779635223884792
20979,0.24578877435379073
20981,0.10851002535184669
20982,0.29076675888049935
20985,0.14411330725143767
20988,0.18607563561540943
20991,0.13286220113011948
20993,0.14734459331807467
20995,0.17665774593113429
20996,0.5550955034192107
20998,0.12632147207769623
21001,0.16345791157019687
21004,0.18396282180471824
21008,0.31394992292253393
21011,0.23148179324069262
21012,0.39579881173257225
21015,0.151605101810017
21016,0.05578070631233972
21021,0.2762354364611563
21024,0.16026048994647174
21030,0.4489891132066208
21031,0.0802172323235932
21032,0.1396108091170675
21033,0.13927881477090337
21034,0.12834106775602125
21042,0.22507293571364984
21043,0.07041774012756738
21048,0.32410737080994856
21051,0.11927044030267747
21056,0.30323948848946564
21057,0.6457847819824339
21058,0.12383898705553259
21059,0.07760316329284071
21060,0.054923311750405254
21062,0.17058970009553345
21066,0.28875246801373883
21067,0.08908539006918609
21070,0.1969162745622064
21074,0.1440690149201177
21080,0.22830885472169407
21081,0.05648353286207418
21082,0.14254841287851633
21086,0.08296742576143858
21089,0.15103094900399053
21090,0.26060323016952947
21095,0.29544106655066354
21097,0.19852823283997312
21103,0.18769623051437673
21113,0.45374922603180595
21114,0.2972811272164558
21117,0.16889525412281461
21122,0.16212435242001202
21123,0.056168401056995415
21129,0.041135229743197825
21133,0.32153337544917077
21135,0.13226212146169683
21141,0.10304472688464086
21148,0.20350241635586716
21149,0.25769202841039546
21151,0.3078908588024317
21156,0.135864890615513
21157,0.05992629494537142
21161,0.42419670445339874
21163,0.048841156938397516
21164,0.12965643806233906
21168,0.30024570233968273
21169,0.22742459387044323
21171,0.060589165803624674
21174,0.341089973021111
21175,0.12094019142406241
21183,0.13412655701512818
21187,0.09502122682972552
21188,0.05763000703930803
21189,0.07610301052711275
21192,0.16168751604793694
21195,0.09203355400767753
21209,0.1672594313555946
21210,0.2290205544474291
21216,0.40157390296748896
21217,0.24772691958653453
21218,0.25909366972221615
21221,0.26464796633553483
21224,0.08650717007016316
21225,0.20923175091208168
21228,0.057054605524294186
21230,0.05817490486299226
21232,0.14655250297656894
21235,0.2914660738274352
21240,0.1879116373383072
21246,0.38009384608262914
21248,0.11494988292853844
21253,0.369481870212131
21256,0.3582111697369243
21257,0.22820804039811687
21261,0.46712621558535206
21262,0.3512451092260474
21266,0.0928981282875435
21267,0.13341962207124045
21268,0.1555964684737506
21270,0.16882366100864618
21280,0.06694547236412213
21294,0.26399998227366195
21308,0.21262133230288185
21310,0.21821551749944407
21313,0.12858778640341056
21314,0.17075468303063773
21316,0.053632732745318205
21319,0.09053286397849596
21326,0.09896873125696766
21333,0.10991947492135297
21336,0.23425978932011748
21340,0.2009209764105183
21344,0.36810502667279
21345,0.33462701780183784
21354,0.14261378002031275
21358,0.042338568643988744
21360,0.2126505460407225
21368,0.030368899107272362
21370,0.06394199979241436
21372,0.20168631844235305
21381,0.17276150281999872
21382,0.2546899516571991
21385,0.0707119215548297
21386,0.1446127232860159
21390,0.306334226243176
21394,0.17146861233290817
21395,0.053498818115087825
21398,0.085084784255484
21406,0.05492664409647661
21409,0.29087534483039135
21416,0.1864803370975952
21422,0.14048683382045812
21431,0.25865675265115073
21434,0.1071644007928857
21438,0.10665598928089456
21443,0.07465369782378148
21449,0.0755796977047606
21450,0.11442152938236085
21455,0.11339688071831083
21457,0.28270737011412184
21458,0.41342859404145904
21462,0.16208229284586229
21463,0.11713043999827327
21474,0.10856016022458151
21478,0.0888933824776865
21480,0.2766652463616633
21484,0.2621329348634335
21488,0.09334904450281287
21489,0.11477164549149028
21498,0.10165406236274849
21501,0.037478548124257695
21502,0.14703188350473217
21503,0.1067345807707879
21509,0.17692435738379195
21511,0.15114663340042028
21512,0.15678344096384764
21517,0.1515579197962143
21522,0.16427099039262555
21524,0.31213157272956954
21526,0.10434462346138444
21534,0.28252962741282545
21536,0.13695136947558734
21539,0.24296255267076033
21540,0.15896134162495404
21541,0.17189779666021732
21544,0.4610222378832977
21551,0.2625118146389488
21552,0.39375040176600007
21555,0.4255325884761838
21556,0.13989426796971965
21557,0.2662186602001572
21559,0.16550831193152649
21565,0.11688098498179463
21568,0.06438980549248749
21572,0.2930603452444842
21576,0.268953086593023
21580,0.14473315326131186
21584,0.10981874307633697
21586,0.25546774472414907
21587,0.44637982787020153
21588,0.1021492149537127
21591,0.33037526250778715
21592,0.10213379693638654
21593,0.4223474282364152
21595,0.08318283883400508
21597,0.3045251479021087
21599,0.06516520640208873
21605,0.15332654307051816
21617,0.26310667257635695
21619,0.24845140823500925
21621,0.07291687834737158
21622,0.1579873861670094
21624,0.10580099501000999
21627,0.06287895083991439
21628,0.08852074772551137
21630,0.1769749749872863
21638,0.13183686881243104
21641,0.07815471629552898
21648,0.30287844512273315
21649,0.1921902919762259
21650,0.13759915146143234
21652,0.27535663540504324
21654,0.14304601043350018
21655,0.13577303992541329
21658,0.3820929766183571
21661,0.25075917373213213
21669,0.11923427963871594
21671,0.23392617810947045
21675,0.39856151196125345
21677,0.26887132152222915
21682,0.04338283835840741
21683,0.061223698246079275
21685,0.37023702779410267
21687,0.29610846976620003
21688,0.11635341314218645
21690,0.1491279134582042
21695,0.33911988318302044
21696,0.1813938186495091
21697,0.3221174123974411
21698,0.14237989079969832
21699,0.14450421740898872
21700,0.27578882056586
21706,0.4969114032100729
21707,0.1516687934902468
21714,0.12277428816856968
21716,0.5927390559158877
21718,0.23977233818156238
21732,0.13621438807948014
21733,0.26631355441361587
21739,0.12464210403950408
21740,0.2414797976000294
21742,0.3393178116067159
21743,0.045097971090565854
21747,0.06239909505220164
21748,0.15663753396177563
21749,0.08304073521742496
21750,0.06352449753847741
21752,0.05377696560068607
21763,0.3237753656625975
21764,0.2972251171168206
21769,0.10429822848331967
21775,0.25170362093142706
21776,0.20236454552994718
21777,0.13534120551544693
21778,0.10366631490863798
21780,0.15144142602502392
21781,0.10581133524464764
21782,0.26734211663679197
21783,0.16586492988409826
21786,0.12479516234362914
21787,0.12406731607873348
21794,0.08058010227419726
21800,0.13247914607708733
21806,0.12909813750504798
21807,0.09962446510985586
21810,0.15950287484547845
21811,0.45037541744183257
21816,0.23972583743430503
21818,0.1340166140512798
21820,0.18620091448479786
21822,0.36929076258808186
21829,0.08566165802657223
21830,0.11958184019374654
21834,0.16158900223451367
21835,0.10105874647653494
21842,0.29591719358267327
21845,0.565617679552057
21850,0.2917742405427778
21854,0.2180313727163011
21855,0.2971162518150962
21856,0.23077255127600743
21863,0.4267764489828877
21873,0.3412672672295924
21874,0.296879619781388
21876,0.09143926271739333
21883,0.22063109306442444
21884,0.10967454466285115
21886,0.13176485324817072
21892,0.2750051406969026
21895,0.09163342592422827
21896,0.29503836044091336
21904,0.2650039108188859
21907,0.14967866759250212
21910,0.06953262476458553
21919,0.1603657983015074
21923,0.2489699931978747
21924,0.07627038406175962
21928,0.0690578031291953
21929,0.24581020118745195
21931,0.28523695037955915
21933,0.22895368239443997
21938,0.09820300171563515
21946,0.19486593738749744
21958,0.15915559150960593
21961,0.14294072378307862
21963,0.15265844767951997
21966,0.16838091875735423
21972,0.03576156620827415
21976,0.2584574189904503
21977,0.21883797325149704
21987,0.08705071487589292
21989,0.506598504602976
21991,0.25017123063891883
21995,0.5379896997977788
21997,0.12695611451156474
22001,0.41140740659596176
22003,0.26577225014041006
22009,0.08964237755349536
22010,0.20816829122049757
22012,0.1348209324917416
22021,0.29051738875329064
22027,0.08696128915911294
22029,0.03866347673692419
22030,0.07225014600096295
22031,0.1516242615624162
22032,0.06984772333846301
22035,0.15865567008757725
22036,0.11898008960373258
22042,0.07911708353201519
22043,0.14660875052638278
22044,0.08949557018927215
22046,0.1748895289094804
22047,0.2599529670536059
22049,0.3086716820515503
22052,0.08911491265068823
22053,0.05310707917531652
22055,0.09295476006684125
22060,0.1359676892314438
22061,0.0826626785774724
22063,0.2475788034731971
22065,0.27653054802976623
22076,0.1491965660449099
22082,0.39705335530747365
22085,0.08833140215078181
22088,0.17525826448900916
22096,0.13959269534116484
22098,0.3631759167259585
22101,0.10878478441103467
22102,0.22949934302025943
22105,0.1446874365499117
22108,0.1812037733625398
22112,0.08297534103522604
22115,0.16582901258343544
22117,0.23782223048380588
22119,0.11243847003987621
22121,0.17347145654557616
22123,0.10807546164885157
22125,0.4474575537510249
22128,0.19914679423265766
22129,0.11958622018333645
22130,0.04367568686249917
22133,0.09333931674242793
22140,0.07899648446838385
22141,0.1015680930704393
22142,0.08131920082800438
22144,0.23968370971537134
22152,0.08880269959441377
22154,0.284346967627706
22155,0.26878428122711656
22159,0.05182963224193766
22161,0.05548927633692455
22164,0.092306975277432
22166,0.13809943262978028
22174,0.08508083770639206
22175,0.09092425640170997
22176,0.13657464156973106
22179,0.07792540529356469
22181,0.10011887729532627
22182,0.24810812612144995
22186,0.08088127247790311
22191,0.09325422078153556
22196,0.11691303068909378
22197,0.12989725744505473
22206,0.532382336551141
22207,0.10974974497375607
22210,0.21010147070870042
22218,0.0721358876143117
22223,0.09687181856571271
22224,0.38049328210224975
22225,0.09368101089121873
22227,0.20203669828508694
22229,0.08489715814622674
22231,0.04472100614438742
22233,0.4274838057207518
22241,0.15612927526448064
22242,0.3539414356193272
22243,0.059264865037826804
22252,0.09689717590999034
22258,0.19228098797407617
22261,0.06613187795813343
22262,0.44653387759763064
22266,0.12229043235477959
22270,0.08457359770224106
22271,0.23362044033060697
22272,0.1212527090675335
22273,0.1278432483566256
22274,0.28443323017736916
22277,0.09761293938701959
22278,0.13110039700891035
22279,0.24714112619081507
22282,0.07823557097200254
22298,0.15259251906820576
22304,0.4990180079594386
22306,0.3408622346208624
22317,0.22123284660151818
22321,0.05224328847189876
22322,0.07781360359056289
22325,0.17788110558658213
22328,0.07990431661034392
22332,0.17174985057110906
22333,0.06139969466083155
22335,0.11975777115474169
22341,0.14599033968692948
22343,0.04560419471413002
22345,0.10406785739333808
22347,0.07277138959244686
22353,0.07054162709268923
22355,0.09393053018283097
22361,0.3200431067687993
22365,0.39925983150394423
22366,0.15269303004479295
22375,0.16501095548896433
22382,0.3952666563039212
22387,0.21221637093271173
22391,0.16087602127016468
22394,0.22671641128643388
22407,0.2910254716546377
22408,0.1472986714551369
22410,0.24517410678871104
22422,0.12780823084648565
22423,0.04133095015243357
22424,0.38542629433270015
22426,0.059857985761244875
22431,0.07843736831218696
22438,0.3792605186436387
22441,0.2706745978323106
22442,0.09570212866008479
22445,0.2211635448836208
22450,0.0478811433932648
22453,0.22945784615921955
22456,0.07764383930709258
22457,0.09367163921503346
22459,0.2637525158826147
22464,0.31913506875364117
22469,0.2978501026281341
22473,0.07783560350879883
22481,0.26092150730911645
22482,0.09567807961986252
22485,0.2156202585892767
22487,0.12830967280512148
22492,0.523699428058051
22493,0.054287427691707545
22494,0.12518472757522603
22497,0.07445627015014439
22498,0.4598496405308071
22500,0.11529622317575436
22509,0.2621959713526904
22511,0.6532790160876266
22515,0.1958699344590568
22518,0.10252231880498597
22521,0.11616799081924417
22525,0.05335315354698026
22526,0.1609060229374811
22528,0.2746267943737008
22533,0.33793864920754246
22534,0.20114470045850438
22535,0.06650449939978116
22536,0.13854628367108668
22537,0.04260622787714422
22538,0.05432839132449282
22543,0.09037437113808514
22544,0.12651579964078283
22549,0.13785309308395952
22551,0.14956700190687347
22553,0.07401460020605925
22566,0.2132962384510533
22567,0.4089391255528241
22581,0.21333981421670217
22584,0.22436910194245863
22585,0.22487296907071513
22590,0.13994273211123825
22591,0.06236688848806763
22596,0.31359058880141144
22598,0.25281253194819614
22599,0.4690440303693396
22603,0.3104168586928876
22607,0.09525856942756115
22612,0.1488127911983198
22617,0.260776501407519
22620,0.6118692891367766
22622,0.6766791180774101
22623,0.166703762390561
22625,0.1326422053117776
22630,0.46521895530156243
22635,0.26988292138063213
22640,0.16739066130778318
22643,0.19618665700158813
22644,0.14343990742693652
22646,0.06480712432870459
22647,0.20236749415711858
22651,0.4190352702554333
22656,0.2415554538132742
22660,0.14469579030965207
22663,0.5192581156011087
22665,0.4743166733705562
22672,0.32600671241075024
22673,0.26603363136612784
22675,0.1627827495640319
22676,0.12419229920102877
22680,0.10072746729387265
22681,0.29972460730966183
22684,0.12023371098065318
22685,0.19845271441717968
22686,0.16022840713724867
22687,0.318671487789076
22690,0.2552709251785164
22694,0.2004922513413925
22695,0.21034413094467563
22699,0.19951487474148388
22700,0.11798688228517776
22704,0.2220896582978275
22712,0.050906094701532255
22713,0.3912514537221786
22724,0.12982806411941722
22728,0.15647200448301873
22731,0.20485722882080815
22738,0.24501660708949516
22739,0.2784466466414174
22745,0.2251786436942313
22746,0.32066573563041106
22750,0.15954954582934727
22751,0.5394475093973274
22753,0.22170897771205136
22756,0.18008458573081035
22760,0.0609317709279136
22763,0.16475028900340907
22764,0.15203458402192482
22765,0.12704998539055237
22767,0.5583302613761515
22768,0.11970163526983256
22769,0.17819610000173267
22772,0.2950177976132819
22777,0.272734991225064
22778,0.518567327976871
22779,0.20719868799241578
22780,0.10940616198950465
22782,0.4880808559667407
22784,0.12708116457019725
22788,0.14770877338805002
22793,0.14789257022985292
22796,0.16282851506933071
22798,0.13724465333018832
22805,0.07350082039796983
22806,0.11069383631361482
22808,0.10570933751676159
22812,0.06379399571555508
22815,0.11999896717671311
22818,0.106924994502243
22827,0.05851021772103905
22836,0.38430269832781816
22837,0.05236880846712918
22839,0.11678250444661142
22840,0.11999819625666973
22845,0.1337818471122314
22846,0.2528798010688226
22848,0.18089805537025672
22849,0.13183930197932833
22852,0.19838928436077258
22858,0.07791425838725596
22859,0.0566450958480497
22861,0.17515303426989265
22866,0.17836018012792398
22871,0.10742766452510778
22879,0.1266485040058952
22887,0.12663428243927202
22893,0.06570816352610354
22898,0.1917493937976993
22900,0.12401007951797668
22905,0.2331684327163923
22909,0.08849033088588441
22911,0.2374620598238706
22912,0.18195025282966037
22915,0.13851571258016665
22918,0.1604449430129021
22920,0.12486971680737749
22929,0.1609365200172806
22937,0.3481894888768453
22942,0.19886818172041193
22945,0.07871095704775838
22949,0.1577974441946736
22952,0.13416749271925316
22953,0.11466731507258995
22954,0.2615617804113886
22955,0.15217164647898782
22957,0.3111884269263756
22958,0.21137738379519425
22961,0.3810336787791019
22964,0.07279401947317804
22965,0.21766660547574176
22966,0.2782719203208381
22970,0.15125364842822583
22972,0.08885873840479612
22974,0.36286062455620305
22978,0.26160190072384043
22981,0.2258654372985326
22983,0.12121050135301349
22988,0.20804530238543384
22990,0.1687325108575126
22996,0.2814945770449229
22998,0.11648909117931242
23002,0.21511208106466226
23007,0.06686432777040999
23008,0.19978804165016167
23009,0.17498169898531418
23012,0.250671487201374
23015,0.15727637246381873
23016,0.2938025594160525
23017,0.4152335076575686
23020,0.1918086729445608
23022,0.27153747305063725
23024,0.3287258778353945
23025,0.23259135560400482
23028,0.25452464184724294
23030,0.3113156591588933
23031,0.19109882663780672
23040,0.43029176180045725
23043,0.1589181921793754
23045,0.3359151172531297
23050,0.2666955650442745
23051,0.21430832696573163
23053,0.20197936361636096
23054,0.14225577046464388
23055,0.19169075056199938
23057,0.3797232048482557
23059,0.06956708173712754
23061,0.1956675858972849
23063,0.45733135927286384
23064,0.2183193308237885
23066,0.10253953030056218
23067,0.17171600821904712
23070,0.389541711116887
23071,0.11909964768406493
23074,0.3260383715792058
23077,0.2087448926115169
23078,0.3746608009645916
23087,0.12649186935304568
23095,0.2501786275428512
23096,0.11816672140299267
23097,0.12879717094866666
23100,0.1739957471126086
23102,0.20039638749689537
23103,0.06864247232595862
23107,0.3134173539055823
23118,0.13081261699176208
23121,0.06402116555537435
23131,0.3069840737687313
23135,0.150193321134131
23136,0.30991958728416996
23137,0.1714944387394393
23140,0.12388592135972665
23143,0.37002831815698456
23144,0.15140586440381956
23147,0.06920619572274384
23149,0.225510342780254
23151,0.06464263662265807
23155,0.23802889946770492
23156,0.16888840902738544
23160,0.06927356477285192
23164,0.15091469715452382
23168,0.08052706625518026
23177,0.3743247535785383
23178,0.31444872474928937
23182,0.19542240308124015
23183,0.10455077319497155
23186,0.10717008235376005
23188,0.13337858135821115
23190,0.482370476770207
23193,0.0941721369082042
23196,0.08946537106044675
23199,0.20697631075932332
23200,0.10289197725032075
23201,0.28766654001952563
23202,0.18745174111582547
23216,0.10578921473801056
23223,0.6394933478306374
23224,0.14473781162131083
23227,0.33847018860850725
23232,0.2663859787506937
23235,0.17950169435110502
23236,0.10450362198945361
23237,0.1620922602627885
23238,0.23247666797519867
23239,0.2963655169165922
23241,0.264787704319732
23246,0.36017830859194727
23251,0.30273733379164264
23252,0.3825104497662026
23262,0.251009847699369
23264,0.056595560957887855
23267,0.10485793926693457
23269,0.05243853900498959
23271,0.2203075650413873
23272,0.1426405636898367
23273,0.06945708593839486
23275,0.10486008277828934
23277,0.1118616762792583
23279,0.19162370919426575
23292,0.23450812105922972
23294,0.31552834692553466
23295,0.13200073695137762
23297,0.32421447491917965
23299,0.07876243550182321
23302,0.3152670413904495
23311,0.2475613433871321
23321,0.1059683117945564
23323,0.08172799592047827
23324,0.5192037910672251
23329,0.050944649575337966
23335,0.22475327687990668
23345,0.11131867451115349
23346,0.30925012860619455
23350,0.07878728706389314
23354,0.07836995660771594
23356,0.338302436121555
23360,0.16271241203634954
23362,0.05015659667019117
23366,0.09313816275571828
23375,0.2707863015986659
23385,0.16746321338145945
23388,0.16017476944776185
23391,0.09553352124989739
23398,0.11877151338750343
23399,0.24385469347101524
23402,0.12790406214640374
23404,0.16010597627699885
23405,0.4347547537134482
23411,0.3420977212980628
23412,0.15114881791394436
23414,0.040036055353796764
23416,0.43777827746996717
23422,0.16836637581206224
23425,0.4534632431326273
23429,0.34891272204468216
23430,0.2641647278176804
23432,0.1416716663314218
23443,0.05710477803367279
23445,0.1401920711137669
23449,0.2690474458644738
23452,0.06909074161224245
23453,0.20807827973061743
23455,0.49810103770237524
23456,0.2551462396500758
23459,0.19292483430846316
23460,0.149725979024967
23462,0.27552293629201985
23465,0.2337775819876968
23468,0.16618093718366939
23473,0.2973534921419485
23475,0.12583432000055503
23477,0.1156693042848152
23482,0.36994145027008846
23483,0.0828280357382771
23488,0.08412974793565318
23492,0.18974778708770965
23498,0.2508112773766236
23501,0.1945505611985073
23508,0.13494605101740345
23509,0.07544441176210717
23515,0.14907389818805167
23522,0.32801196286665785
23523,0.14301721392652
23526,0.18244764861705223
23538,0.07729215927041046
23541,0.2079410857038403
23542,0.12194795163932153
23552,0.3935505976486185
23557,0.12091945742268995
23558,0.12823130129131688
23561,0.21617870462641073
23563,0.06359906901943715
23565,0.18254385714709415
23566,0.16938381132245198
23568,0.13342830131232558
23570,0.06203618348415327
23575,0.07163253119115993
23578,0.07987905102822498
23585,0.15015850210420406
23586,0.4451791704155699
23594,0.1715669530933448
23596,0.10777127470657583
23598,0.06201519838588137
23608,0.06777513424923774
23609,0.22552579646914556
23613,0.17859800429845082
23625,0.05996907562988682
23628,0.1534544734094507
23631,0.1514305559631915
23635,0.2031638338512178
23641,0.07167161836148613
23643,0.07353046895467398
23645,0.10903438313720587
23646,0.1772815369047341
23647,0.09115049578203867
23654,0.24030787293090608
23658,0.35188539670921504
23665,0.08538195941345537
23669,0.05605148104821201
23679,0.1822635073486105
23688,0.13432981635494165
23689,0.08267951817666487
23693,0.18134479572774592
23695,0.07386685525815909
23701,0.4694625419602352
23702,0.13587046072151562
23706,0.3227883363923397
23707,0.10882544465897416
23709,0.13908055487901966
23710,0.08869947095449889
23712,0.3806042209450083
23713,0.35510061034169715
23714,0.0721650849676588
23716,0.18409378100837456
23718,0.3900192536419839
23720,0.07546461743132511
23731,0.35282070628555856
23732,0.34141944199053403
23733,0.452632524590469
23734,0.11495345296199143
23735,0.07297546768829881
23736,0.05020801944751333
23744,0.16910956021360166
23748,0.08203789858396117
23750,0.379672665596428
23756,0.1445666046736414
23759,0.07180948787157466
23760,0.19471801975161027
23764,0.2554604184276392
23767,0.23104888288194544
23768,0.13861663304637167
23773,0.06015744096184961
23774,0.1929534327891331
23784,0.17596276106971734
23790,0.32451413018493747
23797,0.11616783493642273
23798,0.15008640892350228
23799,0.43459129953592607
23806,0.0899331311931862
23810,0.10130491715170134
23812,0.2553736042413897
23813,0.5627364669535476
23816,0.19734605044243156
23817,0.10115276305982951
23818,0.28278394238629895
23823,0.3265269129247854
23830,0.08365838208831478
23832,0.33982607196239
23834,0.4231055731811728
23835,0.35245123499582703
23836,0.1475410933595806
23842,0.10545015122047642
23843,0.052252571572980216
23844,0.1256835912692303
23853,0.07216524196433485
23858,0.26665673762999326
23863,0.2729573119429981
23864,0.2399883657561457
23866,0.11268097419074262
23869,0.37216422744606653
23874,0.20034686489189563
23878,0.19093413851956487
23879,0.10520906331923303
23884,0.11881832935009526
23894,0.19912309028791053
23895,0.13713882285976164
23897,0.06730063485645604
23898,0.2628438393291802
23899,0.35442629489247457
23901,0.14295793724428213
23903,0.34206209518643244
23905,0.26128276898069447
23907,0.10773715622087841
23916,0.43724784386514387
23919,0.09572863537849888
23920,0.1602555372133918
23921,0.070080395860062
23925,0.05664628001825573
23940,0.30835779185096623
23947,0.06876947202916092
23950,0.0515104432469422
23953,0.7191428529276349
23955,0.25264174737279405
23961,0.08031913489862376
23963,0.06935344596295545
23965,0.0679953498621311
23969,0.13956736115984109
23970,0.33062574830845903
23971,0.13700251571773275
23977,0.06373754632461434
23980,0.1021150298436651
23982,0.1612823288050178
23987,0.2272775301284017
23989,0.30464165267697313
23994,0.4744743130969397
23995,0.3565183177399017
23996,0.2783460949406364
24000,0.1799064075937428
24003,0.13452036599194048
24014,0.46064054812946653
24015,0.1864450548107356
24021,0.12805216473018835
24022,0.062102141119243254
24023,0.18986134094599802
24025,0.12112265940283248
24029,0.1920166098258092
24030,0.2523131742641966
24031,0.2366826730195368
24034,0.14166923255531697
24040,0.11807051661272422
24043,0.24315807926353109
24046,0.12160109502537836
24047,0.18851700204123276
24048,0.2032016093117945
24051,0.47776950892749426
24059,0.1834429057519063
24064,0.07427617454956421
24066,0.14994340368446665
24078,0.12450232368348446
24079,0.05380743234466363
24082,0.06309866800391668
24085,0.266758653395775
24086,0.11136207365227162
24089,0.29248777844825535
24090,0.11729908151206339
24097,0.3036074994143972
24099,0.1136085739716735
24101,0.17327410811039032
24102,0.11741261044282422
24103,0.07203295403438194
24107,0.3360360639990893
24109,0.11697758753862882
24110,0.04654285548499786
24111,0.11466729644858084
24113,0.1585013082897369
24114,0.18329848771030285
24118,0.40466541560515534
24124,0.07955153972739518
24125,0.15566790200173275
24129,0.09071835630603735
24135,0.18969355620285197
24137,0.08280212772098432
24138,0.3422587318210315
24139,0.1015713722397821
24148,0.20209662979564635
24150,0.18957507339951374
24151,0.42499178380463604
24152,0.33237018231838117
24155,0.5738680939554534
24167,0.1482551765414518
24169,0.2530095517921979
24172,0.21396441056673826
24182,0.2717062542625528
24185,0.5573324968580424
24189,0.45720046221608773
24195,0.537129914150259
24196,0.24027333690998087
24204,0.040520830824247116
24212,0.31723644166314147
24215,0.5732000927602322
24217,0.2394013326413395
24220,0.29086615035365254
