article_id,score
19210,0.653894009143114
19212,0.04133413434028621
19213,0.14407654263079162
19216,0.18189496859908105
19219,0.14091932505369187
19223,0.28019487302750345
19226,0.2046303378790617
19230,0.05805429816246033
19233,0.07398655623197559
19235,0.06472404360771178
19236,0.32181964311748745
19237,0.43940527867525814
19243,0.24077385976910592
19252,0.0812865631282329
19253,0.3175631481781602
19257,0.21257879596203566
19258,0.061886858642101306
19259,0.2914979694783688
19261,0.29982073813676835
19263,0.10755269020795821
19264,0.10812168091535568
19265,0.14019253790378572
19266,0.14169694341719152
19271,0.08225354284048081
19275,0.26356685049831863
19277,0.2774447326362133
19278,0.16652140215039257
19281,0.2668992382287979
19287,0.016768753230571698
19290,0.2424280241131782
19291,0.30000679850578305
19294,0.18229989320039752
19295,0.17250792622566224
19297,0.23883705167099833
19298,0.23486811839044097
19300,0.14393024519085884
19303,0.5457750889658928
19305,0.6113690477609635
19309,0.13008044406771657
19310,0.596139097623527
19311,0.020930643975734742
19314,0.268013803511858
19315,0.10560117781162259
19320,0.14707556307315828
19329,0.34732475519180295
19331,0.06429966822266575
19332,0.19556485213339325
19337,0.21921468175947667
19340,0.2798501705750823
19343,0.21922768115997315
19344,0.18771971762180328
19345,0.3738309100270272
19347,0.40682831764221195
19350,0.19353789806365962
19351,0.015658033490181023
19353,0.35910892836749553
19356,0.3906138586997986
19358,0.3390316987037658
19362,0.3533498099446297
19363,0.2204327380657196
19367,0.20726056367158885
19371,0.46798472058027984
19373,0.3273112441971898
19378,0.3803983278572559
19383,0.3173979732021689
19385,0.19127794444561008
19389,0.38494029283523556
19394,0.2385361379012465
19395,0.2831960297375917
19398,0.19162077635526653
19399,0.3079808676242828
19400,0.17261895626783375
19402,0.49586464174091816
19403,0.11581081449985509
19415,0.13392951026558875
19420,0.22601644158363343
19421,0.343220341578126
19424,0.07473466277122498
19431,0.3187588994950056
19433,0.10131423413753504
19434,0.18440443575382237
19441,0.181606812030077
19445,0.18304016754031183
19446,0.18192562256008382
19447,0.4372317222878337
19452,0.529425692409277
19453,0.11823858931660647
19455,0.1290337234735489
19457,0.4989760043472051
19458,0.06109095290303235
19459,0.3788911972939968
19462,0.12025110110640524
19465,0.09781370788812638
19470,0.0698605903983116
19471,0.2437555277347565
19479,0.27186481289565567
19480,0.24208637766540053
19494,0.2349949890375137
19497,0.0481625089049339
19500,0.15897324085235598
19501,0.01524017184972759
19502,0.1610249851644039
19504,0.41690198436379433
19505,0.3521783839166165
19519,0.3739926503226161
19524,0.19218480937182902
19529,0.19722840085625648
19532,0.13097029998898502
19533,0.04262760818004607
19534,0.5129564467817544
19536,0.40360923096537593
19537,0.030521209239959712
19543,0.09560547403991226
19545,0.07219177447259428
19546,0.4083661749958992
19549,0.14519016563892362
19551,0.31730526052415375
19554,0.04076438874006272
19559,0.09028018116950987
19563,0.5966003584861755
19564,0.222474769949913
19565,0.30274729445576665
19566,0.11526284627616401
19568,0.1539482264220715
19571,0.38267561925575133
19575,0.12313682943582538
19578,0.3270371729135513
19581,0.043890713751316035
19585,0.07458908975124356
19591,0.07958003997802732
19594,0.2563462696224451
19600,0.5465604910254478
19604,0.228415133357048
19605,0.590549755319953
19614,0.2161108437180519
19628,0.5215213784947992
19629,0.20736611388623716
19630,0.05256152734160424
19634,0.06403824836015704
19637,0.42201634123921394
19640,0.25005772471427923
19641,0.25978632345795627
19642,0.3869869216531515
19643,0.35238214191049333
19651,0.35733667351305487
19654,0.23920967601239684
19657,0.12120855152606969
19658,0.13927101403474806
19659,0.13358709391206502
19668,0.18589424163103108
19677,0.5134318130463362
19679,0.35970257788896565
19681,0.2718204015493393
19684,0.022968713268637697
19690,0.18165424585342405
19691,0.27008317664265635
19694,0.4227956812083721
19705,0.21819958627223968
19714,0.11870521888136865
19718,0.22116196794435383
19720,0.2179401352256537
19721,0.08093835167586805
19722,0.3978830040618777
19723,0.33366864766925575
19733,0.1800059292465448
19734,0.07540948122739788
19735,0.21899463072419167
19739,0.35487850122153763
19742,0.183989762365818
19744,0.12106207579374317
19745,0.2831440165638923
19748,0.34354677390307187
19753,0.20053290970623494
19757,0.27154225014150146
19761,0.31704634308815005
19762,0.255659531056881
19763,0.2830392079800368
19769,0.3747049183771014
19770,0.29485663950443264
19772,0.4155108740925789
19774,0.1304060125350952
19781,0.3525140957161784
19782,0.5334214207530021
19783,0.4641459742188454
19792,0.3256374086812138
19797,0.21255203872919082
19800,0.426421201378107
19802,0.25017661221325393
19804,0.03253688924014564
19807,0.17352215066552157
19810,0.19306146800518031
19812,0.31618161372840403
19813,0.1039587236940861
19815,0.3148544696718454
19816,0.179714714884758
19818,0.33488575018942357
19819,0.20249175719916823
19821,0.3570958848297596
19823,0.3751736007630825
19827,0.2461071630567312
19829,0.16272215873003004
19830,0.10568521484732629
19831,0.07901227042078973
19832,0.3302895421907306
19835,0.06382471710443494
19843,0.3737478532269597
19854,0.26598256662487985
19855,0.4056439566612243
19856,0.34932638905942437
19864,0.05903619706630703
19868,0.21624703675508494
19871,0.30275345116853714
19878,0.07332283467054368
19879,0.2592149062827229
19880,0.12383513763546938
19881,0.031816460788249956
19888,0.1790808510780334
19889,0.20585424542427067
19891,0.25689847692847256
19892,0.3459865270555019
19896,0.23066040948033328
19902,0.09946730434894557
19904,0.047460477203130735
19906,0.12098790951073168
19912,0.13959152579307554
19913,0.19298083275556566
19915,0.1894948786497116
19918,0.08775401830673213
19919,0.3351114185154438
19922,0.32718878842890264
19923,0.15505297310650346
19925,0.5286934953927993
19926,0.03413426935672759
19930,0.04100431904196744
19932,0.31354621272534133
19935,0.026971444189548444
19936,0.304065959006548
19937,0.15171516865491863
19938,0.3004755664244294
19947,0.16889134913682935
19954,0.40619050411507485
19958,0.24868544101715084
19959,0.34944806240499016
19960,0.18162058256566527
19961,0.1605462467670441
19965,0.17211812071502208
19966,0.2655370758473873
19970,0.14245373688638208
19971,0.20650713007897137
19974,0.025908988565206514
19977,0.30691829219460487
19984,0.11224657669663429
19988,0.1914768585562706
19989,0.4218306748569012
19993,0.07382729902863505
19999,0.31870992884039884
20002,0.4088324426114559
20005,0.07857679486274716
20013,0.24238576494157316
20014,0.14543705433607101
20015,0.20912981331348424
20017,0.17074885733425615
20028,0.3870327708125114
20030,0.0761625009775162
20035,0.20235824257135393
20036,0.12983196154236798
20037,0.13388256758451467
20041,0.29690721072256565
20045,0.24733123585581784
20046,0.4389552418142557
20047,0.30936928872019054
20048,0.33484786599874494
20058,0.19907113224267958
20064,0.3325959741324186
20065,0.1334569290280342
20066,0.03277354389429088
20069,0.46270653396844863
20075,0.3206193678081035
20076,0.2334157308936119
20085,0.1918105380237103
20087,0.252045261412859
20089,0.3774127906560898
20092,0.07057506933808322
20093,0.408288449421525
20096,0.4687948876619339
20097,0.3872930180840194
20099,0.16204316928982732
20108,0.2453947246074677
20114,0.0629091390967369
20120,0.2993470782786608
20122,0.34417199999094006
20126,0.282001836001873
20131,0.11192733168601987
20135,0.03704799443483353
20136,0.06288078248500828
20137,0.2535034407675266
20139,0.44216895788908006
20145,0.22052903324365614
20147,0.20377115517854694
20150,0.10087784677743916
20152,0.10719974458217618
20154,0.09883628964424129
20156,0.13990331456065175
20159,0.3339205352962017
20160,0.49888888888061045
20163,0.3820990183949471
20174,0.30325047574937347
20175,0.029279910027980804
20178,0.062368683218955945
20181,0.11245104424655439
20184,0.4967176517471671
20189,0.41789974302053456
20191,0.07965468198060988
20192,0.12675787776708602
20194,0.24112423464655874
20196,0.21993326395750046
20205,0.3635861814767122
20210,0.2625505484640598
20214,0.327857854962349
20220,0.22623851187527177
20224,0.12625946484506134
20227,0.17262571206316357
20231,0.12928529590368276
20235,0.19247023455798629
20237,0.06244276434183116
20238,0.13877469927072528
20240,0.11422277316451068
20243,0.3315235493332147
20245,0.14455556511878964
20247,0.14818381041288375
20248,0.020148220062255806
20251,0.2659418334811926
20252,0.24771263569593427
20253,0.15800356917083258
20255,0.28656488627195353
20258,0.2378982523083687
20259,0.3768335594236851
20261,0.376043949034065
20264,0.18499336287379264
20271,0.09422846734523771
20276,0.4693604106456042
20284,0.1988732242584228
20294,0.38324687987566
20300,0.039215600341558465
20302,0.4161982209980488
20316,0.15476492255926133
20325,0.08841913670301438
20328,0.3442133620381356
20330,0.15714206650853157
20337,0.21047083854675297
20343,0.03211849957704549
20345,0.06655072540044782
20346,0.1750000395998359
20351,0.42615271627902984
20359,0.035536751076579054
20365,0.3307964327931404
20367,0.11715825650840994
20368,0.046263377070426936
20369,0.20604413937777277
20370,0.31682823471724986
20373,0.24536878280341623
20374,0.23895151525735858
20375,0.09826234698295588
20379,0.31326538883149624
20380,0.19521310321986673
20383,0.111756788007915
20386,0.32473730713129045
20387,0.15839268557727337
20389,0.4116334618814289
20391,0.29170969560742377
20392,0.31162747934460644
20397,0.2934116248041392
20401,0.21398017115890977
20404,0.15694484576582912
20407,0.18190322488546373
20412,0.10564851135015485
20416,0.035746848881244686
20421,0.3560067024827004
20432,0.12402514070272441
20433,0.04326527133584024
20435,0.07563577204942706
20436,0.24992653444409374
20439,0.19939181655645366
20440,0.2431074351072311
20442,0.11142419561743733
20446,0.16266778081655497
20455,0.14983213722705846
20456,0.25522931635379786
20457,0.5591987150534987
20465,0.23571212030947208
20467,0.3267128136754036
20468,0.3146926158666611
20470,0.3247063222900033
20472,0.1166692197322845
20477,0.2622952795028687
20479,0.03374448210000991
20484,0.3212971663847566
20489,0.1586085949838162
20491,0.20406461497768758
20492,0.05823214739561078
20497,0.4036436108499766
20499,0.3620818775892257
20501,0.3973756343126297
20509,0.10832572296261789
20515,0.33215365841984745
20520,0.06343207269907003
20522,0.3051652324199676
20524,0.29634892098605636
20525,0.22519961148500445
20526,0.10419561415910716
20527,0.4849046990275383
20528,0.2603768476843834
20530,0.2105899286270142
20533,0.4092677897214889
20543,0.09811152487993235
20544,0.2179915780946612
20547,0.04660496696829797
20548,0.1314113068580628
20549,0.07948836356401445
20551,0.12032438933849332
20552,0.425002409145236
20555,0.3276049266755581
20556,0.08661440491676331
20561,0.4211249786615372
20566,0.211739887073636
20573,0.00944280177354817
20574,0.11773110352456573
20577,0.48199060857295994
20578,0.16127706751227378
20582,0.023862260878086072
20585,0.04480888009071349
20588,0.16308678746223448
20592,0.18694469183683393
20594,0.1050970178842544
20598,0.028907027542591113
20603,0.23749612450599666
20607,0.4055911356955767
20610,0.11594863653182985
20616,0.12751656323671345
20624,0.6845260942727327
20626,0.30698219612240796
20627,0.2583499947190284
20628,0.1577311128377914
20629,0.3211640714108944
20635,0.11633970856666564
20640,0.30590527202934026
20643,0.2043628637492657
20646,0.1403828413411975
20647,0.30487285003066067
20648,0.13990440815687177
20655,0.08398672357201575
20656,0.06987849675118918
20658,0.20908345252275462
20664,0.2987057510390878
20666,0.26751706190407276
20670,0.29591273047029976
20673,0.2403050041198731
20677,0.17809661835432056
20678,0.20169648870825763
20680,0.4033358913660049
20681,0.30462172463536263
20685,0.1716506156139076
20688,0.31421413671225307
20689,0.40386904507875443
20690,0.20633633919060235
20692,0.3179778752475977
20694,0.10167430520057674
20695,0.24464011207222935
20699,0.13295750588178634
20710,0.2721703812479973
20713,0.2858566658943892
20714,0.2261034953221679
20715,0.26397812813520427
20720,0.059474218785762756
20721,0.1565091460943222
20723,0.22811371058225627
20724,0.10372917816042904
20728,0.3596697922050953
20733,0.04467690438032146
20734,0.10584126740694044
20735,0.14135211572051043
20738,0.2182772418856621
20741,0.16832890562713143
20747,0.41984292164444925
20752,0.26263613522052764
20753,0.11817714810371394
20754,0.2162275233119726
20756,0.26441073775291446
20757,0.33688338398933415
20761,0.2735250800848007
20763,0.11057222574949266
20766,0.17370281726121906
20768,0.15464269220829008
20772,0.2216874283924699
20776,0.36471824303269385
20781,0.19929270267486576
20784,0.06477347716689108
20786,0.32092891573905946
20787,0.04833865702152251
20788,0.08546657770872113
20792,0.22786937497556214
20793,0.218039955124259
20797,0.37761559367179875
20798,0.20938595093786716
20800,0.32370682075619694
20808,0.11893866509199147
20818,0.18250243484973905
20819,0.27794062890112403
20824,0.23673479482531545
20825,0.39836556546390056
20827,0.2717603951692581
20828,0.32007985666394234
20829,0.04874378561973569
20834,0.08161429166793821
20844,0.23998972073197367
20848,0.22963843062520028
20850,0.34903501484543087
20851,0.240167583078146
20852,0.37677380228415136
20855,0.10006986230611803
20863,0.02198779076337809
20869,0.2509501475095749
20870,0.16713829070329667
20871,0.22652898211032158
20880,0.020592028796672768
20881,0.24284172080457211
20886,0.2405458053201437
20893,0.23366096884012222
20894,0.043104387372732145
20901,0.20548127487301826
20905,0.4523437801003456
20909,0.2568608309328556
20912,0.2063325683027506
20913,0.28652556560933595
20914,0.32524993680417535
20919,0.1270499455928803
20920,0.655357142984867
20924,0.39774171918630596
20927,0.6169999998807907
20928,0.19826055184006686
20929,0.2408367793262005
20930,0.2497590407729149
20933,0.2816316833347082
20934,0.10449243366718297
20940,0.12229825019836427
20941,0.12074033290147779
20944,0.15264319553971295
20948,0.07907235234975818
20954,0.19322794780135155
20959,0.1659142778813839
20962,0.2828166550025344
20965,0.32275753527879714
20966,0.09729093402624134
20968,0.34817639634013176
20969,0.15162522505968812
20975,0.30101887747645373
20976,0.3714415500685573
20978,0.13142227709293364
20979,0.32602240189909937
20981,0.14798474967479702
20982,0.2774704336002469
20985,0.19273921936750416
20988,0.268579700216651
20991,0.07761285543441776
20993,0.18134564951062204
20995,0.22582201136276125
20996,0.5954631578922271
20998,0.18720296680927273
21001,0.14147309780120854
21004,0.26041399542242294
21008,0.38311710026115176
21011,0.17784888714551927
21012,0.3641254219412804
21015,0.1389422403275966
21016,0.04337109141051765
21021,0.3778712370991707
21024,0.18846716776490213
21030,0.6294841267168522
21031,0.03088094592094426
21032,0.2192021061480045
21033,0.05723594635725027
21034,0.24403611671179537
21042,0.24118950009346007
21043,0.03532124698162076
21048,0.4768433407880366
21051,0.08154796123504637
21056,0.3940056106448173
21057,0.4541430651396513
21058,0.08940421447157865
21059,0.20418836444616317
21060,0.011072613000869702
21062,0.23716882273554807
21066,0.26678247537463906
21067,0.14534432843327527
21070,0.23579130064696074
21074,0.13942923836410048
21080,0.23099778592586517
21081,0.05675926864147185
21082,0.167081778049469
21086,0.051556647717952764
21089,0.13312473908066746
21090,0.22538619853556152
21095,0.309316326379776
21097,0.25440251193940644
21103,0.21156715184450148
21113,0.522030516564846
21114,0.3479012772813439
21117,0.1447801843285561
21122,0.14504808709025385
21123,0.051401285231113425
21129,0.12010560199618336
21133,0.3310004821792245
21135,0.10598583903163672
21141,0.11178142927587031
21148,0.24346545547246934
21149,0.3198647311329842
21151,0.4286466470360756
21156,0.07344398237764838
21157,0.0506515748798847
21161,0.5077376728132368
21163,0.05808694422245031
21164,0.16279534801840778
21168,0.3127626686543227
21169,0.2674141346663237
21171,0.0260646057128906
21174,0.37522854655981064
21175,0.11459453776478767
21183,0.06418705806136127
21187,0.1677367788553238
21188,0.04539792932569986
21189,0.052131743580102974
21192,0.21410551942884926
21195,0.07729188218712801
21209,0.21349783852696413
21210,0.21949567079544063
21216,0.2522348694130778
21217,0.2597910960763693
21218,0.24794242262840271
21221,0.21679292663931848
21224,0.12443889781832695
21225,0.22961586713790894
21228,0.111484766304493
21230,0.05090527594089511
21232,0.0964200858771801
21235,0.32406294897198673
21240,0.12825063556432725
21246,0.35075780749320984
21248,0.3684377178549767
21253,0.272244761288166
21256,0.4005900023877621
21257,0.23356090858578682
21261,0.37274999998509883
21262,0.2867853900790215
21266,0.054651712179183964
21267,0.09988245993852618
21268,0.22173337392508985
21270,0.12296594530344007
21280,0.04401527941226957
21294,0.36334095060825344
21308,0.22954990729689595
21310,0.2455449303239584
21313,0.11473463192582134
21314,0.14617474541068076
21316,0.021159627139568316
21319,0.047240419536829004
21326,0.042647310793399784
21333,0.0621099439263344
21336,0.1870619085431099
21340,0.19275381684303283
21344,0.40855447996407745
21345,0.4782036400586367
21354,0.13255290046334267
21358,0.03412132591009143
21360,0.22156738594174386
21368,0.007472021579742472
21370,0.06827152192592623
21372,0.19689576685428622
21381,0.18713508173823357
21382,0.22575146704912186
21385,0.12482472419738766
21386,0.20483219787478446
21390,0.4043968896567821
21394,0.14132301002740855
21395,0.03119696788489823
21398,0.08827570199966428
21406,0.02759649783372875
21409,0.222480576634407
21416,0.22617296129465103
21422,0.1408150479197502
21431,0.1817064890265465
21434,0.25262907117605204
21438,0.18457726627588267
21443,0.07874943822622305
21449,0.04120738327503204
21450,0.041694085299968764
21455,0.028019535541534468
21457,0.36908490002155303
21458,0.6171613171696663
21462,0.26099793083965783
21463,0.14546924918890003
21474,0.10639539182186131
21478,0.12562331721186637
21480,0.2714031063020229
21484,0.34474615812301634
21488,0.0758815729618072
21489,0.08868348017334937
21498,0.12397210597991948
21501,0.038991076946258585
21502,0.13968013405799862
21503,0.1014797237515449
21509,0.2674986350536347
21511,0.1689533495903015
21512,0.23710780501365658
21517,0.14569439440965648
21522,0.20543773144483568
21524,0.3778040540963411
21526,0.055014166682958554
21534,0.4024996884539723
21536,0.10738890714943405
21539,0.24090902760624888
21540,0.2332127612829208
21541,0.22515472933650016
21544,0.3735647059977054
21551,0.23279617398977281
21552,0.2947405043244362
21555,0.32285218477249145
21556,0.16805154338479045
21557,0.3501382697746158
21559,0.1706824532151222
21565,0.13103900909423827
21568,0.14743053883314128
21572,0.3332452975213528
21576,0.3273779687844217
21580,0.1608212305605412
21584,0.07500839620828625
21586,0.1467744821310043
21587,0.2456613390147686
21588,0.08184669584035875
21591,0.29883102849125864
21592,0.15147989928722383
21593,0.4711827812343836
21595,0.05481606602668765
21597,0.3093751825392246
21599,0.03359126240015031
21605,0.2169342605769634
21617,0.2986734755709768
21619,0.3448348207399249
21621,0.06771154969930648
21622,0.14555303983390333
21624,0.11725297883152963
21627,0.1272524708509445
21628,0.05989501953124998
21630,0.2282808163017035
21638,0.19747611299157142
21641,0.1340275818109512
21648,0.2954342721402645
21649,0.1998449705913663
21650,0.1778738677501679
21652,0.2962946096807718
21654,0.15304369881749158
21655,0.11617684662342076
21658,0.5535463086888195
21661,0.26837307050824166
21669,0.1550221103429794
21671,0.22261897817254062
21675,0.4068316926807165
21677,0.31924409914761787
21682,0.020710099190473508
21683,0.07856689244508741
21685,0.34780254915356634
21687,0.3597977539896965
21688,0.1443316619098186
21690,0.22002064615488048
21695,0.4047885863482952
21696,0.23977886293083428
21697,0.27740493401885036
21698,0.09150759011507037
21699,0.08490766704082486
21700,0.30021697245538237
21706,0.5290429246425629
21707,0.04295052289962764
21714,0.11276578634977341
21716,0.5781944444403052
21718,0.2662308582663536
21732,0.1446827700734139
21733,0.3357103325426578
21739,0.10569519799202676
21740,0.23771844938397413
21742,0.40187186181545254
21743,0.050173154324293145
21747,0.0471343261003494
21748,0.2773958674073219
21749,0.09322156816720961
21750,0.026459049582481353
21752,0.039133866727352196
21763,0.2819749420881271
21764,0.30292571701109405
21769,0.10093512147665029
21775,0.3335068738088012
21776,0.22672872748225925
21777,0.11966463267803196
21778,0.03476706802844998
21780,0.15591705337166784
21781,0.09572713725268844
21782,0.2788392627239227
21783,0.20020055949687954
21786,0.19474840283393857
21787,0.195496768951416
21794,0.0866941019892693
21800,0.11186164855957026
21806,0.2021465356647968
21807,0.25785767219960687
21810,0.22904459968209268
21811,0.42669357419013976
21816,0.2069499047845602
21818,0.16058831468224521
21820,0.1704530110955238
21822,0.31013410598039626
21829,0.1311954894661903
21830,0.0031525114178657665
21834,0.16169755145907405
21835,0.1613769707083702
21842,0.5258333334326744
21845,0.5813101292401552
21850,0.3347488795220852
21854,0.260982027426362
21855,0.2594404077529907
21856,0.22636328622698787
21863,0.48409311156719925
21873,0.3240609954670072
21874,0.3329233268648386
21876,0.09121689140796663
21883,0.16293775483965878
21884,0.1592279840260744
21886,0.26275994792580604
21892,0.23177978515624997
21895,0.05591920688748364
21896,0.30010096490383154
21904,0.30231849908828734
21907,0.07433535955846304
21910,0.031482169032096885
21919,0.03949113458395004
21923,0.39055301949381827
21924,0.0418107575178146
21928,0.09336617141962056
21929,0.28300232358276844
21931,0.20686038643121718
21933,0.30059710066765544
21938,0.1150445812940597
21946,0.2187076054513455
21958,0.16655583543702956
21961,0.12241184771060942
21963,0.1324143603444099
21966,0.12303724184632303
21972,0.018062804043292968
21976,0.33468730378895994
21977,0.24028314597904687
21987,0.08141637742519381
21989,0.6283015871047974
21991,0.21751417249441152
21995,0.47055698622018094
21997,0.2192230308055878
22001,0.38069397501647473
22003,0.3379892322421074
22009,0.17752784818410872
22010,0.20593800336122514
22012,0.2188621434569359
22021,0.37050275817513467
22027,0.11162534616887565
22029,0.04714066863059996
22030,0.09139967635273938
22031,0.11295605324208735
22032,0.08134961515665051
22035,0.14473042879253628
22036,0.13251309219747787
22042,0.1067459431290626
22043,0.12049555838108061
22044,0.06821845754981037
22046,0.29715998014435174
22047,0.2947439685463905
22049,0.2640915923938155
22052,0.17299518510699274
22053,0.027521116435527793
22055,0.09413965582847594
22060,0.14016156971454619
22061,0.06556724414229398
22063,0.19731326319277287
22065,0.28076425977051256
22076,0.21568087488412857
22082,0.3220842952653765
22085,0.05406028985977174
22088,0.17866132915019994
22096,0.1877173183858395
22098,0.4610363449156284
22101,0.12205182269215586
22102,0.2267554204910993
22105,0.11396094173192983
22108,0.09501078993082046
22112,0.03632944270968441
22115,0.27323247760534286
22117,0.24701261155307297
22119,0.04971874125301834
22121,0.16755467101931576
22123,0.09378697723150253
22125,0.4512536743283272
22128,0.15578456223011017
22129,0.1344505834579468
22130,0.042350504100322706
22133,0.08289188787341117
22140,0.11971039406955242
22141,0.13339367762207988
22142,0.04332026988267901
22144,0.3000018923729658
22152,0.11064004182815557
22154,0.2507175788283348
22155,0.18505236379802226
22159,0.0328628271818161
22161,0.015351307988166862
22164,0.08226470172405242
22166,0.16786936819553377
22174,0.07159508138895032
22175,0.06929489046335224
22176,0.14901190906763073
22179,0.030181463956832855
22181,0.080496389940381
22182,0.24429490540176635
22186,0.09296082481741907
22191,0.18026971168816086
22196,0.26404060721397404
22197,0.15486107848584652
22206,0.7975647059082985
22207,0.1672342651337385
22210,0.28007941916584966
22218,0.18395782917737957
22223,0.09766554407775407
22224,0.40119243254885073
22225,0.08880025818943982
22227,0.1719128811359405
22229,0.0937816745042801
22231,0.0574447131156921
22233,0.4862203646358103
22241,0.18366730801761155
22242,0.45473620951175686
22243,0.11716181501746181
22252,0.10284927636384966
22258,0.1148251700401306
22261,0.11857170403003692
22262,0.3856252419948578
22266,0.09350564450025556
22270,0.11125341579318049
22271,0.2992994578182697
22272,0.1826292845606804
22273,0.15267682075500488
22274,0.20686113148927687
22277,0.055636523365974466
22278,0.08481506973505015
22279,0.22227959152311083
22282,0.11496282070875163
22298,0.208094774633646
22304,0.40732291840016843
22306,0.4854906842857599
22317,0.3164200773835182
22321,0.04352559924125676
22322,0.04382463783025736
22325,0.25045381650328635
22328,0.030780918747186692
22332,0.1780808991193772
22333,0.033528442531824076
22335,0.06938276425004009
22341,0.11417605459690094
22343,0.048925178349018106
22345,0.15635291993618017
22347,0.08613872483372687
22353,0.05918526798486712
22355,0.06546510770916936
22361,0.30268012970685954
22365,0.4453538958355785
22366,0.28223792880773546
22375,0.3093491515517235
22382,0.4288276942446828
22387,0.3330729907006025
22391,0.24482299029827115
22394,0.2767618825659156
22407,0.3296988819539547
22408,0.09734487518668178
22410,0.11856980111449955
22422,0.11689146116375926
22423,0.00842757016420359
22424,0.365889727845788
22426,0.08330405607819558
22431,0.12104497119784352
22438,0.34768055550754073
22441,0.3953112129867077
22442,0.09879642792046073
22445,0.2826229771971702
22450,0.007806684076786086
22453,0.2095901890099049
22456,0.025944744050502733
22457,0.2287110435962677
22459,0.23045030117034915
22464,0.3431013554334641
22469,0.3174520522728562
22473,0.07389165490865712
22481,0.35661108084022997
22482,0.08608139097690581
22485,0.25616175219416615
22487,0.061432670652866395
22492,0.5454376465082169
22493,0.024356911703944162
22494,0.16538705945014953
22497,0.20353809058666228
22498,0.36113842587918044
22500,0.05297155246138574
22509,0.2748216572031379
22511,0.6906207823753356
22515,0.22534449789673094
22518,0.10996614098548885
22521,0.3240871384739876
22525,0.06117401361465458
22526,0.2612206318974495
22528,0.236871386282146
22533,0.40361653517931695
22534,0.1835263969004154
22535,0.18054183751344677
22536,0.17813709583133464
22537,0.02426837891340261
22538,0.011940119564533225
22543,0.11465121150016788
22544,0.05974814847111698
22549,0.11214655965566633
22551,0.13122922569513318
22553,0.11392279565334318
22566,0.2577124536037445
22567,0.36423523671925073
22581,0.2114203445613384
22584,0.08214855283498768
22585,0.24409239068627353
22590,0.11863424926996236
22591,0.03370976738631726
22596,0.19930848443880678
22598,0.31266812160611157
22599,0.4772939168661833
22603,0.3815107664838433
22607,0.14770256161689754
22612,0.13530076831579207
22617,0.322879099920392
22620,0.6297297339513899
22622,0.5520794823300094
22623,0.15967404961585996
22625,0.12713250070810322
22630,0.36486595347523687
22635,0.2746039804816246
22640,0.013701270222663875
22643,0.20980336070060734
22644,0.1750846609473229
22646,0.06550441592931744
22647,0.278539187759161
22651,0.42467100217938425
22656,0.2937298491224647
22660,0.15629938110709185
22663,0.6899052095692605
22665,0.43337246611714364
22672,0.4371679236739874
22673,0.3743566524237394
22675,0.15715231388807294
22676,0.099906615614891
22680,0.12136779472231862
22681,0.33066462889313697
22684,0.13022236250340935
22685,0.1838936783373356
22686,0.1223036512732506
22687,0.41825281053781505
22690,0.21580603919923302
22694,0.19064370438456535
22695,0.21647130593657493
22699,0.25254478722810747
22700,0.1507997845113277
22704,0.3321864033862948
22712,0.008610102832317335
22713,0.28389550194144253
22724,0.13070544213056567
22728,0.10663935869932173
22731,0.2036738938838244
22738,0.2564131294935942
22739,0.42005939200520515
22745,0.3060489831119776
22746,0.2623109990730882
22750,0.316652310937643
22751,0.5558445486053825
22753,0.3345711496472359
22756,0.3188900140672922
22760,0.01865404605865484
22763,0.23400419734418387
22764,0.1632410831749439
22765,0.09627950251102446
22767,0.4461888014525175
22768,0.11004240825772282
22769,0.09908492580056194
22772,0.1831957741826773
22777,0.3669026300311089
22778,0.4721290712431073
22779,0.18723709113895892
22780,0.10552091091871263
22782,0.4164598444104195
22784,0.18050882071256635
22788,0.12939988508820532
22793,0.1564283311367035
22796,0.16640840843319893
22798,0.15507518053054814
22805,0.058481707572937025
22806,0.1797901004552841
22808,0.1271092504262924
22812,0.03336079090833666
22815,0.15893641918897627
22818,0.20821895241737365
22827,0.025194966495037052
22836,0.2758776449412107
22837,0.03879564493894572
22839,0.11337053567171096
22840,0.1599772647023201
22845,0.17566977895796299
22846,0.21467996917665
22848,0.19316414698958395
22849,0.08038888230919838
22852,0.25899898849427705
22858,0.058409823179245035
22859,0.08291919812560078
22861,0.2606132240593433
22866,0.14134245380759236
22871,0.039542394727468455
22879,0.20592321470379826
22887,0.16498651564121247
22893,0.02213709741830827
22898,0.24492822181433438
22900,0.11460170850157736
22905,0.37779424875974654
22909,0.04022448614239693
22911,0.2501925126463175
22912,0.11863885343074798
22915,0.12653659582138066
22918,0.12372780218720436
22920,0.1341778104007244
22929,0.20741434812545778
22937,0.3434725311025977
22942,0.18046958453953266
22945,0.09458873748779295
22949,0.15784275919198987
22952,0.23445998474955554
22953,0.15183278813958168
22954,0.31989202644675974
22955,0.19323176547884946
22957,0.37046132490038874
22958,0.24098025195300576
22961,0.36354290030896663
22964,0.1963908621668815
22965,0.22893767289817335
22966,0.26035624280571934
22970,0.1786396934092045
22972,0.14176826555281874
22974,0.29476188972592354
22978,0.2854862796887755
22981,0.19680541098117832
22983,0.2889766222238541
22988,0.30502554953098293
22990,0.14922830566763878
22996,0.36864257119596
22998,0.16526880145072942
23002,0.16850772544741632
23007,0.03658076763153073
