article_id,score
20465,0.320638979859709
20467,0.3922377938300247
20468,0.14164984240524744
20470,0.22762837093273666
20472,0.08398125793958977
20477,0.19786087246867695
20479,0.14924859141450023
20484,0.21171825986729087
20489,0.19575955518986413
20491,0.3330735376754845
20492,0.07970927067296633
20497,0.5958455529930093
20499,0.3656167014759206
20501,0.4972215822370085
20509,0.20378971952850355
20515,0.4183124266171263
20520,0.10991475115117862
20522,0.1574309392108251
20524,0.5385673055330296
20525,0.2987275596893129
20526,0.15062496178877924
20527,0.4493522192486705
20528,0.24501085614428458
20530,0.41154743840933644
20533,0.47023664746662713
20543,0.19162732317653514
20544,0.3061310945568387
20547,0.10745282931833786
20548,0.17040681307699534
20549,0.16825214196901686
20551,0.12692686864572014
20552,0.23638797517945198
20555,0.24599967972260944
20556,0.08780869982797748
20561,0.29239569216811634
20566,0.2292952460806212
20573,0.07021611135785445
20574,0.22979238443453262
20577,0.5675013217071616
20578,0.11420494053125464
20582,0.12686408716852116
20585,0.07962148627047878
20588,0.15228963772017043
20592,0.20014894151019572
20594,0.09228003684863964
20598,0.08624296811186881
20603,0.14536542425084348
20607,0.3996160819398792
20610,0.14203590920808462
20616,0.11776660780967169
20624,0.5709344130547629
20626,0.1369125223137084
20627,0.12857538205091934
20628,0.17233935341860204
20629,0.2970515679385494
20635,0.1379792727713684
20640,0.28934328982987584
20643,0.18985761833425882
20646,0.16312068619726405
20647,0.3255731808010583
20648,0.1682596866553253
20655,0.1292244790526408
20656,0.09795378084333727
20658,0.09126271200038585
20664,0.17026622793104862
20666,0.3165694850260448
20670,0.37320948950843
20673,0.23893424863932708
20677,0.20741083140310873
20678,0.1741037473413855
20680,0.34894670852981546
20681,0.2584739773974684
20685,0.1448455535194944
20688,0.3557403132103816
20689,0.20535421650583383
20690,0.13427642211953228
20692,0.3755896171757692
20694,0.14529081547331243
20695,0.13380121651676996
20699,0.13325638275668955
20710,0.12928442266326942
20713,0.21961479400106865
20714,0.1078797840179717
20715,0.41571368416715765
20720,0.13773527018350648
20721,0.13025568384253525
20723,0.1366065754325179
20724,0.2117402356891591
20728,0.264078038524918
20733,0.0832598180404484
20734,0.2051166641777112
20735,0.09064102429926033
20738,0.14233215727702245
20741,0.08478909157876595
20747,0.3156685423383526
20752,0.39407477899699817
20753,0.22373380789889924
20754,0.2838335504490267
20756,0.24622549026849458
20757,0.10517140465832593
20761,0.2121129064418711
20763,0.11561767046480316
20766,0.3147469696949213
20768,0.15458010002359016
20772,0.24175532221935295
20776,0.25998796336385604
20781,0.12351602315715922
20784,0.166059138011368
20786,0.24013345937564237
20787,0.14287600532964106
20788,0.16093279890686477
20792,0.16844710013107783
20793,0.14786195072299999
20797,0.3561753674278645
20798,0.24813534007911084
20800,0.16570093315282622
20808,0.1709076977791879
20818,0.1510105427526666
20819,0.2920868232319088
20824,0.17171133294097757
20825,0.4266674675693353
20827,0.3401237955145152
20828,0.14213482990930024
20829,0.08136738787064644
20834,0.10543528200518776
20844,0.29024396439170275
20848,0.26310325958618636
20850,0.36090054838195346
20851,0.28509928306577614
20852,0.561049895581992
20855,0.17396489281901367
20863,0.1274846742749809
20869,0.15684633979516252
20870,0.2601404136070857
20871,0.31959167045044234
20880,0.12959354820552893
20881,0.5096177725041425
20886,0.2257842332246662
20893,0.19918480019615376
20894,0.1242317409467771
20901,0.20862611245454904
20905,0.5273533892902018
20909,0.4031679882614224
20912,0.22305612097495084
20913,0.14491769973090318
20914,0.25483131948692456
20919,0.15968708561795789
20920,0.5546451466914825
20924,0.4537303816071452
20927,0.23586046530213398
20928,0.18232686407629559
20929,0.11016788554294081
20930,0.2790745688839298
20933,0.14603805510496734
20934,0.11568841338234366
20940,0.14613360372037276
20941,0.1419984567451202
20944,0.20888542336671148
20948,0.07679855796171814
20954,0.18580757813204188
20959,0.15072989474690798
20962,0.1416626258031649
20965,0.12530597335965873
20966,0.13440884664576622
20968,0.1554454798385347
20969,0.18193513184017754
20975,0.2603238279326009
20976,0.4038492503254806
20978,0.2176052953178964
20979,0.1508197092629205
20981,0.09993263275561332
20982,0.2758932485733046
20985,0.12164949500708348
20988,0.22257155619420754
20991,0.20361948463237778
20993,0.13952421900796377
20995,0.4134971275834985
20996,0.5194873804101797
20998,0.13214111946559556
21001,0.19738386381513157
21004,0.19158596855119872
21008,0.3327296556596032
21011,0.17895724084507086
21012,0.1435475039542579
21015,0.21071657524122936
21016,0.06809872619217464
21021,0.3970939533275205
21024,0.21671765339495375
21030,0.2481052963030447
21031,0.09405088730770972
21032,0.15419624603519752
21033,0.17732689329141937
21034,0.09224771265981375
21042,0.18886280854421578
21043,0.11256826884736973
21048,0.32183346406121854
21051,0.16253060730064042
21056,0.21624275647175162
21057,0.43462959134577517
21058,0.14258701829276785
21059,0.08933650753815395
21060,0.084533517046692
21062,0.19477479418590835
21066,0.26810329116594805
21067,0.1128275363702848
21070,0.20965414026718224
21074,0.12276285360651241
21080,0.207279517049962
21081,0.05958246768025165
21082,0.09867771128736771
21086,0.11282753970343637
21089,0.09396300731071931
21090,0.2396693548347789
21095,0.31047884174097723
21097,0.2997553524948933
21103,0.30701118413049283
21113,0.2237441145869136
21114,0.3344371837566867
21117,0.16145371972060266
21122,0.07275529884134418
21123,0.13113255013984068
21129,0.08980760122956018
21133,0.3396816585297372
21135,0.1780236024395599
21141,0.19751178348923806
21148,0.15951628686243408
21149,0.19888002582319025
21151,0.30166394572882993
21156,0.16281370929070996
21157,0.1631143452568709
21161,0.37665173818772085
21163,0.07856239678909178
21164,0.1773012039150293
21168,0.5505135874240845
21169,0.24094971179424576
21171,0.09671595032371451
21174,0.3460945438383997
21175,0.14078680222733148
21183,0.12651958824494583
21187,0.12652730156831354
21188,0.10357617219954306
21189,0.11155067725925227
21192,0.25506628478080395
21195,0.14494155456046157
21209,0.205144274024694
21210,0.19572150738393157
21216,0.2789832891630563
21217,0.23883997050992803
21218,0.246452844537597
21221,0.34686975516958185
21224,0.1469856918552667
21225,0.1873333396448904
21228,0.1522439250206301
21230,0.12245653999767679
21232,0.21129542695373177
21235,0.2852328051196348
21240,0.12921255632069636
21246,0.3395444365940448
21248,0.17800840330255863
21253,0.3015208892465154
21256,0.30073215996908875
21257,0.3664294298041311
21261,0.23762972428539098
21262,0.22157007585423655
21266,0.22787208584995125
21267,0.21710632529859766
21268,0.15281716204213183
21270,0.15854981567276377
21280,0.12937517126530462
21294,0.21083203026736502
21308,0.2242989906654121
21310,0.19883729365720404
21313,0.16031822796507386
21314,0.16843191952780714
21316,0.09149216164273687
21319,0.09280481483109543
21326,0.10138121755115957
21333,0.14244664757130174
21336,0.15650517253394766
21340,0.267420961974106
21344,0.36113220537898827
21345,0.1609477975812677
21354,0.14763494384371464
21358,0.08609053789435422
21360,0.23523090919439044
21368,0.07296530493476276
21370,0.07643068525206113
21372,0.1901659615968603
21381,0.12210591304180897
21382,0.13831368627175775
21385,0.09280014156248298
21386,0.16490092317762142
21390,0.21612504483140996
21394,0.10490863939621886
21395,0.0872994182548271
21398,0.14867286638845348
21406,0.10286754072604792
21409,0.24753588530037993
21416,0.19178650718788598
21422,0.15161901431852853
21431,0.19920657531958805
21434,0.12591851541646396
21438,0.16155418520579298
21443,0.09220569233408657
21449,0.09754244116924819
21450,0.08704236685205934
21455,0.11144974987261187
21457,0.33432127765276826
21458,0.29436230995094326
21462,0.10838411771078216
21463,0.13309565068450352
21474,0.12490163996942179
21478,0.15331162209370694
21480,0.09879767704513677
21484,0.16066413589136613
21488,0.12828429776688152
21489,0.14683711297816304
21498,0.13530115331957684
21501,0.06759314826721904
21502,0.11735297080939522
21503,0.09010009601974332
21509,0.12846927070042774
21511,0.12039725767694562
21512,0.17049450210871045
21517,0.20554635520797448
21522,0.21197346080679194
21524,0.21033954977881472
21526,0.10923056906837471
21534,0.285482672302213
21536,0.09556065982374726
21539,0.2669033149943265
21540,0.14269823162756975
21541,0.10652087341815498
21544,0.40498797200938536
21551,0.3652038188257625
21552,0.38687202623038713
21555,0.149991196007032
21556,0.21241580771629676
21557,0.2189142520189223
21559,0.22837853691367013
21565,0.15941655601773705
21568,0.14475726433233216
21572,0.31970341243972533
21576,0.3838255141556916
21580,0.23518707235839165
21584,0.23343734094408897
21586,0.20598229462163878
21587,0.18452379330916452
21588,0.11628996373644483
21591,0.3177098133965407
21592,0.18238621329627064
21593,0.45907137888873495
21595,0.1648592554396074
21597,0.2745611521854785
21599,0.13520396273376445
21605,0.21303480810748832
21617,0.24876130183290127
21619,0.2724163148418982
21621,0.10175489092153213
21622,0.24623368511008217
21624,0.1161155107606389
21627,0.11323647811083407
21628,0.10492429825819904
21630,0.2991242022130212
21638,0.12111492656199084
21641,0.11163954504158276
21648,0.25268926758157567
21649,0.21611862781387287
21650,0.20642803842461582
21652,0.2886775303105484
21654,0.13074220822486707
21655,0.1337589684147625
21658,0.4048498865244364
21661,0.1734545580440972
21669,0.12062286856497956
21671,0.19256398312388256
21675,0.4972375914088318
21677,0.18565877976786543
21682,0.07230254627708883
21683,0.06120414373965988
21685,0.3249668779597962
21687,0.21146419819218645
21688,0.15871767177601065
21690,0.17689094289421234
21695,0.31483039593494394
21696,0.17526815105564525
21697,0.3870398005293637
21698,0.12109628616895753
21699,0.17643540853230053
21700,0.3724880332379192
21706,0.4144287610933527
21707,0.09001955259021423
21714,0.11616892425669267
21716,0.6050256824027085
21718,0.1137377071411473
21732,0.08791183026956922
21733,0.09615592669600188
21739,0.11354011596169378
21740,0.22951661865056117
21742,0.2900206319672664
21743,0.11672547718681439
21747,0.06949110898930383
21748,0.1420062841381918
21749,0.1157344315946142
21750,0.08295645227871654
21752,0.08051426469330636
21763,0.18900236052181824
21764,0.25587479602964003
21769,0.08695122518361575
21775,0.2779461151515636
21776,0.2026040862410027
21777,0.11970081777024272
21778,0.15291123832711181
21780,0.23176801224163085
21781,0.12657252210472028
21782,0.31006639568381394
21783,0.2314608934947751
21786,0.16602040153855313
21787,0.17232014769967763
21794,0.10403654228016575
21800,0.20390578663597436
21806,0.12363720029773449
21807,0.15826385347425212
21810,0.2670519390593714
21811,0.3665203296332035
21816,0.13116180015847448
21818,0.12482583851405422
21820,0.18540883182318532
21822,0.25808755085747054
21829,0.15176246734336982
21830,0.09435617390942706
21834,0.15325562440815968
21835,0.10944099039675462
21842,0.33708882493775594
21845,0.5233556951559593
21850,0.4000570269733622
21854,0.23257100985476067
21855,0.35200381139854003
21856,0.13129708902200246
21863,0.4753455914195445
21873,0.3066965524129292
21874,0.24969439977043487
21876,0.08075830423655529
21883,0.1884869383588533
21884,0.09486163119922683
21886,0.14986952339486015
21892,0.28566834900432053
21895,0.12061620846569826
21896,0.46486828195315283
21904,0.3283566233143585
21907,0.16785933298528338
21910,0.11755431863958904
21919,0.15826261300359404
21923,0.23372949828360218
21924,0.12195986976302735
21928,0.10264121709627883
21929,0.38705920125631077
21931,0.40565922442755964
21933,0.21837940601021397
21938,0.10661362025370962
21946,0.23425092871515335
21958,0.16126623416680402
21961,0.1156807650371066
21963,0.13162429959705674
21966,0.22340577848997967
21972,0.08577751409610206
21976,0.22086302160482976
21977,0.23198806763833382
21987,0.10313491063617752
21989,0.3057778474566491
21991,0.16874328753238482
21995,0.4031364377843382
21997,0.15210546839562805
22001,0.18829045097999253
22003,0.2295402015398289
22009,0.10683992266350315
22010,0.21153235199572992
22012,0.142321495496502
22021,0.18905817788023188
22027,0.15964386708419787
22029,0.07849001031834348
22030,0.07754155084200566
22031,0.1155930087167034
22032,0.09451317882231812
22035,0.17368369113795892
22036,0.10164635596867028
22042,0.16461138887721244
22043,0.16080305922284083
22044,0.11440053696214447
22046,0.2187779084293683
22047,0.1777015041712061
22049,0.2839229349430632
22052,0.14373885355715124
22053,0.0907458071064041
22055,0.10428521158522029
22060,0.1774331001060376
22061,0.13171554244696354
22063,0.4213772508242793
22065,0.26465263465078726
22076,0.16102758296387726
22082,0.32854893445146477
22085,0.12997991870096912
22088,0.2989141556757506
22096,0.12640618193741235
22098,0.2838320936838633
22101,0.11895338714089654
22102,0.1301601565938389
22105,0.1921002254616383
22108,0.16985334556535053
22112,0.1097622095032128
22115,0.19789451809359573
22117,0.23843110736006212
22119,0.17142500032358793
22121,0.12786208458562792
22123,0.11877953008898746
22125,0.49548964275769825
22128,0.18153780922797122
22129,0.1317167533255066
22130,0.06303469341626305
22133,0.12533374321522694
22140,0.17119218307663944
22141,0.08412613664508092
22142,0.09026874347567639
22144,0.20888907181250232
22152,0.08964075567428027
22154,0.16458475568528214
22155,0.26153261478907186
22159,0.10327856202564
22161,0.08209167987038735
22164,0.10928517383594133
22166,0.16006549287113636
22174,0.12943426942297268
22175,0.12576504935546484
22176,0.12662085340813753
22179,0.11244855631312595
22181,0.10456165525289159
22182,0.34379091230681597
22186,0.09280490963192621
22191,0.10038349941836475
22196,0.26533668106708863
22197,0.10856133992055031
22206,0.3271457469841799
22207,0.12802093884278415
22210,0.14963853795405982
22218,0.11815325000589182
22223,0.10318080560407117
22224,0.2902539536783568
22225,0.12128188797332516
22227,0.2850676504179329
22229,0.13421310024268102
22231,0.0751086297526501
22233,0.30001921326991327
22241,0.12353103055400332
22242,0.27563541928554036
22243,0.08653013444996802
22252,0.1596427900825789
22258,0.12042163467147765
22261,0.13031174078616992
22262,0.30107101457739427
22266,0.15964943509646645
22270,0.16225437977348997
22271,0.32268731956903174
22272,0.1342413102014598
22273,0.23108341748471403
22274,0.2274764297857881
22277,0.17647740343167592
22278,0.1931858365748684
22279,0.3337693271673908
22282,0.1456327288766173
22298,0.08371425705748482
22304,0.355485337585421
22306,0.2603904560458767
22317,0.2379677297959447
22321,0.0906257793499841
22322,0.10290153756376039
22325,0.08496474061104077
22328,0.12870135832209237
22332,0.20424136766540232
22333,0.0926632095255567
22335,0.17142738837652913
22341,0.14117910372735332
22343,0.08283285478217095
22345,0.1643040094344869
22347,0.0585443923935407
22353,0.08895938608120195
22355,0.07829223094043873
22361,0.2170167646139785
22365,0.3056801872274872
22366,0.1532861335033475
22375,0.1423644644459319
22382,0.13142831405535754
22387,0.19251978743353731
22391,0.3576538511986363
22394,0.29406658031886246
22407,0.21880413998119375
22408,0.24527045282923368
22410,0.2225034454273145
22422,0.11887872757957378
22423,0.05943472937520693
22424,0.3427505870156558
22426,0.0848590764345128
22431,0.09931711279105883
22438,0.42291635499953534
22441,0.5656925567836932
22442,0.08351263102786012
22445,0.09709929832758091
22450,0.06571968855804074
22453,0.18472179929351
22456,0.08478252053070087
22457,0.10659542700413611
22459,0.28563306811477657
22464,0.35078989192682225
22469,0.3722510749440504
22473,0.08806872114716063
22481,0.290506579649122
22482,0.18237223950864465
22485,0.41463964346512794
22487,0.16654827969368244
22492,0.3737525913714227
22493,0.05667374977512551
22494,0.1875404662754332
22497,0.17118497891470694
22498,0.4732863609278363
22500,0.18044635680283236
22509,0.20630264359290915
22511,0.4305355403993475
22515,0.18781024321051146
22518,0.177121568853994
22521,0.31327676342292604
22525,0.08335599169137313
22526,0.1748014118224396
22528,0.1914222905520981
22533,0.30456617814165576
22534,0.15205115000164235
22535,0.10449938437495611
22536,0.14077196481374146
22537,0.07875485224748478
22538,0.06844941055089744
22543,0.11629597510054891
22544,0.15851313057758204
22549,0.14279467459647022
22551,0.21861210045404064
22553,0.1178455147062203
22566,0.16661567258889645
22567,0.38576784632715827
22581,0.25670943598160334
22584,0.28972119182650186
22585,0.3873570866883585
22590,0.12894703054701792
22591,0.08845884095822816
22596,0.2747470448007244
22598,0.15601540505918202
22599,0.3422680993052403
22603,0.3663973180050372
22607,0.2276135979593851
22612,0.1460233781801483
22617,0.3872120077385699
22620,0.5680033327518648
22622,0.48506792781714647
22623,0.21833441465587589
22625,0.15179947608365463
22630,0.2850593566161988
22635,0.255775999940855
22640,0.17717803632539728
22643,0.15016748907636535
22644,0.18588618851489194
22646,0.11611842592953214
22647,0.1832629363108888
22651,0.31911306244886933
22656,0.23439193027867938
22660,0.09121872281737439
22663,0.4392148146402849
22665,0.3800266776794164
22672,0.2657556698726304
22673,0.3349344800230184
22675,0.18987093933657337
22676,0.13888323632576718
22680,0.09328172096923824
22681,0.31898000778119356
22684,0.13642209082577225
22685,0.15434764531947903
22686,0.1805571480497549
22687,0.25650066437357916
22690,0.2371459153829948
22694,0.14373056257951147
22695,0.18205691574637511
22699,0.5314629984472165
22700,0.14532801175017485
22704,0.2214679403831744
22712,0.0643126472783988
22713,0.3044021498789528
22724,0.17787160526330914
22728,0.1529384021085041
22731,0.22783345792173462
22738,0.13148216762750245
22739,0.1817142445761101
22745,0.2808606015118874
22746,0.302880682998787
22750,0.16837466523934386
22751,0.3816928450436654
22753,0.30788707473073046
22756,0.2864409937241366
22760,0.11822718274379902
22763,0.18363403986030558
22764,0.098279998607224
22765,0.17947465447772082
22767,0.29393040415389116
22768,0.08919264977738034
22769,0.2099298217974503
22772,0.39655351081950396
22777,0.1605557643614038
22778,0.3370404853326741
22779,0.11585832784605125
22780,0.09291848458190687
22782,0.37931383130604723
22784,0.09226020352907134
22788,0.07196534355160815
22793,0.1795010699208528
22796,0.21895591126439917
22798,0.24620265385319787
22805,0.11821245061164551
22806,0.12690064861336472
22808,0.07953586297167037
22812,0.1100221397413339
22815,0.11255545177214339
22818,0.14519795626412857
22827,0.09508056000746336
22836,0.17891070345280882
22837,0.0802895439599422
22839,0.09985370056801655
22840,0.13096409818335245
22845,0.08579724383792305
22846,0.1768639947606765
22848,0.16052989440897725
22849,0.1723155116346168
22852,0.22919245932893728
22858,0.10967910241707952
22859,0.08646929426127578
22861,0.10870224689866015
22866,0.16161339900440141
22871,0.16906360127436865
22879,0.1335149850353175
22887,0.059921795175150436
22893,0.05399322269767213
22898,0.2711620272125615
22900,0.10053260620023909
22905,0.42451571992363524
22909,0.20929605504453302
22911,0.23075798116610316
22912,0.15002030486240722
22915,0.14002977878424125
22918,0.1582880690222875
22920,0.14976578777972818
22929,0.20374167722138387
22937,0.27242033774859753
22942,0.2115112000654444
22945,0.11050621857034
22949,0.1258665631063949
22952,0.1066580690972625
22953,0.05643039757363201
22954,0.3067926503230722
22955,0.16306876332442513
22957,0.2657851831618086
22958,0.21353928959198365
22961,0.3333859384483822
22964,0.08978069504176588
22965,0.27206989571701434
22966,0.2699894146770725
22970,0.14174212928852034
22972,0.14795904407012198
22974,0.2777101949627633
22978,0.20037586239827077
22981,0.16507641585699703
22983,0.22008445422292885
22988,0.19930828844834153
22990,0.1648882865176123
22996,0.18298494213663438
22998,0.14153067511349618
23002,0.17753536308380613
23007,0.08663865126117012
23008,0.308373096829804
23009,0.1645956802096832
23012,0.28885215567941896
23015,0.2906244634243082
23016,0.4364879849467445
23017,0.4663664619039394
23020,0.1209743416851705
23022,0.346332803031813
23024,0.30573072951925884
23025,0.4316355357825978
23028,0.24757357414079184
23030,0.5129493672688772
23031,0.3344565366020053
23040,0.5400757519462547
23043,0.2667441608540211
23045,0.4166356897760758
23050,0.2441897345688259
23051,0.20396369022139563
23053,0.19034055163165772
23054,0.14393550779470046
23055,0.15424246637040515
23057,0.37824599437272555
23059,0.09917960610843658
23061,0.3288556979311476
23063,0.5110329986352379
23064,0.23109385854580886
23066,0.11305604457881195
23067,0.19698864203234728
23070,0.328620513153522
23071,0.14219679916080333
23074,0.3165290448934468
23077,0.2638629408701757
23078,0.37096584900694063
23087,0.17269599287838966
23095,0.13127279452349586
23096,0.17825098804726358
23097,0.06814232621354067
23100,0.16732428214469583
23102,0.16766949652205604
23103,0.06812958639814262
23107,0.25722890656396397
23118,0.163032151727417
23121,0.08931281000396533
23131,0.3614912400795633
23135,0.16929737080423532
23136,0.23664939755319545
23137,0.18563712949374983
23140,0.09431305259091557
23143,0.2982844271530271
23144,0.1536729042069111
23147,0.08572379186147606
23149,0.14312042636477848
23151,0.0794327786058954
23155,0.24236753509894435
23156,0.21989497485091414
23160,0.10144374785536493
23164,0.16289246618324854
23168,0.08910835441310833
23177,0.49115883459932824
23178,0.2951427333089897
23182,0.2519756067387326
23183,0.10041708621319585
23186,0.13027873535235354
23188,0.1286037324089147
23190,0.3613328252632234
23193,0.1085732453629701
23196,0.0811863432196906
23199,0.16172475046564536
23200,0.1391657101706794
23201,0.18086190252929707
23202,0.17109826642731188
23216,0.09647253443344524
23223,0.3730256038067212
23224,0.09581847849592177
23227,0.5543573557625519
23232,0.20741912126268447
23235,0.22068229207009527
23236,0.15014869501129907
23237,0.20723773186558445
23238,0.2971521205222215
23239,0.2573350424984205
23241,0.4112036210124734
23246,0.47847154568524736
23251,0.3121912588321069
23252,0.36549141254079537
23262,0.3664542777833967
23264,0.08545874838853354
23267,0.15380015605011307
23269,0.0930764865551739
23271,0.18853127703426584
23272,0.2422230725330492
23273,0.1055179121017324
23275,0.0947282050719386
23277,0.1721090246485203
23279,0.21881989944857905
23292,0.407327551781074
23294,0.7424435844732775
23295,0.09587652668900444
23297,0.2206042262228178
23299,0.0826027888668071
23302,0.34425890593449776
23311,0.24836745096954355
23321,0.07575751807422272
23323,0.11124868815040526
23324,0.3628765433215711
23329,0.08515446891005644
23335,0.13073111581158917
23345,0.17513637497886508
23346,0.21555044943194096
23350,0.0996348729569861
23354,0.09376268626456519
23356,0.28704422646429223
23360,0.29174457029988027
23362,0.07838847367287904
23366,0.15554158543236163
23375,0.2227553142673872
23385,0.10118438759083577
23388,0.1524701439045248
23391,0.1457575240156307
23398,0.10820202524490827
23399,0.18612301554491592
23402,0.1515175132886533
23404,0.21402408177922982
23405,0.4131303150886872
23411,0.33453619174886534
23412,0.14569505908709438
23414,0.11854692586271273
23416,0.5272897688047811
23422,0.136142185853215
23425,0.384733010044067
23429,0.36147292205226056
23430,0.12509753405485677
23432,0.20212663904747552
23443,0.06712200392837725
23445,0.46021328387001775
23449,0.24935325869638506
23452,0.10095276149969595
23453,0.2517241121886749
23455,0.42344000096860956
23456,0.3559908006918561
23459,0.06923700256817868
23460,0.10557430614898657
23462,0.35711303674935213
23465,0.3787103393319182
23468,0.17153861608286036
23473,0.796899095000461
23475,0.13503704985705559
23477,0.14618584492848705
23482,0.4615106571391098
23483,0.15898728476512589
23488,0.17618357099516074
23492,0.20806173805594103
23498,0.3022079659467305
23501,0.2320066144871354
23508,0.2483001395808234
23509,0.13065230964343072
23515,0.09902908027435506
23522,0.27564637827359517
23523,0.20128886439935936
23526,0.17837401903697295
23538,0.08474775789615722
23541,0.16725173384461967
23542,0.050081669901473974
23552,0.4337961844585588
23557,0.16039437393717912
23558,0.14403013792683309
23561,0.2918246050823989
23563,0.121844384317581
23565,0.1792318514004543
23566,0.26563561092769084
23568,0.10827205433263933
23570,0.10833905126672642
23575,0.09116273218175446
23578,0.09967594591367675
23585,0.10401058454206942
23586,0.29305493944400884
23594,0.2108850221070389
23596,0.22704865124201237
23598,0.08871741606149879
23608,0.13799373425510567
23609,0.26445174165653307
23613,0.18776707807088466
23625,0.08284010752388307
23628,0.17263512045930432
23631,0.23699386937079323
23635,0.12223761153360575
23641,0.11063639939091222
23643,0.08332821782576058
23645,0.19168884363287025
23646,0.2163764802515225
23647,0.12902788503283658
23654,0.20051010781944922
23658,0.49471077483462994
23665,0.099129460470708
23669,0.08737839375389343
23679,0.11490280156555455
23688,0.09861876581753176
23689,0.08352805179544465
23693,0.17835925364475777
23695,0.1182376945765913
23701,0.4011818002720715
23702,0.21592962547155511
23706,0.2043792309346778
23707,0.22129740940013387
23709,0.21558817852146578
23710,0.0826520081793343
23712,0.28006783651376366
23713,0.7213380267727232
23714,0.11240623701237264
23716,0.08345385411806601
23718,0.41805055994437756
23720,0.10353034424524774
23731,0.22089021830118116
23732,0.3133984028720134
23733,0.49863096375348187
23734,0.2734574300668944
23735,0.08077915987523031
23736,0.06252588099405595
23744,0.1765907057631318
23748,0.059538978620690866
23750,0.1505165364219531
23756,0.15409098812603675
23759,0.04730813124323282
23760,0.13943943568811662
23764,0.228754890248177
23767,0.2170355956546639
23768,0.09837474099440956
23773,0.09099962020671888
23774,0.23249260076507966
23784,0.13652457484111274
23790,0.33675204778463985
23797,0.27288333820493527
23798,0.20936498136862028
23799,0.29187457976244086
23806,0.10206363209477362
23810,0.16980668415869715
23812,0.2773075751154411
23813,0.4181321600294089
23816,0.18037267582830743
23817,0.104130439229741
23818,0.25094895787190863
23823,0.21134561693252552
23830,0.11033431182959552
23832,0.22363722211204978
23834,0.40520615060760123
23835,0.36693882463874
23836,0.09420566953031927
23842,0.19951518289022285
23843,0.11564367615331703
23844,0.105368227473168
23853,0.0734598095121198
23858,0.6391754270601875
23863,0.12422883862098363
23864,0.4089896510855366
23866,0.16596291959823278
23869,0.35148726544415987
23874,0.22259427483023841
23878,0.230230094623217
23879,0.15473062406965354
23884,0.13316278168935383
23894,0.24427312951528274
23895,0.1284125896475363
23897,0.08396582405637537
23898,0.23271192305829577
23899,0.3730156684033947
23901,0.13091233920132744
23903,0.29701307620768924
23905,0.19886057076012684
23907,0.10199042036676993
23916,0.386514349333973
23919,0.12492546773747266
23920,0.1941370805826921
23921,0.07623575093404593
23925,0.09804838485486662
23940,0.20062022662862825
23947,0.06887187771759762
23950,0.06666506447411887
23953,0.6454460454703048
23955,0.18961041629611566
23961,0.0976504836947229
23963,0.08385181633350514
23965,0.10585533905510515
23969,0.2106969322453295
23970,0.3047430346649316
23971,0.1064012571201657
23977,0.11177477840327758
23980,0.14166205423518272
23982,0.23923777444560404
23987,0.3941042057532758
23989,0.32402461358685675
23994,0.30626894122542614
23995,0.30729705946774033
23996,0.3784942770639503
24000,0.1812015176394409
24003,0.14515140944166238
24014,0.4836206760624926
24015,0.16590273265372876
24021,0.1529233445633793
24022,0.09180277088182806
24023,0.17001681763369303
24025,0.07016537398632637
24029,0.14359558961832572
24030,0.2238944551694668
24031,0.3218477746572617
24034,0.16899464236807468
24040,0.126142261769041
24043,0.27353140740690574
24046,0.13478713532975836
24047,0.2257463497648865
24048,0.20102287157023463
24051,0.4479287017652634
24059,0.1802156411381584
24064,0.1096309917291412
24066,0.12664258206264167
24078,0.11748204748310918
24079,0.06432099516530358
24082,0.0910246344042136
24085,0.2128735681760745
24086,0.19685318017857856
24089,0.25002002319731964
24090,0.08304704368459226
24097,0.1735492051462761
24099,0.09376277880133314
24101,0.16107805529311686
24102,0.17200143728067516
24103,0.1103826755206196
24107,0.4519118266947543
24109,0.18357831112438472
24110,0.09010401687648384
24111,0.11036606252961781
24113,0.1867776658982079
24114,0.11790374231427726
24118,0.4336410375173049
24124,0.08584468899218287
24125,0.12676275593690334
24129,0.1620251746119117
24135,0.20679853267317647
24137,0.11778870408852737
24138,0.3237498627902081
24139,0.09090425827347276
24148,0.18854049379891005
24150,0.17007596413640788
24151,0.3532227583202714
24152,0.23564578710623396
24155,0.617709220313095
24167,0.10640428487574918
24169,0.19181957664933452
24172,0.09388677215284068
24182,0.21411412492985818
24185,0.6343062317609663
24189,0.5964534307055291
24195,0.5654063133722741
24196,0.287751181517182
24204,0.09531876078974184
24212,0.28863360303023006
24215,0.4738312147064175
24217,0.21826436027589713
24220,0.28053501800768893
24228,0.11359359643989059
24231,0.19328546311069292
24237,0.19591658401484627
24238,0.16615202830665454
24239,0.33790139976043526
24249,0.2535901509776791
24253,0.11868330355221728
24256,0.11254199936315379
24258,0.1984000040465824
24259,0.27205241036989625
24260,0.11950433472331329
24263,0.09309004835070213
24269,0.10893088488530933
24272,0.18725563612284257
24278,0.23540524972354118
24279,0.10516930857061513
24281,0.2237723450370313
24285,0.5436692263225017
24287,0.08408956129576534
24289,0.10044046459783784
24290,0.20450273625279644
24291,0.07352134628728477
24293,0.16998359176846156
24297,0.0893269033321174
24307,0.16351034911956377
24308,0.21120938130677763
24311,0.09773065724656756
24322,0.1138699546711991
24336,0.15182422710198795
24337,0.4147346791405037
24341,0.08428017483681345
